0.062031	0.775103	
0.062531	0.774131	
0.063032	0.773163	
0.063532	0.772199	
0.064032	0.771238	
0.064532	0.770280	
0.065033	0.769326	
0.065533	0.768376	
0.066033	0.767428	
0.066533	0.766484	
0.067034	0.765544	
0.067534	0.764606	
0.068034	0.763672	
0.068534	0.762741	
0.069035	0.761813	
0.069535	0.760888	
0.070035	0.759966	
0.070535	0.759048	
0.071036	0.758132	
0.071536	0.757219	
0.072036	0.756310	
0.072536	0.755403	
0.073037	0.754499	
0.073537	0.753598	
0.074037	0.752700	
0.074537	0.751804	
0.075038	0.750912	
0.075538	0.750022	
0.076038	0.749135	
0.076538	0.748250	
0.077039	0.747368	
0.077539	0.746489	
0.078039	0.745613	
0.078539	0.744739	
0.079040	0.743868	
0.079540	0.742999	
0.080040	0.742132	
0.080540	0.741269	
0.081041	0.740407	
0.081541	0.739549	
0.082041	0.738692	
0.082541	0.737838	
0.083042	0.736987	
0.083542	0.736138	
0.084042	0.735291	
0.084542	0.734446	
0.085043	0.733604	
0.085543	0.732764	
0.086043	0.731927	
0.086543	0.731091	
0.087044	0.730258	
0.087544	0.729427	
0.088044	0.728598	
0.088544	0.727772	
0.089045	0.726947	
0.089545	0.726125	
0.090045	0.725305	
0.090545	0.724487	
0.091046	0.723671	
0.091546	0.722857	
0.092046	0.722046	
0.092546	0.721236	
0.093047	0.720428	
0.093547	0.719622	
0.094047	0.718819	
0.094547	0.718017	
0.095048	0.717217	
0.095548	0.716419	
0.096048	0.715623	
0.096548	0.714829	
0.097049	0.714037	
0.097549	0.713247	
0.098049	0.712459	
0.098549	0.711672	
0.099050	0.710888	
0.099550	0.710105	
0.100050	0.709324	
0.100550	0.708545	
0.101051	0.707768	
0.101551	0.706992	
0.102051	0.706218	
0.102551	0.705446	
0.103052	0.704676	
0.103552	0.703907	
0.104052	0.703141	
0.104552	0.702375	
0.105053	0.701612	
0.105553	0.700850	
0.106053	0.700090	
0.106553	0.699332	
0.107054	0.698575	
0.107554	0.697820	
0.108054	0.697066	
0.108554	0.696314	
0.109055	0.695564	
0.109555	0.694815	
0.110055	0.694068	
0.110555	0.693323	
0.111056	0.692579	
0.111556	0.691836	
0.112056	0.691095	
0.112556	0.690356	
0.113057	0.689618	
0.113557	0.688882	
0.114057	0.688147	
0.114557	0.687413	
0.115058	0.686682	
0.115558	0.685951	
0.116058	0.685222	
0.116558	0.684495	
0.117059	0.683769	
0.117559	0.683044	
0.118059	0.682321	
0.118559	0.681599	
0.119060	0.680879	
0.119560	0.680160	
0.120060	0.679442	
0.120560	0.678726	
0.121061	0.678011	
0.121561	0.677298	
0.122061	0.676586	
0.122561	0.675875	
0.123062	0.675166	
0.123562	0.674458	
0.124062	0.673751	
0.124562	0.673046	
0.125063	0.672342	
0.125563	0.671639	
0.126063	0.670937	
0.126563	0.670237	
0.127064	0.669538	
0.127564	0.668841	
0.128064	0.668144	
0.128564	0.667449	
0.129065	0.666755	
0.129565	0.666063	
0.130065	0.665371	
0.130565	0.664681	
0.131066	0.663992	
0.131566	0.663304	
0.132066	0.662618	
0.132566	0.661933	
0.133067	0.661249	
0.133567	0.660566	
0.134067	0.659884	
0.134567	0.659203	
0.135068	0.658524	
0.135568	0.657846	
0.136068	0.657169	
0.136568	0.656493	
0.137069	0.655818	
0.137569	0.655145	
0.138069	0.654472	
0.138569	0.653801	
0.139070	0.653131	
0.139570	0.652461	
0.140070	0.651793	
0.140570	0.651127	
0.141071	0.650461	
0.141571	0.649796	
0.142071	0.649132	
0.142571	0.648470	
0.143072	0.647808	
0.143572	0.647148	
0.144072	0.646489	
0.144572	0.645830	
0.145073	0.645173	
0.145573	0.644517	
0.146073	0.643862	
0.146573	0.643208	
0.147074	0.642555	
0.147574	0.641903	
0.148074	0.641252	
0.148574	0.640602	
0.149075	0.639953	
0.149575	0.639305	
0.150075	0.638658	
0.150575	0.638012	
0.151076	0.637367	
0.151576	0.636723	
0.152076	0.636080	
0.152576	0.635438	
0.153077	0.634797	
0.153577	0.634157	
0.154077	0.633518	
0.154577	0.632880	
0.155078	0.632243	
0.155578	0.631606	
0.156078	0.630971	
0.156578	0.630337	
0.157079	0.629703	
0.157579	0.629071	
0.158079	0.628439	
0.158579	0.627809	
0.159080	0.627179	
0.159580	0.626550	
0.160080	0.625922	
0.160580	0.625295	
0.161081	0.624669	
0.161581	0.624044	
0.162081	0.623420	
0.162581	0.622797	
0.163082	0.622174	
0.163582	0.621553	
0.164082	0.620932	
0.164582	0.620312	
0.165083	0.619693	
0.165583	0.619075	
0.166083	0.618458	
0.166583	0.617841	
0.167084	0.617226	
0.167584	0.616611	
0.168084	0.615997	
0.168584	0.615384	
0.169085	0.614772	
0.169585	0.614161	
0.170085	0.613551	
0.170585	0.612941	
0.171086	0.612332	
0.171586	0.611724	
0.172086	0.611117	
0.172586	0.610511	
0.173087	0.609905	
0.173587	0.609301	
0.174087	0.608697	
0.174587	0.608094	
0.175088	0.607491	
0.175588	0.606890	
0.176088	0.606289	
0.176588	0.605689	
0.177089	0.605090	
0.177589	0.604492	
0.178089	0.603894	
0.178589	0.603297	
0.179090	0.602701	
0.179590	0.602106	
0.180090	0.601512	
0.180590	0.600918	
0.181091	0.600325	
0.181591	0.599733	
0.182091	0.599141	
0.182591	0.598551	
0.183092	0.597961	
0.183592	0.597372	
0.184092	0.596783	
0.184592	0.596195	
0.185093	0.595608	
0.185593	0.595022	
0.186093	0.594437	
0.186593	0.593852	
0.187094	0.593268	
0.187594	0.592685	
0.188094	0.592102	
0.188594	0.591520	
0.189095	0.590939	
0.189595	0.590359	
0.190095	0.589779	
0.190595	0.589200	
0.191096	0.588621	
0.191596	0.588044	
0.192096	0.587467	
0.192596	0.586891	
0.193097	0.586315	
0.193597	0.585740	
0.194097	0.585166	
0.194597	0.584593	
0.195098	0.584020	
0.195598	0.583448	
0.196098	0.582876	
0.196598	0.582305	
0.197099	0.581735	
0.197599	0.581166	
0.198099	0.580597	
0.198599	0.580029	
0.199100	0.579462	
0.199600	0.578895	
0.200100	0.578329	
0.200600	0.577763	
0.201101	0.577198	
0.201601	0.576634	
0.202101	0.576071	
0.202601	0.575508	
0.203102	0.574946	
0.203602	0.574384	
0.204102	0.573823	
0.204602	0.573263	
0.205103	0.572703	
0.205603	0.572144	
0.206103	0.571586	
0.206603	0.571028	
0.207104	0.570471	
0.207604	0.569914	
0.208104	0.569358	
0.208604	0.568803	
0.209105	0.568248	
0.209605	0.567694	
0.210105	0.567141	
0.210605	0.566588	
0.211106	0.566036	
0.211606	0.565484	
0.212106	0.564933	
0.212606	0.564383	
0.213107	0.563833	
0.213607	0.563284	
0.214107	0.562735	
0.214607	0.562187	
0.215108	0.561640	
0.215608	0.561093	
0.216108	0.560547	
0.216608	0.560001	
0.217109	0.559456	
0.217609	0.558911	
0.218109	0.558367	
0.218609	0.557824	
0.219110	0.557281	
0.219610	0.556739	
0.220110	0.556197	
0.220610	0.555656	
0.221111	0.555116	
0.221611	0.554576	
0.222111	0.554037	
0.222611	0.553498	
0.223112	0.552960	
0.223612	0.552422	
0.224112	0.551885	
0.224612	0.551348	
0.225113	0.550812	
0.225613	0.550277	
0.226113	0.549742	
0.226613	0.549207	
0.227114	0.548674	
0.227614	0.548140	
0.228114	0.547608	
0.228614	0.547075	
0.229115	0.546544	
0.229615	0.546013	
0.230115	0.545482	
0.230615	0.544952	
0.231116	0.544422	
0.231616	0.543894	
0.232116	0.543365	
0.232616	0.542837	
0.233117	0.542310	
0.233617	0.541783	
0.234117	0.541257	
0.234617	0.540731	
0.235118	0.540205	
0.235618	0.539681	
0.236118	0.539156	
0.236618	0.538633	
0.237119	0.538109	
0.237619	0.537587	
0.238119	0.537064	
0.238619	0.536543	
0.239120	0.536021	
0.239620	0.535501	
0.240120	0.534980	
0.240620	0.534461	
0.241121	0.533942	
0.241621	0.533423	
0.242121	0.532905	
0.242621	0.532387	
0.243122	0.531870	
0.243622	0.531353	
0.244122	0.530837	
0.244622	0.530321	
0.245123	0.529806	
0.245623	0.529291	
0.246123	0.528777	
0.246623	0.528263	
0.247124	0.527750	
0.247624	0.527237	
0.248124	0.526724	
0.248624	0.526212	
0.249125	0.525701	
0.249625	0.525190	
0.250125	0.524680	
0.250625	0.524170	
0.251126	0.523660	
0.251626	0.523151	
0.252126	0.522643	
0.252626	0.522134	
0.253127	0.521627	
0.253627	0.521120	
0.254127	0.520613	
0.254627	0.520107	
0.255128	0.519601	
0.255628	0.519096	
0.256128	0.518591	
0.256628	0.518086	
0.257129	0.517582	
0.257629	0.517079	
0.258129	0.516576	
0.258629	0.516073	
0.259130	0.515571	
0.259630	0.515069	
0.260130	0.514568	
0.260630	0.514067	
0.261131	0.513567	
0.261631	0.513067	
0.262131	0.512568	
0.262631	0.512069	
0.263132	0.511570	
0.263632	0.511072	
0.264132	0.510574	
0.264632	0.510077	
0.265133	0.509580	
0.265633	0.509084	
0.266133	0.508588	
0.266633	0.508092	
0.267134	0.507597	
0.267634	0.507102	
0.268134	0.506608	
0.268634	0.506114	
0.269135	0.505621	
0.269635	0.505128	
0.270135	0.504635	
0.270635	0.504143	
0.271136	0.503651	
0.271636	0.503160	
0.272136	0.502669	
0.272636	0.502179	
0.273137	0.501689	
0.273637	0.501199	
0.274137	0.500710	
0.274637	0.500221	
0.275138	0.499733	
0.275638	0.499245	
0.276138	0.498757	
0.276638	0.498270	
0.277139	0.497783	
0.277639	0.497297	
0.278139	0.496811	
0.278639	0.496325	
0.279140	0.495840	
0.279640	0.495356	
0.280140	0.494871	
0.280640	0.494387	
0.281141	0.493904	
0.281641	0.493421	
0.282141	0.492938	
0.282641	0.492456	
0.283142	0.491974	
0.283642	0.491492	
0.284142	0.491011	
0.284642	0.490530	
0.285143	0.490050	
0.285643	0.489570	
0.286143	0.489090	
0.286643	0.488611	
0.287144	0.488132	
0.287644	0.487654	
0.288144	0.487176	
0.288644	0.486698	
0.289145	0.486221	
0.289645	0.485744	
0.290145	0.485268	
0.290645	0.484792	
0.291146	0.484316	
0.291646	0.483840	
0.292146	0.483365	
0.292646	0.482891	
0.293147	0.482417	
0.293647	0.481943	
0.294147	0.481469	
0.294647	0.480996	
0.295148	0.480523	
0.295648	0.480051	
0.296148	0.479579	
0.296648	0.479107	
0.297149	0.478636	
0.297649	0.478165	
0.298149	0.477695	
0.298649	0.477225	
0.299150	0.476755	
0.299650	0.476285	
0.300150	0.475816	
0.300650	0.475348	
0.301151	0.474879	
0.301651	0.474411	
0.302151	0.473944	
0.302651	0.473476	
0.303152	0.473009	
0.303652	0.472543	
0.304152	0.472077	
0.304652	0.471611	
0.305153	0.471145	
0.305653	0.470680	
0.306153	0.470215	
0.306653	0.469751	
0.307154	0.469287	
0.307654	0.468823	
0.308154	0.468360	
0.308654	0.467897	
0.309155	0.467434	
0.309655	0.466972	
0.310155	0.466510	
0.310655	0.466048	
0.311156	0.465587	
0.311656	0.465126	
0.312156	0.464665	
0.312656	0.464205	
0.313157	0.463745	
0.313657	0.463285	
0.314157	0.462826	
0.314657	0.462367	
0.315158	0.461909	
0.315658	0.461450	
0.316158	0.460992	
0.316658	0.460535	
0.317159	0.460078	
0.317659	0.459621	
0.318159	0.459164	
0.318659	0.458708	
0.319160	0.458252	
0.319660	0.457797	
0.320160	0.457341	
0.320660	0.456886	
0.321161	0.456432	
0.321661	0.455978	
0.322161	0.455524	
0.322661	0.455070	
0.323162	0.454617	
0.323662	0.454164	
0.324162	0.453711	
0.324662	0.453259	
0.325163	0.452807	
0.325663	0.452355	
0.326163	0.451904	
0.326663	0.451453	
0.327164	0.451002	
0.327664	0.450552	
0.328164	0.450102	
0.328664	0.449652	
0.329165	0.449203	
0.329665	0.448753	
0.330165	0.448305	
0.330665	0.447856	
0.331166	0.447408	
0.331666	0.446960	
0.332166	0.446513	
0.332666	0.446065	
0.333167	0.445618	
0.333667	0.445172	
0.334167	0.444726	
0.334667	0.444280	
0.335168	0.443834	
0.335668	0.443389	
0.336168	0.442943	
0.336668	0.442499	
0.337169	0.442054	
0.337669	0.441610	
0.338169	0.441166	
0.338669	0.440723	
0.339170	0.440280	
0.339670	0.439837	
0.340170	0.439394	
0.340670	0.438952	
0.341171	0.438510	
0.341671	0.438068	
0.342171	0.437627	
0.342671	0.437185	
0.343172	0.436745	
0.343672	0.436304	
0.344172	0.435864	
0.344672	0.435424	
0.345173	0.434984	
0.345673	0.434545	
0.346173	0.434106	
0.346673	0.433667	
0.347174	0.433229	
0.347674	0.432790	
0.348174	0.432353	
0.348674	0.431915	
0.349175	0.431478	
0.349675	0.431041	
0.350175	0.430604	
0.350675	0.430168	
0.351176	0.429731	
0.351676	0.429296	
0.352176	0.428860	
0.352676	0.428425	
0.353177	0.427990	
0.353677	0.427555	
0.354177	0.427121	
0.354677	0.426686	
0.355178	0.426253	
0.355678	0.425819	
0.356178	0.425386	
0.356678	0.424953	
0.357179	0.424520	
0.357679	0.424088	
0.358179	0.423655	
0.358679	0.423224	
0.359180	0.422792	
0.359680	0.422361	
0.360180	0.421930	
0.360680	0.421499	
0.361181	0.421068	
0.361681	0.420638	
0.362181	0.420208	
0.362681	0.419778	
0.363182	0.419349	
0.363682	0.418920	
0.364182	0.418491	
0.364682	0.418063	
0.365183	0.417634	
0.365683	0.417206	
0.366183	0.416778	
0.366683	0.416351	
0.367184	0.415924	
0.367684	0.415497	
0.368184	0.415070	
0.368684	0.414644	
0.369185	0.414218	
0.369685	0.413792	
0.370185	0.413366	
0.370685	0.412941	
0.371186	0.412516	
0.371686	0.412091	
0.372186	0.411666	
0.372686	0.411242	
0.373187	0.410818	
0.373687	0.410394	
0.374187	0.409971	
0.374687	0.409548	
0.375188	0.409125	
0.375688	0.408702	
0.376188	0.408279	
0.376688	0.407857	
0.377189	0.407435	
0.377689	0.407014	
0.378189	0.406592	
0.378689	0.406171	
0.379190	0.405750	
0.379690	0.405330	
0.380190	0.404909	
0.380690	0.404489	
0.381191	0.404069	
0.381691	0.403650	
0.382191	0.403230	
0.382691	0.402811	
0.383192	0.402392	
0.383692	0.401974	
0.384192	0.401555	
0.384692	0.401137	
0.385193	0.400719	
0.385693	0.400302	
0.386193	0.399885	
0.386693	0.399467	
0.387194	0.399051	
0.387694	0.398634	
0.388194	0.398218	
0.388694	0.397802	
0.389195	0.397386	
0.389695	0.396970	
0.390195	0.396555	
0.390695	0.396140	
0.391196	0.395725	
0.391696	0.395310	
0.392196	0.394896	
0.392696	0.394482	
0.393197	0.394068	
0.393697	0.393654	
0.394197	0.393241	
0.394697	0.392828	
0.395198	0.392415	
0.395698	0.392002	
0.396198	0.391590	
0.396698	0.391178	
0.397199	0.390766	
0.397699	0.390354	
0.398199	0.389942	
0.398699	0.389531	
0.399200	0.389120	
0.399700	0.388710	
0.400200	0.388299	
0.400700	0.387889	
0.401201	0.387479	
0.401701	0.387069	
0.402201	0.386659	
0.402701	0.386250	
0.403202	0.385841	
0.403702	0.385432	
0.404202	0.385024	
0.404702	0.384615	
0.405203	0.384207	
0.405703	0.383799	
0.406203	0.383391	
0.406703	0.382984	
0.407204	0.382577	
0.407704	0.382170	
0.408204	0.381763	
0.408704	0.381357	
0.409205	0.380950	
0.409705	0.380544	
0.410205	0.380138	
0.410705	0.379733	
0.411206	0.379327	
0.411706	0.378922	
0.412206	0.378517	
0.412706	0.378113	
0.413207	0.377708	
0.413707	0.377304	
0.414207	0.376900	
0.414707	0.376496	
0.415208	0.376093	
0.415708	0.375689	
0.416208	0.375286	
0.416708	0.374883	
0.417209	0.374481	
0.417709	0.374078	
0.418209	0.373676	
0.418709	0.373274	
0.419210	0.372872	
0.419710	0.372471	
0.420210	0.372069	
0.420710	0.371668	
0.421211	0.371267	
0.421711	0.370867	
0.422211	0.370466	
0.422711	0.370066	
0.423212	0.369666	
0.423712	0.369266	
0.424212	0.368867	
0.424712	0.368468	
0.425213	0.368068	
0.425713	0.367669	
0.426213	0.367271	
0.426713	0.366872	
0.427214	0.366474	
0.427714	0.366076	
0.428214	0.365678	
0.428714	0.365281	
0.429215	0.364883	
0.429715	0.364486	
0.430215	0.364089	
0.430715	0.363692	
0.431216	0.363296	
0.431716	0.362899	
0.432216	0.362503	
0.432716	0.362107	
0.433217	0.361712	
0.433717	0.361316	
0.434217	0.360921	
0.434717	0.360526	
0.435218	0.360131	
0.435718	0.359736	
0.436218	0.359342	
0.436718	0.358948	
0.437219	0.358554	
0.437719	0.358160	
0.438219	0.357766	
0.438719	0.357373	
0.439220	0.356980	
0.439720	0.356587	
0.440220	0.356194	
0.440720	0.355802	
0.441221	0.355409	
0.441721	0.355017	
0.442221	0.354625	
0.442721	0.354233	
0.443222	0.353842	
0.443722	0.353451	
0.444222	0.353060	
0.444722	0.352669	
0.445223	0.352278	
0.445723	0.351887	
0.446223	0.351497	
0.446723	0.351107	
0.447224	0.350717	
0.447724	0.350327	
0.448224	0.349938	
0.448724	0.349549	
0.449225	0.349160	
0.449725	0.348771	
0.450225	0.348382	
0.450725	0.347993	
0.451226	0.347605	
0.451726	0.347217	
0.452226	0.346829	
0.452726	0.346442	
0.453227	0.346054	
0.453727	0.345667	
0.454227	0.345280	
0.454727	0.344893	
0.455228	0.344506	
0.455728	0.344120	
0.456228	0.343733	
0.456728	0.343347	
0.457229	0.342961	
0.457729	0.342575	
0.458229	0.342190	
0.458729	0.341805	
0.459230	0.341419	
0.459730	0.341035	
0.460230	0.340650	
0.460730	0.340265	
0.461231	0.339881	
0.461731	0.339497	
0.462231	0.339113	
0.462731	0.338729	
0.463232	0.338345	
0.463732	0.337962	
0.464232	0.337579	
0.464732	0.337196	
0.465233	0.336813	
0.465733	0.336430	
0.466233	0.336048	
0.466733	0.335666	
0.467234	0.335284	
0.467734	0.334902	
0.468234	0.334520	
0.468734	0.334138	
0.469235	0.333757	
0.469735	0.333376	
0.470235	0.332995	
0.470735	0.332614	
0.471236	0.332234	
0.471736	0.331853	
0.472236	0.331473	
0.472736	0.331093	
0.473237	0.330713	
0.473737	0.330334	
0.474237	0.329954	
0.474737	0.329575	
0.475238	0.329196	
0.475738	0.328817	
0.476238	0.328439	
0.476738	0.328060	
0.477239	0.327682	
0.477739	0.327304	
0.478239	0.326926	
0.478739	0.326548	
0.479240	0.326170	
0.479740	0.325793	
0.480240	0.325416	
0.480740	0.325039	
0.481241	0.324662	
0.481741	0.324285	
0.482241	0.323908	
0.482741	0.323532	
0.483242	0.323156	
0.483742	0.322780	
0.484242	0.322404	
0.484742	0.322029	
0.485243	0.321653	
0.485743	0.321278	
0.486243	0.320903	
0.486743	0.320528	
0.487244	0.320153	
0.487744	0.319779	
0.488244	0.319404	
0.488744	0.319030	
0.489245	0.318656	
0.489745	0.318282	
0.490245	0.317909	
0.490745	0.317535	
0.491246	0.317162	
0.491746	0.316789	
0.492246	0.316416	
0.492746	0.316043	
0.493247	0.315671	
0.493747	0.315298	
0.494247	0.314926	
0.494747	0.314554	
0.495248	0.314182	
0.495748	0.313810	
0.496248	0.313439	
0.496748	0.313067	
0.497249	0.312696	
0.497749	0.312325	
0.498249	0.311954	
0.498749	0.311584	
0.499250	0.311213	
0.499750	0.310843	
0.500250	0.310473	
0.500750	0.310103	
0.501251	0.309733	
0.501751	0.309363	
0.502251	0.308994	
0.502751	0.308624	
0.503252	0.308255	
0.503752	0.307886	
0.504252	0.307518	
0.504752	0.307149	
0.505253	0.306780	
0.505753	0.306412	
0.506253	0.306044	
0.506753	0.305676	
0.507254	0.305308	
0.507754	0.304941	
0.508254	0.304573	
0.508754	0.304206	
0.509255	0.303839	
0.509755	0.303472	
0.510255	0.303105	
0.510755	0.302739	
0.511256	0.302372	
0.511756	0.302006	
0.512256	0.301640	
0.512756	0.301274	
0.513257	0.300908	
0.513757	0.300542	
0.514257	0.300177	
0.514757	0.299812	
0.515258	0.299446	
0.515758	0.299082	
0.516258	0.298717	
0.516758	0.298352	
0.517259	0.297988	
0.517759	0.297623	
0.518259	0.297259	
0.518759	0.296895	
0.519260	0.296531	
0.519760	0.296168	
0.520260	0.295804	
0.520760	0.295441	
0.521261	0.295078	
0.521761	0.294715	
0.522261	0.294352	
0.522761	0.293989	
0.523262	0.293627	
0.523762	0.293264	
0.524262	0.292902	
0.524762	0.292540	
0.525263	0.292178	
0.525763	0.291816	
0.526263	0.291455	
0.526763	0.291093	
0.527264	0.290732	
0.527764	0.290371	
0.528264	0.290010	
0.528764	0.289649	
0.529265	0.289289	
0.529765	0.288928	
0.530265	0.288568	
0.530765	0.288208	
0.531266	0.287848	
0.531766	0.287488	
0.532266	0.287128	
0.532766	0.286769	
0.533267	0.286410	
0.533767	0.286050	
0.534267	0.285691	
0.534767	0.285332	
0.535268	0.284974	
0.535768	0.284615	
0.536268	0.284257	
0.536768	0.283898	
0.537269	0.283540	
0.537769	0.283182	
0.538269	0.282825	
0.538769	0.282467	
0.539270	0.282109	
0.539770	0.281752	
0.540270	0.281395	
0.540770	0.281038	
0.541271	0.280681	
0.541771	0.280324	
0.542271	0.279968	
0.542771	0.279611	
0.543272	0.279255	
0.543772	0.278899	
0.544272	0.278543	
0.544772	0.278187	
0.545273	0.277831	
0.545773	0.277476	
0.546273	0.277121	
0.546773	0.276765	
0.547274	0.276410	
0.547774	0.276055	
0.548274	0.275701	
0.548774	0.275346	
0.549275	0.274992	
0.549775	0.274637	
0.550275	0.274283	
0.550775	0.273929	
0.551276	0.273575	
0.551776	0.273221	
0.552276	0.272868	
0.552776	0.272514	
0.553277	0.272161	
0.553777	0.271808	
0.554277	0.271455	
0.554777	0.271102	
0.555278	0.270750	
0.555778	0.270397	
0.556278	0.270045	
0.556778	0.269692	
0.557279	0.269340	
0.557779	0.268988	
0.558279	0.268637	
0.558779	0.268285	
0.559280	0.267933	
0.559780	0.267582	
0.560280	0.267231	
0.560780	0.266880	
0.561281	0.266529	
0.561781	0.266178	
0.562281	0.265827	
0.562781	0.265477	
0.563282	0.265127	
0.563782	0.264776	
0.564282	0.264426	
0.564782	0.264076	
0.565283	0.263727	
0.565783	0.263377	
0.566283	0.263028	
0.566783	0.262678	
0.567284	0.262329	
0.567784	0.261980	
0.568284	0.261631	
0.568784	0.261282	
0.569285	0.260934	
0.569785	0.260585	
0.570285	0.260237	
0.570785	0.259889	
0.571286	0.259540	
0.571786	0.259193	
0.572286	0.258845	
0.572786	0.258497	
0.573287	0.258150	
0.573787	0.257802	
0.574287	0.257455	
0.574787	0.257108	
0.575288	0.256761	
0.575788	0.256414	
0.576288	0.256068	
0.576788	0.255721	
0.577289	0.255375	
0.577789	0.255028	
0.578289	0.254682	
0.578789	0.254336	
0.579290	0.253991	
0.579790	0.253645	
0.580290	0.253299	
0.580790	0.252954	
0.581291	0.252609	
0.581791	0.252263	
0.582291	0.251918	
0.582791	0.251574	
0.583292	0.251229	
0.583792	0.250884	
0.584292	0.250540	
0.584792	0.250195	
0.585293	0.249851	
0.585793	0.249507	
0.586293	0.249163	
0.586793	0.248820	
0.587294	0.248476	
0.587794	0.248132	
0.588294	0.247789	
0.588794	0.247446	
0.589295	0.247103	
0.589795	0.246760	
0.590295	0.246417	
0.590795	0.246074	
0.591296	0.245732	
0.591796	0.245389	
0.592296	0.245047	
0.592796	0.244705	
0.593297	0.244363	
0.593797	0.244021	
0.594297	0.243679	
0.594797	0.243338	
0.595298	0.242996	
0.595798	0.242655	
0.596298	0.242314	
0.596798	0.241972	
0.597299	0.241631	
0.597799	0.241291	
0.598299	0.240950	
0.598799	0.240609	
0.599300	0.240269	
0.599800	0.239929	
0.600300	0.239589	
0.600800	0.239248	
0.601301	0.238909	
0.601801	0.238569	
0.602301	0.238229	
0.602801	0.237890	
0.603302	0.237550	
0.603802	0.237211	
0.604302	0.236872	
0.604802	0.236533	
0.605303	0.236194	
0.605803	0.235855	
0.606303	0.235517	
0.606803	0.235178	
0.607304	0.234840	
0.607804	0.234502	
0.608304	0.234164	
0.608804	0.233826	
0.609305	0.233488	
0.609805	0.233150	
0.610305	0.232813	
0.610805	0.232475	
0.611306	0.232138	
0.611806	0.231801	
0.612306	0.231464	
0.612806	0.231127	
0.613307	0.230790	
0.613807	0.230453	
0.614307	0.230117	
0.614807	0.229780	
0.615308	0.229444	
0.615808	0.229108	
0.616308	0.228772	
0.616808	0.228436	
0.617309	0.228100	
0.617809	0.227764	
0.618309	0.227429	
0.618809	0.227093	
0.619310	0.226758	
0.619810	0.226423	
0.620310	0.226088	
0.620810	0.225753	
0.621311	0.225418	
0.621811	0.225084	
0.622311	0.224749	
0.622811	0.224415	
0.623312	0.224080	
0.623812	0.223746	
0.624312	0.223412	
0.624812	0.223078	
0.625313	0.222744	
0.625813	0.222411	
0.626313	0.222077	
0.626813	0.221744	
0.627314	0.221411	
0.627814	0.221077	
0.628314	0.220744	
0.628814	0.220411	
0.629315	0.220079	
0.629815	0.219746	
0.630315	0.219413	
0.630815	0.219081	
0.631316	0.218749	
0.631816	0.218416	
0.632316	0.218084	
0.632816	0.217752	
0.633317	0.217421	
0.633817	0.217089	
0.634317	0.216757	
0.634817	0.216426	
0.635318	0.216094	
0.635818	0.215763	
