0.052526	0.987297	
0.053027	0.987117	
0.053527	0.986937	
0.054027	0.986756	
0.054527	0.986574	
0.055028	0.986391	
0.055528	0.986207	
0.056028	0.986022	
0.056528	0.985837	
0.057029	0.985651	
0.057529	0.985464	
0.058029	0.985276	
0.058529	0.985088	
0.059030	0.984899	
0.059530	0.984709	
0.060030	0.984518	
0.060530	0.984326	
0.061031	0.984134	
0.061531	0.983941	
0.062031	0.983747	
0.062531	0.983552	
0.063032	0.983357	
0.063532	0.983161	
0.064032	0.982964	
0.064532	0.982767	
0.065033	0.982568	
0.065533	0.982369	
0.066033	0.982169	
0.066533	0.981969	
0.067034	0.981768	
0.067534	0.981566	
0.068034	0.981363	
0.068534	0.981160	
0.069035	0.980955	
0.069535	0.980751	
0.070035	0.980545	
0.070535	0.980339	
0.071036	0.980132	
0.071536	0.979924	
0.072036	0.979716	
0.072536	0.979507	
0.073037	0.979297	
0.073537	0.979086	
0.074037	0.978875	
0.074537	0.978663	
0.075038	0.978451	
0.075538	0.978238	
0.076038	0.978024	
0.076538	0.977809	
0.077039	0.977594	
0.077539	0.977378	
0.078039	0.977161	
0.078539	0.976944	
0.079040	0.976726	
0.079540	0.976508	
0.080040	0.976288	
0.080540	0.976068	
0.081041	0.975848	
0.081541	0.975627	
0.082041	0.975405	
0.082541	0.975182	
0.083042	0.974959	
0.083542	0.974735	
0.084042	0.974511	
0.084542	0.974285	
0.085043	0.974060	
0.085543	0.973833	
0.086043	0.973606	
0.086543	0.973379	
0.087044	0.973150	
0.087544	0.972921	
0.088044	0.972692	
0.088544	0.972461	
0.089045	0.972231	
0.089545	0.971999	
0.090045	0.971767	
0.090545	0.971534	
0.091046	0.971301	
0.091546	0.971067	
0.092046	0.970832	
0.092546	0.970597	
0.093047	0.970361	
0.093547	0.970125	
0.094047	0.969888	
0.094547	0.969650	
0.095048	0.969412	
0.095548	0.969173	
0.096048	0.968934	
0.096548	0.968694	
0.097049	0.968453	
0.097549	0.968212	
0.098049	0.967970	
0.098549	0.967727	
0.099050	0.967484	
0.099550	0.967241	
0.100050	0.966997	
0.100550	0.966752	
0.101051	0.966506	
0.101551	0.966260	
0.102051	0.966014	
0.102551	0.965767	
0.103052	0.965519	
0.103552	0.965271	
0.104052	0.965022	
0.104552	0.964772	
0.105053	0.964522	
0.105553	0.964272	
0.106053	0.964020	
0.106553	0.963769	
0.107054	0.963516	
0.107554	0.963263	
0.108054	0.963010	
0.108554	0.962756	
0.109055	0.962501	
0.109555	0.962246	
0.110055	0.961990	
0.110555	0.961734	
0.111056	0.961477	
0.111556	0.961220	
0.112056	0.960962	
0.112556	0.960703	
0.113057	0.960444	
0.113557	0.960185	
0.114057	0.959925	
0.114557	0.959664	
0.115058	0.959403	
0.115558	0.959141	
0.116058	0.958878	
0.116558	0.958615	
0.117059	0.958352	
0.117559	0.958088	
0.118059	0.957823	
0.118559	0.957558	
0.119060	0.957293	
0.119560	0.957027	
0.120060	0.956760	
0.120560	0.956493	
0.121061	0.956225	
0.121561	0.955957	
0.122061	0.955688	
0.122561	0.955418	
0.123062	0.955148	
0.123562	0.954878	
0.124062	0.954607	
0.124562	0.954336	
0.125063	0.954064	
0.125563	0.953791	
0.126063	0.953518	
0.126563	0.953244	
0.127064	0.952970	
0.127564	0.952696	
0.128064	0.952421	
0.128564	0.952145	
0.129065	0.951869	
0.129565	0.951592	
0.130065	0.951315	
0.130565	0.951037	
0.131066	0.950759	
0.131566	0.950480	
0.132066	0.950201	
0.132566	0.949921	
0.133067	0.949641	
0.133567	0.949360	
0.134067	0.949079	
0.134567	0.948797	
0.135068	0.948515	
0.135568	0.948232	
0.136068	0.947949	
0.136568	0.947665	
0.137069	0.947381	
0.137569	0.947096	
0.138069	0.946810	
0.138569	0.946525	
0.139070	0.946238	
0.139570	0.945951	
0.140070	0.945664	
0.140570	0.945376	
0.141071	0.945088	
0.141571	0.944799	
0.142071	0.944510	
0.142571	0.944220	
0.143072	0.943930	
0.143572	0.943639	
0.144072	0.943348	
0.144572	0.943056	
0.145073	0.942764	
0.145573	0.942471	
0.146073	0.942178	
0.146573	0.941885	
0.147074	0.941590	
0.147574	0.941296	
0.148074	0.941001	
0.148574	0.940705	
0.149075	0.940409	
0.149575	0.940113	
0.150075	0.939816	
0.150575	0.939518	
0.151076	0.939220	
0.151576	0.938922	
0.152076	0.938623	
0.152576	0.938323	
0.153077	0.938023	
0.153577	0.937723	
0.154077	0.937422	
0.154577	0.937121	
0.155078	0.936819	
0.155578	0.936517	
0.156078	0.936214	
0.156578	0.935911	
0.157079	0.935607	
0.157579	0.935303	
0.158079	0.934999	
0.158579	0.934694	
0.159080	0.934388	
0.159580	0.934082	
0.160080	0.933776	
0.160580	0.933469	
0.161081	0.933162	
0.161581	0.932854	
0.162081	0.932546	
0.162581	0.932237	
0.163082	0.931928	
0.163582	0.931618	
0.164082	0.931308	
0.164582	0.930997	
0.165083	0.930686	
0.165583	0.930375	
0.166083	0.930063	
0.166583	0.929751	
0.167084	0.929438	
0.167584	0.929125	
0.168084	0.928811	
0.168584	0.928497	
0.169085	0.928182	
0.169585	0.927867	
0.170085	0.927551	
0.170585	0.927235	
0.171086	0.926919	
0.171586	0.926602	
0.172086	0.926285	
0.172586	0.925967	
0.173087	0.925649	
0.173587	0.925330	
0.174087	0.925011	
0.174587	0.924692	
0.175088	0.924372	
0.175588	0.924051	
0.176088	0.923731	
0.176588	0.923409	
0.177089	0.923088	
0.177589	0.922765	
0.178089	0.922443	
0.178589	0.922120	
0.179090	0.921796	
0.179590	0.921472	
0.180090	0.921148	
0.180590	0.920823	
0.181091	0.920498	
0.181591	0.920172	
0.182091	0.919846	
0.182591	0.919520	
0.183092	0.919193	
0.183592	0.918866	
0.184092	0.918538	
0.184592	0.918210	
0.185093	0.917881	
0.185593	0.917552	
0.186093	0.917222	
0.186593	0.916892	
0.187094	0.916562	
0.187594	0.916231	
0.188094	0.915900	
0.188594	0.915568	
0.189095	0.915236	
0.189595	0.914904	
0.190095	0.914571	
0.190595	0.914238	
0.191096	0.913904	
0.191596	0.913570	
0.192096	0.913235	
0.192596	0.912900	
0.193097	0.912565	
0.193597	0.912229	
0.194097	0.911892	
0.194597	0.911556	
0.195098	0.911219	
0.195598	0.910881	
0.196098	0.910543	
0.196598	0.910205	
0.197099	0.909866	
0.197599	0.909527	
0.198099	0.909187	
0.198599	0.908847	
0.199100	0.908507	
0.199600	0.908166	
0.200100	0.907825	
0.200600	0.907483	
0.201101	0.907141	
0.201601	0.906799	
0.202101	0.906456	
0.202601	0.906112	
0.203102	0.905769	
0.203602	0.905425	
0.204102	0.905080	
0.204602	0.904735	
0.205103	0.904390	
0.205603	0.904044	
0.206103	0.903698	
0.206603	0.903351	
0.207104	0.903004	
0.207604	0.902657	
0.208104	0.902309	
0.208604	0.901961	
0.209105	0.901612	
0.209605	0.901264	
0.210105	0.900914	
0.210605	0.900564	
0.211106	0.900214	
0.211606	0.899864	
0.212106	0.899513	
0.212606	0.899161	
0.213107	0.898809	
0.213607	0.898457	
0.214107	0.898105	
0.214607	0.897752	
0.215108	0.897398	
0.215608	0.897045	
0.216108	0.896691	
0.216608	0.896336	
0.217109	0.895981	
0.217609	0.895626	
0.218109	0.895270	
0.218609	0.894914	
0.219110	0.894557	
0.219610	0.894200	
0.220110	0.893843	
0.220610	0.893485	
0.221111	0.893127	
0.221611	0.892769	
0.222111	0.892410	
0.222611	0.892051	
0.223112	0.891691	
0.223612	0.891331	
0.224112	0.890971	
0.224612	0.890610	
0.225113	0.890249	
0.225613	0.889887	
0.226113	0.889525	
0.226613	0.889163	
0.227114	0.888800	
0.227614	0.888437	
0.228114	0.888073	
0.228614	0.887709	
0.229115	0.887345	
0.229615	0.886980	
0.230115	0.886615	
0.230615	0.886250	
0.231116	0.885884	
0.231616	0.885518	
0.232116	0.885151	
0.232616	0.884784	
0.233117	0.884417	
0.233617	0.884049	
0.234117	0.883681	
0.234617	0.883313	
0.235118	0.882944	
0.235618	0.882575	
0.236118	0.882205	
0.236618	0.881835	
0.237119	0.881465	
0.237619	0.881094	
0.238119	0.880723	
0.238619	0.880351	
0.239120	0.879980	
0.239620	0.879607	
0.240120	0.879235	
0.240620	0.878862	
0.241121	0.878488	
0.241621	0.878115	
0.242121	0.877741	
0.242621	0.877366	
0.243122	0.876991	
0.243622	0.876616	
0.244122	0.876240	
0.244622	0.875864	
0.245123	0.875488	
0.245623	0.875111	
0.246123	0.874734	
0.246623	0.874357	
0.247124	0.873979	
0.247624	0.873601	
0.248124	0.873222	
0.248624	0.872843	
0.249125	0.872464	
0.249625	0.872084	
0.250125	0.871704	
0.250625	0.871324	
0.251126	0.870943	
0.251626	0.870562	
0.252126	0.870181	
0.252626	0.869799	
0.253127	0.869417	
0.253627	0.869034	
0.254127	0.868651	
0.254627	0.868268	
0.255128	0.867884	
0.255628	0.867500	
0.256128	0.867116	
0.256628	0.866731	
0.257129	0.866346	
0.257629	0.865960	
0.258129	0.865574	
0.258629	0.865188	
0.259130	0.864802	
0.259630	0.864415	
0.260130	0.864027	
0.260630	0.863640	
0.261131	0.863252	
0.261631	0.862863	
0.262131	0.862475	
0.262631	0.862086	
0.263132	0.861696	
0.263632	0.861306	
0.264132	0.860916	
0.264632	0.860526	
0.265133	0.860135	
0.265633	0.859744	
0.266133	0.859352	
0.266633	0.858960	
0.267134	0.858568	
0.267634	0.858175	
0.268134	0.857782	
0.268634	0.857389	
0.269135	0.856995	
0.269635	0.856601	
0.270135	0.856207	
0.270635	0.855812	
0.271136	0.855417	
0.271636	0.855022	
0.272136	0.854626	
0.272636	0.854230	
0.273137	0.853833	
0.273637	0.853436	
0.274137	0.853039	
0.274637	0.852642	
0.275138	0.852244	
0.275638	0.851845	
0.276138	0.851447	
0.276638	0.851048	
0.277139	0.850649	
0.277639	0.850249	
0.278139	0.849849	
0.278639	0.849449	
0.279140	0.849048	
0.279640	0.848647	
0.280140	0.848246	
0.280640	0.847844	
0.281141	0.847442	
0.281641	0.847039	
0.282141	0.846637	
0.282641	0.846234	
0.283142	0.845830	
0.283642	0.845426	
0.284142	0.845022	
0.284642	0.844618	
0.285143	0.844213	
0.285643	0.843808	
0.286143	0.843402	
0.286643	0.842996	
0.287144	0.842590	
0.287644	0.842184	
0.288144	0.841777	
0.288644	0.841370	
0.289145	0.840962	
0.289645	0.840554	
0.290145	0.840146	
0.290645	0.839738	
0.291146	0.839329	
0.291646	0.838919	
0.292146	0.838510	
0.292646	0.838100	
0.293147	0.837690	
0.293647	0.837279	
0.294147	0.836868	
0.294647	0.836457	
0.295148	0.836045	
0.295648	0.835633	
0.296148	0.835221	
0.296648	0.834808	
0.297149	0.834396	
0.297649	0.833982	
0.298149	0.833569	
0.298649	0.833155	
0.299150	0.832740	
0.299650	0.832326	
0.300150	0.831911	
0.300650	0.831496	
0.301151	0.831080	
0.301651	0.830664	
0.302151	0.830248	
0.302651	0.829831	
0.303152	0.829414	
0.303652	0.828997	
0.304152	0.828579	
0.304652	0.828161	
0.305153	0.827743	
0.305653	0.827325	
0.306153	0.826906	
0.306653	0.826486	
0.307154	0.826067	
0.307654	0.825647	
0.308154	0.825227	
0.308654	0.824806	
0.309155	0.824385	
0.309655	0.823964	
0.310155	0.823542	
0.310655	0.823120	
0.311156	0.822698	
0.311656	0.822276	
0.312156	0.821853	
0.312656	0.821430	
0.313157	0.821006	
0.313657	0.820582	
0.314157	0.820158	
0.314657	0.819734	
0.315158	0.819309	
0.315658	0.818884	
0.316158	0.818458	
0.316658	0.818032	
0.317159	0.817606	
0.317659	0.817180	
0.318159	0.816753	
0.318659	0.816326	
0.319160	0.815898	
0.319660	0.815471	
0.320160	0.815043	
0.320660	0.814614	
0.321161	0.814186	
0.321661	0.813757	
0.322161	0.813327	
0.322661	0.812898	
0.323162	0.812468	
0.323662	0.812037	
0.324162	0.811607	
0.324662	0.811176	
0.325163	0.810744	
0.325663	0.810313	
0.326163	0.809881	
0.326663	0.809449	
0.327164	0.809016	
0.327664	0.808583	
0.328164	0.808150	
0.328664	0.807717	
0.329165	0.807283	
0.329665	0.806849	
0.330165	0.806414	
0.330665	0.805979	
0.331166	0.805544	
0.331666	0.805109	
0.332166	0.804673	
0.332666	0.804237	
0.333167	0.803801	
0.333667	0.803364	
0.334167	0.802927	
0.334667	0.802490	
0.335168	0.802052	
0.335668	0.801614	
0.336168	0.801176	
0.336668	0.800737	
0.337169	0.800298	
0.337669	0.799859	
0.338169	0.799420	
0.338669	0.798980	
0.339170	0.798540	
0.339670	0.798099	
0.340170	0.797659	
0.340670	0.797218	
0.341171	0.796776	
0.341671	0.796334	
0.342171	0.795892	
0.342671	0.795450	
0.343172	0.795007	
0.343672	0.794565	
0.344172	0.794121	
0.344672	0.793678	
0.345173	0.793234	
0.345673	0.792790	
0.346173	0.792345	
0.346673	0.791900	
0.347174	0.791455	
0.347674	0.791010	
0.348174	0.790564	
0.348674	0.790118	
0.349175	0.789672	
0.349675	0.789225	
0.350175	0.788778	
0.350675	0.788331	
0.351176	0.787883	
0.351676	0.787435	
0.352176	0.786987	
0.352676	0.786539	
0.353177	0.786090	
0.353677	0.785641	
0.354177	0.785191	
0.354677	0.784742	
0.355178	0.784292	
0.355678	0.783841	
0.356178	0.783391	
0.356678	0.782940	
0.357179	0.782488	
0.357679	0.782037	
0.358179	0.781585	
0.358679	0.781133	
0.359180	0.780680	
0.359680	0.780228	
0.360180	0.779775	
0.360680	0.779321	
0.361181	0.778868	
0.361681	0.778414	
0.362181	0.777959	
0.362681	0.777505	
0.363182	0.777050	
0.363682	0.776595	
0.364182	0.776139	
0.364682	0.775683	
0.365183	0.775227	
0.365683	0.774771	
0.366183	0.774314	
0.366683	0.773857	
0.367184	0.773400	
0.367684	0.772942	
0.368184	0.772484	
0.368684	0.772026	
0.369185	0.771568	
0.369685	0.771109	
0.370185	0.770650	
0.370685	0.770190	
0.371186	0.769731	
0.371686	0.769271	
0.372186	0.768810	
0.372686	0.768350	
0.373187	0.767889	
0.373687	0.767428	
0.374187	0.766966	
0.374687	0.766504	
0.375188	0.766042	
0.375688	0.765580	
0.376188	0.765117	
0.376688	0.764654	
0.377189	0.764191	
0.377689	0.763728	
0.378189	0.763264	
0.378689	0.762800	
0.379190	0.762335	
0.379690	0.761870	
0.380190	0.761405	
0.380690	0.760940	
0.381191	0.760474	
0.381691	0.760008	
0.382191	0.759542	
0.382691	0.759076	
0.383192	0.758609	
0.383692	0.758142	
0.384192	0.757674	
0.384692	0.757207	
0.385193	0.756739	
0.385693	0.756270	
0.386193	0.755802	
0.386693	0.755333	
0.387194	0.754864	
0.387694	0.754394	
0.388194	0.753925	
0.388694	0.753455	
0.389195	0.752984	
0.389695	0.752514	
0.390195	0.752043	
0.390695	0.751572	
0.391196	0.751100	
0.391696	0.750628	
0.392196	0.750156	
0.392696	0.749684	
0.393197	0.749211	
0.393697	0.748738	
0.394197	0.748265	
0.394697	0.747792	
0.395198	0.747318	
0.395698	0.746844	
0.396198	0.746369	
0.396698	0.745895	
0.397199	0.745420	
0.397699	0.744945	
0.398199	0.744469	
0.398699	0.743993	
0.399200	0.743517	
0.399700	0.743041	
0.400200	0.742564	
0.400700	0.742087	
0.401201	0.741610	
0.401701	0.741132	
0.402201	0.740654	
0.402701	0.740176	
0.403202	0.739698	
0.403702	0.739219	
0.404202	0.738740	
0.404702	0.738261	
0.405203	0.737782	
0.405703	0.737302	
0.406203	0.736822	
0.406703	0.736341	
0.407204	0.735860	
0.407704	0.735380	
0.408204	0.734898	
0.408704	0.734417	
0.409205	0.733935	
0.409705	0.733453	
0.410205	0.732970	
0.410705	0.732488	
0.411206	0.732005	
0.411706	0.731522	
0.412206	0.731038	
0.412706	0.730554	
0.413207	0.730070	
0.413707	0.729586	
0.414207	0.729101	
0.414707	0.728616	
0.415208	0.728131	
0.415708	0.727645	
0.416208	0.727160	
0.416708	0.726674	
0.417209	0.726187	
0.417709	0.725701	
0.418209	0.725214	
0.418709	0.724727	
0.419210	0.724239	
0.419710	0.723751	
0.420210	0.723263	
0.420710	0.722775	
0.421211	0.722286	
0.421711	0.721798	
0.422211	0.721308	
0.422711	0.720819	
0.423212	0.720329	
0.423712	0.719839	
0.424212	0.719349	
0.424712	0.718859	
0.425213	0.718368	
0.425713	0.717877	
0.426213	0.717385	
0.426713	0.716894	
0.427214	0.716402	
0.427714	0.715909	
0.428214	0.715417	
0.428714	0.714924	
0.429215	0.714431	
0.429715	0.713938	
0.430215	0.713444	
0.430715	0.712950	
0.431216	0.712456	
0.431716	0.711962	
0.432216	0.711467	
0.432716	0.710972	
0.433217	0.710477	
0.433717	0.709981	
0.434217	0.709486	
0.434717	0.708990	
0.435218	0.708493	
0.435718	0.707997	
0.436218	0.707500	
0.436718	0.707003	
0.437219	0.706505	
0.437719	0.706007	
0.438219	0.705509	
0.438719	0.705011	
0.439220	0.704513	
0.439720	0.704014	
0.440220	0.703515	
0.440720	0.703015	
0.441221	0.702516	
0.441721	0.702016	
0.442221	0.701516	
0.442721	0.701015	
0.443222	0.700514	
0.443722	0.700013	
0.444222	0.699512	
0.444722	0.699011	
0.445223	0.698509	
0.445723	0.698007	
0.446223	0.697504	
0.446723	0.697002	
0.447224	0.696499	
0.447724	0.695996	
0.448224	0.695492	
0.448724	0.694988	
0.449225	0.694484	
0.449725	0.693980	
0.450225	0.693476	
0.450725	0.692971	
0.451226	0.692466	
0.451726	0.691960	
0.452226	0.691455	
0.452726	0.690949	
0.453227	0.690443	
0.453727	0.689936	
0.454227	0.689430	
0.454727	0.688923	
0.455228	0.688415	
0.455728	0.687908	
0.456228	0.687400	
0.456728	0.686892	
0.457229	0.686384	
0.457729	0.685875	
0.458229	0.685367	
0.458729	0.684857	
0.459230	0.684348	
0.459730	0.683838	
0.460230	0.683329	
0.460730	0.682818	
0.461231	0.682308	
0.461731	0.681797	
0.462231	0.681286	
0.462731	0.680775	
0.463232	0.680264	
0.463732	0.679752	
0.464232	0.679240	
0.464732	0.678727	
0.465233	0.678215	
0.465733	0.677702	
0.466233	0.677189	
0.466733	0.676676	
0.467234	0.676162	
0.467734	0.675648	
0.468234	0.675134	
0.468734	0.674619	
0.469235	0.674105	
0.469735	0.673590	
0.470235	0.673075	
0.470735	0.672559	
0.471236	0.672043	
0.471736	0.671527	
0.472236	0.671011	
0.472736	0.670495	
0.473237	0.669978	
0.473737	0.669461	
0.474237	0.668943	
0.474737	0.668426	
0.475238	0.667908	
0.475738	0.667390	
0.476238	0.666871	
0.476738	0.666353	
0.477239	0.665834	
0.477739	0.665315	
0.478239	0.664795	
0.478739	0.664276	
0.479240	0.663756	
0.479740	0.663236	
0.480240	0.662715	
0.480740	0.662194	
0.481241	0.661673	
0.481741	0.661152	
0.482241	0.660631	
0.482741	0.660109	
0.483242	0.659587	
0.483742	0.659064	
0.484242	0.658542	
0.484742	0.658019	
0.485243	0.657496	
0.485743	0.656973	
0.486243	0.656449	
0.486743	0.655925	
0.487244	0.655401	
0.487744	0.654877	
0.488244	0.654352	
0.488744	0.653827	
0.489245	0.653302	
0.489745	0.652777	
0.490245	0.652251	
0.490745	0.651725	
0.491246	0.651199	
0.491746	0.650672	
0.492246	0.650146	
0.492746	0.649619	
0.493247	0.649092	
0.493747	0.648564	
0.494247	0.648036	
0.494747	0.647508	
0.495248	0.646980	
0.495748	0.646452	
0.496248	0.645923	
0.496748	0.645394	
0.497249	0.644865	
0.497749	0.644335	
0.498249	0.643805	
0.498749	0.643275	
0.499250	0.642745	
0.499750	0.642214	
0.500250	0.641683	
0.500750	0.641152	
0.501251	0.640621	
0.501751	0.640090	
0.502251	0.639558	
0.502751	0.639026	
0.503252	0.638493	
0.503752	0.637961	
0.504252	0.637428	
0.504752	0.636895	
0.505253	0.636361	
0.505753	0.635828	
0.506253	0.635294	
0.506753	0.634760	
0.507254	0.634225	
0.507754	0.633691	
0.508254	0.633156	
0.508754	0.632621	
0.509255	0.632085	
0.509755	0.631550	
0.510255	0.631014	
0.510755	0.630478	
0.511256	0.629941	
0.511756	0.629404	
0.512256	0.628868	
0.512756	0.628330	
0.513257	0.627793	
0.513757	0.627255	
0.514257	0.626717	
0.514757	0.626179	
0.515258	0.625641	
0.515758	0.625102	
0.516258	0.624563	
0.516758	0.624024	
0.517259	0.623485	
0.517759	0.622945	
0.518259	0.622405	
0.518759	0.621865	
0.519260	0.621324	
0.519760	0.620784	
0.520260	0.620243	
0.520760	0.619701	
0.521261	0.619160	
0.521761	0.618618	
0.522261	0.618076	
0.522761	0.617534	
0.523262	0.616992	
0.523762	0.616449	
0.524262	0.615906	
0.524762	0.615363	
0.525263	0.614819	
0.525763	0.614276	
0.526263	0.613732	
0.526763	0.613188	
0.527264	0.612643	
0.527764	0.612099	
0.528264	0.611554	
0.528764	0.611008	
0.529265	0.610463	
0.529765	0.609917	
0.530265	0.609371	
0.530765	0.608825	
0.531266	0.608279	
0.531766	0.607732	
0.532266	0.607185	
0.532766	0.606638	
0.533267	0.606091	
0.533767	0.605543	
0.534267	0.604995	
0.534767	0.604447	
0.535268	0.603898	
0.535768	0.603350	
0.536268	0.602801	
0.536768	0.602252	
0.537269	0.601702	
0.537769	0.601153	
0.538269	0.600603	
0.538769	0.600053	
0.539270	0.599502	
0.539770	0.598952	
0.540270	0.598401	
0.540770	0.597850	
0.541271	0.597298	
0.541771	0.596747	
0.542271	0.596195	
0.542771	0.595643	
0.543272	0.595090	
0.543772	0.594538	
0.544272	0.593985	
0.544772	0.593432	
0.545273	0.592879	
0.545773	0.592325	
0.546273	0.591771	
0.546773	0.591217	
0.547274	0.590663	
0.547774	0.590108	
0.548274	0.589553	
0.548774	0.588998	
0.549275	0.588443	
0.549775	0.587888	
0.550275	0.587332	
0.550775	0.586776	
0.551276	0.586220	
0.551776	0.585663	
0.552276	0.585106	
0.552776	0.584549	
0.553277	0.583992	
0.553777	0.583435	
0.554277	0.582877	
0.554777	0.582319	
0.555278	0.581761	
0.555778	0.581202	
0.556278	0.580644	
0.556778	0.580085	
0.557279	0.579526	
0.557779	0.578966	
0.558279	0.578407	
0.558779	0.577847	
0.559280	0.577287	
0.559780	0.576726	
0.560280	0.576166	
0.560780	0.575605	
0.561281	0.575044	
0.561781	0.574482	
0.562281	0.573921	
0.562781	0.573359	
0.563282	0.572797	
0.563782	0.572235	
0.564282	0.571672	
0.564782	0.571109	
0.565283	0.570546	
0.565783	0.569983	
0.566283	0.569419	
0.566783	0.568856	
0.567284	0.568292	
0.567784	0.567727	
0.568284	0.567163	
0.568784	0.566598	
0.569285	0.566033	
0.569785	0.565468	
0.570285	0.564903	
0.570785	0.564337	
0.571286	0.563771	
0.571786	0.563205	
0.572286	0.562639	
0.572786	0.562072	
0.573287	0.561505	
0.573787	0.560938	
0.574287	0.560371	
0.574787	0.559803	
0.575288	0.559236	
0.575788	0.558667	
0.576288	0.558099	
0.576788	0.557531	
0.577289	0.556962	
0.577789	0.556393	
0.578289	0.555824	
0.578789	0.555254	
0.579290	0.554685	
0.579790	0.554115	
0.580290	0.553544	
0.580790	0.552974	
0.581291	0.552403	
0.581791	0.551832	
0.582291	0.551261	
0.582791	0.550690	
0.583292	0.550118	
0.583792	0.549547	
0.584292	0.548974	
0.584792	0.548402	
0.585293	0.547830	
0.585793	0.547257	
0.586293	0.546684	
0.586793	0.546111	
0.587294	0.545537	
0.587794	0.544963	
0.588294	0.544389	
0.588794	0.543815	
0.589295	0.543241	
0.589795	0.542666	
0.590295	0.542091	
0.590795	0.541516	
0.591296	0.540941	
0.591796	0.540365	
0.592296	0.539789	
0.592796	0.539213	
0.593297	0.538637	
0.593797	0.538060	
0.594297	0.537484	
0.594797	0.536907	
0.595298	0.536329	
0.595798	0.535752	
0.596298	0.535174	
0.596798	0.534596	
0.597299	0.534018	
0.597799	0.533440	
0.598299	0.532861	
0.598799	0.532282	
0.599300	0.531703	
0.599800	0.531124	
0.600300	0.530544	
0.600800	0.529964	
0.601301	0.529384	
0.601801	0.528804	
0.602301	0.528224	
0.602801	0.527643	
0.603302	0.527062	
0.603802	0.526481	
0.604302	0.525899	
0.604802	0.525318	
0.605303	0.524736	
0.605803	0.524154	
0.606303	0.523571	
0.606803	0.522989	
0.607304	0.522406	
0.607804	0.521823	
0.608304	0.521240	
0.608804	0.520656	
0.609305	0.520072	
0.609805	0.519488	
0.610305	0.518904	
0.610805	0.518320	
0.611306	0.517735	
0.611806	0.517150	
0.612306	0.516565	
0.612806	0.515980	
0.613307	0.515394	
0.613807	0.514808	
0.614307	0.514222	
0.614807	0.513636	
0.615308	0.513049	
0.615808	0.512463	
0.616308	0.511876	
0.616808	0.511289	
0.617309	0.510701	
0.617809	0.510113	
0.618309	0.509526	
0.618809	0.508937	
0.619310	0.508349	
0.619810	0.507761	
0.620310	0.507172	
0.620810	0.506583	
0.621311	0.505993	
0.621811	0.505404	
0.622311	0.504814	
0.622811	0.504224	
0.623312	0.503634	
0.623812	0.503044	
0.624312	0.502453	
0.624812	0.501862	
0.625313	0.501271	
0.625813	0.500680	
0.626313	0.500088	
0.626813	0.499497	
0.627314	0.498905	
0.627814	0.498312	
0.628314	0.497720	
0.628814	0.497127	
0.629315	0.496534	
0.629815	0.495941	
0.630315	0.495348	
0.630815	0.494754	
0.631316	0.494160	
0.631816	0.493566	
0.632316	0.492972	
0.632816	0.492378	
0.633317	0.491783	
0.633817	0.491188	
0.634317	0.490593	
0.634817	0.489997	
0.635318	0.489402	
0.635818	0.488806	
