0.117559	0.747679	
0.118059	0.746989	
0.118559	0.746300	
0.119060	0.745612	
0.119560	0.744925	
0.120060	0.744239	
0.120560	0.743554	
0.121061	0.742870	
0.121561	0.742187	
0.122061	0.741505	
0.122561	0.740824	
0.123062	0.740144	
0.123562	0.739465	
0.124062	0.738787	
0.124562	0.738110	
0.125063	0.737434	
0.125563	0.736759	
0.126063	0.736085	
0.126563	0.735412	
0.127064	0.734739	
0.127564	0.734068	
0.128064	0.733398	
0.128564	0.732728	
0.129065	0.732060	
0.129565	0.731392	
0.130065	0.730726	
0.130565	0.730060	
0.131066	0.729395	
0.131566	0.728731	
0.132066	0.728068	
0.132566	0.727406	
0.133067	0.726745	
0.133567	0.726084	
0.134067	0.725425	
0.134567	0.724766	
0.135068	0.724109	
0.135568	0.723452	
0.136068	0.722796	
0.136568	0.722141	
0.137069	0.721487	
0.137569	0.720833	
0.138069	0.720181	
0.138569	0.719529	
0.139070	0.718878	
0.139570	0.718228	
0.140070	0.717579	
0.140570	0.716930	
0.141071	0.716283	
0.141571	0.715636	
0.142071	0.714990	
0.142571	0.714345	
0.143072	0.713701	
0.143572	0.713057	
0.144072	0.712414	
0.144572	0.711773	
0.145073	0.711131	
0.145573	0.710491	
0.146073	0.709851	
0.146573	0.709213	
0.147074	0.708575	
0.147574	0.707938	
0.148074	0.707301	
0.148574	0.706665	
0.149075	0.706030	
0.149575	0.705396	
0.150075	0.704763	
0.150575	0.704130	
0.151076	0.703498	
0.151576	0.702867	
0.152076	0.702237	
0.152576	0.701607	
0.153077	0.700978	
0.153577	0.700350	
0.154077	0.699723	
0.154577	0.699096	
0.155078	0.698470	
0.155578	0.697844	
0.156078	0.697220	
0.156578	0.696596	
0.157079	0.695973	
0.157579	0.695350	
0.158079	0.694729	
0.158579	0.694108	
0.159080	0.693487	
0.159580	0.692868	
0.160080	0.692249	
0.160580	0.691630	
0.161081	0.691013	
0.161581	0.690396	
0.162081	0.689780	
0.162581	0.689164	
0.163082	0.688549	
0.163582	0.687935	
0.164082	0.687321	
0.164582	0.686709	
0.165083	0.686096	
0.165583	0.685485	
0.166083	0.684874	
0.166583	0.684264	
0.167084	0.683654	
0.167584	0.683045	
0.168084	0.682437	
0.168584	0.681829	
0.169085	0.681222	
0.169585	0.680616	
0.170085	0.680010	
0.170585	0.679405	
0.171086	0.678801	
0.171586	0.678197	
0.172086	0.677594	
0.172586	0.676991	
0.173087	0.676390	
0.173587	0.675788	
0.174087	0.675188	
0.174587	0.674587	
0.175088	0.673988	
0.175588	0.673389	
0.176088	0.672791	
0.176588	0.672193	
0.177089	0.671596	
0.177589	0.671000	
0.178089	0.670404	
0.178589	0.669809	
0.179090	0.669214	
0.179590	0.668620	
0.180090	0.668027	
0.180590	0.667434	
0.181091	0.666841	
0.181591	0.666250	
0.182091	0.665659	
0.182591	0.665068	
0.183092	0.664478	
0.183592	0.663889	
0.184092	0.663300	
0.184592	0.662712	
0.185093	0.662124	
0.185593	0.661537	
0.186093	0.660950	
0.186593	0.660364	
0.187094	0.659779	
0.187594	0.659194	
0.188094	0.658610	
0.188594	0.658026	
0.189095	0.657443	
0.189595	0.656860	
0.190095	0.656278	
0.190595	0.655697	
0.191096	0.655116	
0.191596	0.654535	
0.192096	0.653955	
0.192596	0.653376	
0.193097	0.652797	
0.193597	0.652219	
0.194097	0.651641	
0.194597	0.651064	
0.195098	0.650487	
0.195598	0.649911	
0.196098	0.649335	
0.196598	0.648760	
0.197099	0.648185	
0.197599	0.647611	
0.198099	0.647038	
0.198599	0.646464	
0.199100	0.645892	
0.199600	0.645320	
0.200100	0.644748	
0.200600	0.644177	
0.201101	0.643607	
0.201601	0.643037	
0.202101	0.642467	
0.202601	0.641898	
0.203102	0.641330	
0.203602	0.640762	
0.204102	0.640194	
0.204602	0.639627	
0.205103	0.639061	
0.205603	0.638495	
0.206103	0.637929	
0.206603	0.637364	
0.207104	0.636800	
0.207604	0.636236	
0.208104	0.635672	
0.208604	0.635109	
0.209105	0.634546	
0.209605	0.633984	
0.210105	0.633422	
0.210605	0.632861	
0.211106	0.632301	
0.211606	0.631740	
0.212106	0.631181	
0.212606	0.630621	
0.213107	0.630062	
0.213607	0.629504	
0.214107	0.628946	
0.214607	0.628389	
0.215108	0.627832	
0.215608	0.627275	
0.216108	0.626719	
0.216608	0.626164	
0.217109	0.625609	
0.217609	0.625054	
0.218109	0.624500	
0.218609	0.623946	
0.219110	0.623393	
0.219610	0.622840	
0.220110	0.622287	
0.220610	0.621735	
0.221111	0.621184	
0.221611	0.620633	
0.222111	0.620082	
0.222611	0.619532	
0.223112	0.618982	
0.223612	0.618433	
0.224112	0.617884	
0.224612	0.617336	
0.225113	0.616788	
0.225613	0.616240	
0.226113	0.615693	
0.226613	0.615146	
0.227114	0.614600	
0.227614	0.614054	
0.228114	0.613509	
0.228614	0.612964	
0.229115	0.612419	
0.229615	0.611875	
0.230115	0.611332	
0.230615	0.610788	
0.231116	0.610245	
0.231616	0.609703	
0.232116	0.609161	
0.232616	0.608619	
0.233117	0.608078	
0.233617	0.607537	
0.234117	0.606997	
0.234617	0.606457	
0.235118	0.605918	
0.235618	0.605378	
0.236118	0.604840	
0.236618	0.604301	
0.237119	0.603763	
0.237619	0.603226	
0.238119	0.602689	
0.238619	0.602152	
0.239120	0.601616	
0.239620	0.601080	
0.240120	0.600544	
0.240620	0.600009	
0.241121	0.599475	
0.241621	0.598940	
0.242121	0.598406	
0.242621	0.597873	
0.243122	0.597340	
0.243622	0.596807	
0.244122	0.596275	
0.244622	0.595743	
0.245123	0.595211	
0.245623	0.594680	
0.246123	0.594149	
0.246623	0.593619	
0.247124	0.593089	
0.247624	0.592559	
0.248124	0.592030	
0.248624	0.591501	
0.249125	0.590972	
0.249625	0.590444	
0.250125	0.589916	
0.250625	0.589389	
0.251126	0.588862	
0.251626	0.588336	
0.252126	0.587809	
0.252626	0.587283	
0.253127	0.586758	
0.253627	0.586233	
0.254127	0.585708	
0.254627	0.585184	
0.255128	0.584660	
0.255628	0.584136	
0.256128	0.583613	
0.256628	0.583090	
0.257129	0.582567	
0.257629	0.582045	
0.258129	0.581523	
0.258629	0.581002	
0.259130	0.580480	
0.259630	0.579960	
0.260130	0.579439	
0.260630	0.578919	
0.261131	0.578399	
0.261631	0.577880	
0.262131	0.577361	
0.262631	0.576842	
0.263132	0.576324	
0.263632	0.575806	
0.264132	0.575289	
0.264632	0.574771	
0.265133	0.574255	
0.265633	0.573738	
0.266133	0.573222	
0.266633	0.572706	
0.267134	0.572191	
0.267634	0.571675	
0.268134	0.571161	
0.268634	0.570646	
0.269135	0.570132	
0.269635	0.569618	
0.270135	0.569105	
0.270635	0.568592	
0.271136	0.568079	
0.271636	0.567566	
0.272136	0.567054	
0.272636	0.566543	
0.273137	0.566031	
0.273637	0.565520	
0.274137	0.565009	
0.274637	0.564499	
0.275138	0.563989	
0.275638	0.563479	
0.276138	0.562970	
0.276638	0.562461	
0.277139	0.561952	
0.277639	0.561443	
0.278139	0.560935	
0.278639	0.560427	
0.279140	0.559920	
0.279640	0.559413	
0.280140	0.558906	
0.280640	0.558399	
0.281141	0.557893	
0.281641	0.557387	
0.282141	0.556882	
0.282641	0.556377	
0.283142	0.555872	
0.283642	0.555367	
0.284142	0.554863	
0.284642	0.554359	
0.285143	0.553855	
0.285643	0.553352	
0.286143	0.552849	
0.286643	0.552346	
0.287144	0.551844	
0.287644	0.551342	
0.288144	0.550840	
0.288644	0.550339	
0.289145	0.549838	
0.289645	0.549337	
0.290145	0.548836	
0.290645	0.548336	
0.291146	0.547836	
0.291646	0.547337	
0.292146	0.546837	
0.292646	0.546338	
0.293147	0.545840	
0.293647	0.545341	
0.294147	0.544843	
0.294647	0.544346	
0.295148	0.543848	
0.295648	0.543351	
0.296148	0.542854	
0.296648	0.542358	
0.297149	0.541861	
0.297649	0.541365	
0.298149	0.540870	
0.298649	0.540374	
0.299150	0.539879	
0.299650	0.539384	
0.300150	0.538890	
0.300650	0.538396	
0.301151	0.537902	
0.301651	0.537408	
0.302151	0.536915	
0.302651	0.536422	
0.303152	0.535929	
0.303652	0.535437	
0.304152	0.534945	
0.304652	0.534453	
0.305153	0.533961	
0.305653	0.533470	
0.306153	0.532979	
0.306653	0.532488	
0.307154	0.531998	
0.307654	0.531508	
0.308154	0.531018	
0.308654	0.530528	
0.309155	0.530039	
0.309655	0.529550	
0.310155	0.529061	
0.310655	0.528573	
0.311156	0.528084	
0.311656	0.527597	
0.312156	0.527109	
0.312656	0.526622	
0.313157	0.526135	
0.313657	0.525648	
0.314157	0.525161	
0.314657	0.524675	
0.315158	0.524189	
0.315658	0.523703	
0.316158	0.523218	
0.316658	0.522733	
0.317159	0.522248	
0.317659	0.521764	
0.318159	0.521279	
0.318659	0.520795	
0.319160	0.520311	
0.319660	0.519828	
0.320160	0.519345	
0.320660	0.518862	
0.321161	0.518379	
0.321661	0.517897	
0.322161	0.517414	
0.322661	0.516933	
0.323162	0.516451	
0.323662	0.515970	
0.324162	0.515489	
0.324662	0.515008	
0.325163	0.514527	
0.325663	0.514047	
0.326163	0.513567	
0.326663	0.513087	
0.327164	0.512608	
0.327664	0.512128	
0.328164	0.511649	
0.328664	0.511171	
0.329165	0.510692	
0.329665	0.510214	
0.330165	0.509736	
0.330665	0.509258	
0.331166	0.508781	
0.331666	0.508304	
0.332166	0.507827	
0.332666	0.507350	
0.333167	0.506874	
0.333667	0.506398	
0.334167	0.505922	
0.334667	0.505446	
0.335168	0.504971	
0.335668	0.504496	
0.336168	0.504021	
0.336668	0.503546	
0.337169	0.503072	
0.337669	0.502598	
0.338169	0.502124	
0.338669	0.501650	
0.339170	0.501177	
0.339670	0.500704	
0.340170	0.500231	
0.340670	0.499758	
0.341171	0.499286	
0.341671	0.498814	
0.342171	0.498342	
0.342671	0.497870	
0.343172	0.497399	
0.343672	0.496928	
0.344172	0.496457	
0.344672	0.495986	
0.345173	0.495516	
0.345673	0.495045	
0.346173	0.494576	
0.346673	0.494106	
0.347174	0.493636	
0.347674	0.493167	
0.348174	0.492698	
0.348674	0.492229	
0.349175	0.491761	
0.349675	0.491293	
0.350175	0.490825	
0.350675	0.490357	
0.351176	0.489889	
0.351676	0.489422	
0.352176	0.488955	
0.352676	0.488488	
0.353177	0.488022	
0.353677	0.487555	
0.354177	0.487089	
0.354677	0.486623	
0.355178	0.486158	
0.355678	0.485692	
0.356178	0.485227	
0.356678	0.484762	
0.357179	0.484297	
0.357679	0.483833	
0.358179	0.483369	
0.358679	0.482905	
0.359180	0.482441	
0.359680	0.481977	
0.360180	0.481514	
0.360680	0.481051	
0.361181	0.480588	
0.361681	0.480126	
0.362181	0.479663	
0.362681	0.479201	
0.363182	0.478739	
0.363682	0.478277	
0.364182	0.477816	
0.364682	0.477354	
0.365183	0.476893	
0.365683	0.476433	
0.366183	0.475972	
0.366683	0.475512	
0.367184	0.475051	
0.367684	0.474592	
0.368184	0.474132	
0.368684	0.473672	
0.369185	0.473213	
0.369685	0.472754	
0.370185	0.472295	
0.370685	0.471837	
0.371186	0.471378	
0.371686	0.470920	
0.372186	0.470462	
0.372686	0.470005	
0.373187	0.469547	
0.373687	0.469090	
0.374187	0.468633	
0.374687	0.468176	
0.375188	0.467719	
0.375688	0.467263	
0.376188	0.466807	
0.376688	0.466351	
0.377189	0.465895	
0.377689	0.465439	
0.378189	0.464984	
0.378689	0.464529	
0.379190	0.464074	
0.379690	0.463619	
0.380190	0.463165	
0.380690	0.462711	
0.381191	0.462257	
0.381691	0.461803	
0.382191	0.461349	
0.382691	0.460896	
0.383192	0.460443	
0.383692	0.459990	
0.384192	0.459537	
0.384692	0.459084	
0.385193	0.458632	
0.385693	0.458180	
0.386193	0.457728	
0.386693	0.457276	
0.387194	0.456825	
0.387694	0.456373	
0.388194	0.455922	
0.388694	0.455471	
0.389195	0.455021	
0.389695	0.454570	
0.390195	0.454120	
0.390695	0.453670	
0.391196	0.453220	
0.391696	0.452770	
0.392196	0.452321	
0.392696	0.451872	
0.393197	0.451423	
0.393697	0.450974	
0.394197	0.450525	
0.394697	0.450077	
0.395198	0.449629	
0.395698	0.449180	
0.396198	0.448733	
0.396698	0.448285	
0.397199	0.447838	
0.397699	0.447390	
0.398199	0.446943	
0.398699	0.446497	
0.399200	0.446050	
0.399700	0.445604	
0.400200	0.445157	
0.400700	0.444711	
0.401201	0.444265	
0.401701	0.443820	
0.402201	0.443374	
0.402701	0.442929	
0.403202	0.442484	
0.403702	0.442039	
0.404202	0.441595	
0.404702	0.441150	
0.405203	0.440706	
0.405703	0.440262	
0.406203	0.439818	
0.406703	0.439374	
0.407204	0.438931	
0.407704	0.438488	
0.408204	0.438045	
0.408704	0.437602	
0.409205	0.437159	
0.409705	0.436717	
0.410205	0.436274	
0.410705	0.435832	
0.411206	0.435390	
0.411706	0.434949	
0.412206	0.434507	
0.412706	0.434066	
0.413207	0.433624	
0.413707	0.433184	
0.414207	0.432743	
0.414707	0.432302	
0.415208	0.431862	
0.415708	0.431422	
0.416208	0.430982	
0.416708	0.430542	
0.417209	0.430102	
0.417709	0.429663	
0.418209	0.429223	
0.418709	0.428784	
0.419210	0.428345	
0.419710	0.427907	
0.420210	0.427468	
0.420710	0.427030	
0.421211	0.426592	
0.421711	0.426154	
0.422211	0.425716	
0.422711	0.425278	
0.423212	0.424841	
0.423712	0.424404	
0.424212	0.423967	
0.424712	0.423530	
0.425213	0.423093	
0.425713	0.422657	
0.426213	0.422220	
0.426713	0.421784	
0.427214	0.421348	
0.427714	0.420913	
0.428214	0.420477	
0.428714	0.420042	
0.429215	0.419606	
0.429715	0.419171	
0.430215	0.418737	
0.430715	0.418302	
0.431216	0.417867	
0.431716	0.417433	
0.432216	0.416999	
0.432716	0.416565	
0.433217	0.416131	
0.433717	0.415698	
0.434217	0.415264	
0.434717	0.414831	
0.435218	0.414398	
0.435718	0.413965	
0.436218	0.413532	
0.436718	0.413100	
0.437219	0.412668	
0.437719	0.412235	
0.438219	0.411803	
0.438719	0.411372	
0.439220	0.410940	
0.439720	0.410508	
0.440220	0.410077	
0.440720	0.409646	
0.441221	0.409215	
0.441721	0.408784	
0.442221	0.408354	
0.442721	0.407923	
0.443222	0.407493	
0.443722	0.407063	
0.444222	0.406633	
0.444722	0.406203	
0.445223	0.405774	
0.445723	0.405344	
0.446223	0.404915	
0.446723	0.404486	
0.447224	0.404057	
0.447724	0.403629	
0.448224	0.403200	
0.448724	0.402772	
0.449225	0.402344	
0.449725	0.401916	
0.450225	0.401488	
0.450725	0.401060	
0.451226	0.400633	
0.451726	0.400205	
0.452226	0.399778	
0.452726	0.399351	
0.453227	0.398924	
0.453727	0.398498	
0.454227	0.398071	
0.454727	0.397645	
0.455228	0.397219	
0.455728	0.396793	
0.456228	0.396367	
0.456728	0.395941	
0.457229	0.395516	
0.457729	0.395090	
0.458229	0.394665	
0.458729	0.394240	
0.459230	0.393815	
0.459730	0.393391	
0.460230	0.392966	
0.460730	0.392542	
0.461231	0.392118	
0.461731	0.391694	
0.462231	0.391270	
0.462731	0.390846	
0.463232	0.390422	
0.463732	0.389999	
0.464232	0.389576	
0.464732	0.389153	
0.465233	0.388730	
0.465733	0.388307	
0.466233	0.387885	
0.466733	0.387462	
0.467234	0.387040	
0.467734	0.386618	
0.468234	0.386196	
0.468734	0.385774	
0.469235	0.385353	
0.469735	0.384931	
0.470235	0.384510	
0.470735	0.384089	
0.471236	0.383668	
0.471736	0.383247	
0.472236	0.382827	
0.472736	0.382406	
0.473237	0.381986	
0.473737	0.381566	
0.474237	0.381146	
0.474737	0.380726	
0.475238	0.380306	
0.475738	0.379887	
0.476238	0.379468	
0.476738	0.379048	
0.477239	0.378629	
0.477739	0.378210	
0.478239	0.377792	
0.478739	0.377373	
0.479240	0.376955	
0.479740	0.376536	
0.480240	0.376118	
0.480740	0.375700	
0.481241	0.375283	
0.481741	0.374865	
0.482241	0.374448	
0.482741	0.374030	
0.483242	0.373613	
0.483742	0.373196	
0.484242	0.372779	
0.484742	0.372362	
0.485243	0.371946	
0.485743	0.371529	
0.486243	0.371113	
0.486743	0.370697	
0.487244	0.370281	
0.487744	0.369865	
0.488244	0.369450	
0.488744	0.369034	
0.489245	0.368619	
0.489745	0.368204	
0.490245	0.367789	
0.490745	0.367374	
0.491246	0.366959	
0.491746	0.366544	
0.492246	0.366130	
0.492746	0.365716	
0.493247	0.365302	
0.493747	0.364888	
0.494247	0.364474	
0.494747	0.364060	
0.495248	0.363647	
0.495748	0.363233	
0.496248	0.362820	
0.496748	0.362407	
0.497249	0.361994	
0.497749	0.361581	
0.498249	0.361168	
0.498749	0.360756	
0.499250	0.360344	
0.499750	0.359931	
0.500250	0.359519	
0.500750	0.359107	
0.501251	0.358696	
0.501751	0.358284	
0.502251	0.357873	
0.502751	0.357461	
0.503252	0.357050	
0.503752	0.356639	
0.504252	0.356228	
0.504752	0.355817	
0.505253	0.355407	
0.505753	0.354996	
0.506253	0.354586	
0.506753	0.354176	
0.507254	0.353766	
0.507754	0.353356	
0.508254	0.352946	
0.508754	0.352537	
0.509255	0.352127	
0.509755	0.351718	
0.510255	0.351309	
0.510755	0.350900	
0.511256	0.350491	
0.511756	0.350082	
0.512256	0.349674	
0.512756	0.349265	
0.513257	0.348857	
0.513757	0.348449	
0.514257	0.348041	
0.514757	0.347633	
0.515258	0.347225	
0.515758	0.346818	
0.516258	0.346410	
0.516758	0.346003	
0.517259	0.345596	
0.517759	0.345189	
0.518259	0.344782	
0.518759	0.344375	
0.519260	0.343968	
0.519760	0.343562	
0.520260	0.343156	
0.520760	0.342749	
0.521261	0.342343	
0.521761	0.341937	
0.522261	0.341532	
0.522761	0.341126	
0.523262	0.340721	
0.523762	0.340315	
0.524262	0.339910	
0.524762	0.339505	
0.525263	0.339100	
0.525763	0.338695	
0.526263	0.338291	
0.526763	0.337886	
0.527264	0.337482	
0.527764	0.337077	
0.528264	0.336673	
0.528764	0.336269	
0.529265	0.335865	
0.529765	0.335462	
0.530265	0.335058	
0.530765	0.334655	
0.531266	0.334251	
0.531766	0.333848	
0.532266	0.333445	
0.532766	0.333042	
0.533267	0.332640	
0.533767	0.332237	
0.534267	0.331834	
0.534767	0.331432	
0.535268	0.331030	
0.535768	0.330628	
0.536268	0.330226	
0.536768	0.329824	
0.537269	0.329422	
0.537769	0.329021	
0.538269	0.328619	
0.538769	0.328218	
0.539270	0.327817	
0.539770	0.327416	
0.540270	0.327015	
0.540770	0.326614	
0.541271	0.326214	
0.541771	0.325813	
0.542271	0.325413	
0.542771	0.325012	
0.543272	0.324612	
0.543772	0.324212	
0.544272	0.323813	
0.544772	0.323413	
0.545273	0.323013	
0.545773	0.322614	
0.546273	0.322215	
0.546773	0.321815	
0.547274	0.321416	
0.547774	0.321017	
0.548274	0.320619	
0.548774	0.320220	
0.549275	0.319821	
0.549775	0.319423	
0.550275	0.319025	
0.550775	0.318627	
0.551276	0.318229	
0.551776	0.317831	
0.552276	0.317433	
0.552776	0.317035	
0.553277	0.316638	
0.553777	0.316240	
0.554277	0.315843	
0.554777	0.315446	
0.555278	0.315049	
0.555778	0.314652	
0.556278	0.314256	
0.556778	0.313859	
0.557279	0.313462	
0.557779	0.313066	
0.558279	0.312670	
0.558779	0.312274	
0.559280	0.311878	
0.559780	0.311482	
0.560280	0.311086	
0.560780	0.310691	
0.561281	0.310295	
0.561781	0.309900	
0.562281	0.309505	
0.562781	0.309110	
0.563282	0.308715	
0.563782	0.308320	
0.564282	0.307925	
0.564782	0.307530	
0.565283	0.307136	
0.565783	0.306742	
0.566283	0.306347	
0.566783	0.305953	
0.567284	0.305559	
0.567784	0.305165	
0.568284	0.304772	
0.568784	0.304378	
0.569285	0.303985	
0.569785	0.303591	
0.570285	0.303198	
0.570785	0.302805	
0.571286	0.302412	
0.571786	0.302019	
0.572286	0.301626	
0.572786	0.301234	
0.573287	0.300841	
0.573787	0.300449	
0.574287	0.300057	
0.574787	0.299665	
0.575288	0.299273	
0.575788	0.298881	
0.576288	0.298489	
0.576788	0.298097	
0.577289	0.297706	
0.577789	0.297314	
0.578289	0.296923	
0.578789	0.296532	
0.579290	0.296141	
0.579790	0.295750	
0.580290	0.295359	
0.580790	0.294969	
0.581291	0.294578	
0.581791	0.294188	
0.582291	0.293797	
0.582791	0.293407	
0.583292	0.293017	
0.583792	0.292627	
0.584292	0.292237	
0.584792	0.291847	
0.585293	0.291458	
0.585793	0.291068	
0.586293	0.290679	
0.586793	0.290290	
0.587294	0.289901	
0.587794	0.289512	
0.588294	0.289123	
0.588794	0.288734	
0.589295	0.288345	
0.589795	0.287957	
0.590295	0.287568	
0.590795	0.287180	
0.591296	0.286792	
0.591796	0.286404	
0.592296	0.286016	
0.592796	0.285628	
0.593297	0.285240	
0.593797	0.284853	
0.594297	0.284465	
0.594797	0.284078	
0.595298	0.283691	
0.595798	0.283304	
0.596298	0.282916	
0.596798	0.282530	
0.597299	0.282143	
0.597799	0.281756	
0.598299	0.281370	
0.598799	0.280983	
0.599300	0.280597	
0.599800	0.280211	
0.600300	0.279825	
0.600800	0.279439	
0.601301	0.279053	
0.601801	0.278667	
0.602301	0.278281	
0.602801	0.277896	
0.603302	0.277510	
0.603802	0.277125	
0.604302	0.276740	
0.604802	0.276355	
0.605303	0.275970	
0.605803	0.275585	
0.606303	0.275200	
0.606803	0.274816	
0.607304	0.274431	
0.607804	0.274047	
0.608304	0.273663	
0.608804	0.273278	
0.609305	0.272894	
0.609805	0.272510	
0.610305	0.272127	
0.610805	0.271743	
0.611306	0.271359	
0.611806	0.270976	
0.612306	0.270592	
0.612806	0.270209	
0.613307	0.269826	
0.613807	0.269443	
0.614307	0.269060	
0.614807	0.268677	
0.615308	0.268294	
0.615808	0.267912	
0.616308	0.267529	
0.616808	0.267147	
0.617309	0.266765	
0.617809	0.266383	
0.618309	0.266001	
0.618809	0.265619	
0.619310	0.265237	
0.619810	0.264855	
0.620310	0.264474	
0.620810	0.264092	
0.621311	0.263711	
0.621811	0.263329	
0.622311	0.262948	
0.622811	0.262567	
0.623312	0.262186	
0.623812	0.261805	
0.624312	0.261425	
0.624812	0.261044	
0.625313	0.260664	
0.625813	0.260283	
0.626313	0.259903	
0.626813	0.259523	
0.627314	0.259143	
0.627814	0.258763	
0.628314	0.258383	
0.628814	0.258003	
0.629315	0.257623	
0.629815	0.257244	
0.630315	0.256864	
0.630815	0.256485	
0.631316	0.256106	
0.631816	0.255727	
0.632316	0.255348	
0.632816	0.254969	
0.633317	0.254590	
0.633817	0.254211	
0.634317	0.253833	
0.634817	0.253454	
0.635318	0.253076	
0.635818	0.252698	
