0.211606	0.794303	
0.212106	0.793808	
0.212606	0.793313	
0.213107	0.792818	
0.213607	0.792323	
0.214107	0.791827	
0.214607	0.791332	
0.215108	0.790837	
0.215608	0.790342	
0.216108	0.789846	
0.216608	0.789351	
0.217109	0.788856	
0.217609	0.788360	
0.218109	0.787865	
0.218609	0.787369	
0.219110	0.786874	
0.219610	0.786378	
0.220110	0.785883	
0.220610	0.785387	
0.221111	0.784892	
0.221611	0.784396	
0.222111	0.783901	
0.222611	0.783405	
0.223112	0.782909	
0.223612	0.782414	
0.224112	0.781918	
0.224612	0.781422	
0.225113	0.780927	
0.225613	0.780431	
0.226113	0.779935	
0.226613	0.779440	
0.227114	0.778944	
0.227614	0.778448	
0.228114	0.777952	
0.228614	0.777456	
0.229115	0.776960	
0.229615	0.776465	
0.230115	0.775969	
0.230615	0.775473	
0.231116	0.774977	
0.231616	0.774481	
0.232116	0.773985	
0.232616	0.773489	
0.233117	0.772993	
0.233617	0.772497	
0.234117	0.772001	
0.234617	0.771505	
0.235118	0.771009	
0.235618	0.770513	
0.236118	0.770016	
0.236618	0.769520	
0.237119	0.769024	
0.237619	0.768528	
0.238119	0.768032	
0.238619	0.767535	
0.239120	0.767039	
0.239620	0.766543	
0.240120	0.766047	
0.240620	0.765550	
0.241121	0.765054	
0.241621	0.764558	
0.242121	0.764061	
0.242621	0.763565	
0.243122	0.763069	
0.243622	0.762572	
0.244122	0.762076	
0.244622	0.761579	
0.245123	0.761083	
0.245623	0.760586	
0.246123	0.760090	
0.246623	0.759593	
0.247124	0.759097	
0.247624	0.758600	
0.248124	0.758104	
0.248624	0.757607	
0.249125	0.757110	
0.249625	0.756614	
0.250125	0.756117	
0.250625	0.755620	
0.251126	0.755124	
0.251626	0.754627	
0.252126	0.754130	
0.252626	0.753634	
0.253127	0.753137	
0.253627	0.752640	
0.254127	0.752143	
0.254627	0.751646	
0.255128	0.751150	
0.255628	0.750653	
0.256128	0.750156	
0.256628	0.749659	
0.257129	0.749162	
0.257629	0.748665	
0.258129	0.748168	
0.258629	0.747671	
0.259130	0.747174	
0.259630	0.746677	
0.260130	0.746180	
0.260630	0.745683	
0.261131	0.745186	
0.261631	0.744689	
0.262131	0.744192	
0.262631	0.743695	
0.263132	0.743198	
0.263632	0.742701	
0.264132	0.742204	
0.264632	0.741707	
0.265133	0.741209	
0.265633	0.740712	
0.266133	0.740215	
0.266633	0.739718	
0.267134	0.739220	
0.267634	0.738723	
0.268134	0.738226	
0.268634	0.737729	
0.269135	0.737231	
0.269635	0.736734	
0.270135	0.736237	
0.270635	0.735739	
0.271136	0.735242	
0.271636	0.734744	
0.272136	0.734247	
0.272636	0.733750	
0.273137	0.733252	
0.273637	0.732755	
0.274137	0.732257	
0.274637	0.731760	
0.275138	0.731262	
0.275638	0.730765	
0.276138	0.730267	
0.276638	0.729770	
0.277139	0.729272	
0.277639	0.728774	
0.278139	0.728277	
0.278639	0.727779	
0.279140	0.727281	
0.279640	0.726784	
0.280140	0.726286	
0.280640	0.725788	
0.281141	0.725291	
0.281641	0.724793	
0.282141	0.724295	
0.282641	0.723797	
0.283142	0.723300	
0.283642	0.722802	
0.284142	0.722304	
0.284642	0.721806	
0.285143	0.721308	
0.285643	0.720811	
0.286143	0.720313	
0.286643	0.719815	
0.287144	0.719317	
0.287644	0.718819	
0.288144	0.718321	
0.288644	0.717823	
0.289145	0.717325	
0.289645	0.716827	
0.290145	0.716329	
0.290645	0.715831	
0.291146	0.715333	
0.291646	0.714835	
0.292146	0.714337	
0.292646	0.713839	
0.293147	0.713341	
0.293647	0.712843	
0.294147	0.712345	
0.294647	0.711846	
0.295148	0.711348	
0.295648	0.710850	
0.296148	0.710352	
0.296648	0.709854	
0.297149	0.709355	
0.297649	0.708857	
0.298149	0.708359	
0.298649	0.707861	
0.299150	0.707362	
0.299650	0.706864	
0.300150	0.706366	
0.300650	0.705868	
0.301151	0.705369	
0.301651	0.704871	
0.302151	0.704372	
0.302651	0.703874	
0.303152	0.703376	
0.303652	0.702877	
0.304152	0.702379	
0.304652	0.701880	
0.305153	0.701382	
0.305653	0.700883	
0.306153	0.700385	
0.306653	0.699886	
0.307154	0.699388	
0.307654	0.698889	
0.308154	0.698391	
0.308654	0.697892	
0.309155	0.697394	
0.309655	0.696895	
0.310155	0.696397	
0.310655	0.695898	
0.311156	0.695399	
0.311656	0.694901	
0.312156	0.694402	
0.312656	0.693903	
0.313157	0.693405	
0.313657	0.692906	
0.314157	0.692407	
0.314657	0.691908	
0.315158	0.691410	
0.315658	0.690911	
0.316158	0.690412	
0.316658	0.689913	
0.317159	0.689415	
0.317659	0.688916	
0.318159	0.688417	
0.318659	0.687918	
0.319160	0.687419	
0.319660	0.686920	
0.320160	0.686421	
0.320660	0.685922	
0.321161	0.685424	
0.321661	0.684925	
0.322161	0.684426	
0.322661	0.683927	
0.323162	0.683428	
0.323662	0.682929	
0.324162	0.682430	
0.324662	0.681931	
0.325163	0.681432	
0.325663	0.680933	
0.326163	0.680434	
0.326663	0.679934	
0.327164	0.679435	
0.327664	0.678936	
0.328164	0.678437	
0.328664	0.677938	
0.329165	0.677439	
0.329665	0.676940	
0.330165	0.676441	
0.330665	0.675941	
0.331166	0.675442	
0.331666	0.674943	
0.332166	0.674444	
0.332666	0.673944	
0.333167	0.673445	
0.333667	0.672946	
0.334167	0.672447	
0.334667	0.671947	
0.335168	0.671448	
0.335668	0.670949	
0.336168	0.670449	
0.336668	0.669950	
0.337169	0.669451	
0.337669	0.668951	
0.338169	0.668452	
0.338669	0.667952	
0.339170	0.667453	
0.339670	0.666954	
0.340170	0.666454	
0.340670	0.665955	
0.341171	0.665455	
0.341671	0.664956	
0.342171	0.664456	
0.342671	0.663957	
0.343172	0.663457	
0.343672	0.662958	
0.344172	0.662458	
0.344672	0.661959	
0.345173	0.661459	
0.345673	0.660959	
0.346173	0.660460	
0.346673	0.659960	
0.347174	0.659460	
0.347674	0.658961	
0.348174	0.658461	
0.348674	0.657962	
0.349175	0.657462	
0.349675	0.656962	
0.350175	0.656462	
0.350675	0.655963	
0.351176	0.655463	
0.351676	0.654963	
0.352176	0.654463	
0.352676	0.653964	
0.353177	0.653464	
0.353677	0.652964	
0.354177	0.652464	
0.354677	0.651964	
0.355178	0.651465	
0.355678	0.650965	
0.356178	0.650465	
0.356678	0.649965	
0.357179	0.649465	
0.357679	0.648965	
0.358179	0.648465	
0.358679	0.647965	
0.359180	0.647465	
0.359680	0.646965	
0.360180	0.646465	
0.360680	0.645965	
0.361181	0.645465	
0.361681	0.644965	
0.362181	0.644465	
0.362681	0.643965	
0.363182	0.643465	
0.363682	0.642965	
0.364182	0.642465	
0.364682	0.641965	
0.365183	0.641465	
0.365683	0.640965	
0.366183	0.640465	
0.366683	0.639965	
0.367184	0.639465	
0.367684	0.638964	
0.368184	0.638464	
0.368684	0.637964	
0.369185	0.637464	
0.369685	0.636964	
0.370185	0.636463	
0.370685	0.635963	
0.371186	0.635463	
0.371686	0.634963	
0.372186	0.634462	
0.372686	0.633962	
0.373187	0.633462	
0.373687	0.632962	
0.374187	0.632461	
0.374687	0.631961	
0.375188	0.631461	
0.375688	0.630960	
0.376188	0.630460	
0.376688	0.629959	
0.377189	0.629459	
0.377689	0.628959	
0.378189	0.628458	
0.378689	0.627958	
0.379190	0.627457	
0.379690	0.626957	
0.380190	0.626457	
0.380690	0.625956	
0.381191	0.625456	
0.381691	0.624955	
0.382191	0.624455	
0.382691	0.623954	
0.383192	0.623453	
0.383692	0.622953	
0.384192	0.622452	
0.384692	0.621952	
0.385193	0.621451	
0.385693	0.620951	
0.386193	0.620450	
0.386693	0.619949	
0.387194	0.619449	
0.387694	0.618948	
0.388194	0.618447	
0.388694	0.617947	
0.389195	0.617446	
0.389695	0.616945	
0.390195	0.616445	
0.390695	0.615944	
0.391196	0.615443	
0.391696	0.614943	
0.392196	0.614442	
0.392696	0.613941	
0.393197	0.613440	
0.393697	0.612940	
0.394197	0.612439	
0.394697	0.611938	
0.395198	0.611437	
0.395698	0.610936	
0.396198	0.610435	
0.396698	0.609935	
0.397199	0.609434	
0.397699	0.608933	
0.398199	0.608432	
0.398699	0.607931	
0.399200	0.607430	
0.399700	0.606929	
0.400200	0.606428	
0.400700	0.605927	
0.401201	0.605426	
0.401701	0.604925	
0.402201	0.604424	
0.402701	0.603924	
0.403202	0.603423	
0.403702	0.602922	
0.404202	0.602420	
0.404702	0.601919	
0.405203	0.601418	
0.405703	0.600917	
0.406203	0.600416	
0.406703	0.599915	
0.407204	0.599414	
0.407704	0.598913	
0.408204	0.598412	
0.408704	0.597911	
0.409205	0.597410	
0.409705	0.596908	
0.410205	0.596407	
0.410705	0.595906	
0.411206	0.595405	
0.411706	0.594904	
0.412206	0.594403	
0.412706	0.593901	
0.413207	0.593400	
0.413707	0.592899	
0.414207	0.592398	
0.414707	0.591896	
0.415208	0.591395	
0.415708	0.590894	
0.416208	0.590393	
0.416708	0.589891	
0.417209	0.589390	
0.417709	0.588889	
0.418209	0.588387	
0.418709	0.587886	
0.419210	0.587385	
0.419710	0.586883	
0.420210	0.586382	
0.420710	0.585880	
0.421211	0.585379	
0.421711	0.584878	
0.422211	0.584376	
0.422711	0.583875	
0.423212	0.583373	
0.423712	0.582872	
0.424212	0.582370	
0.424712	0.581869	
0.425213	0.581368	
0.425713	0.580866	
0.426213	0.580365	
0.426713	0.579863	
0.427214	0.579361	
0.427714	0.578860	
0.428214	0.578358	
0.428714	0.577857	
0.429215	0.577355	
0.429715	0.576854	
0.430215	0.576352	
0.430715	0.575850	
0.431216	0.575349	
0.431716	0.574847	
0.432216	0.574346	
0.432716	0.573844	
0.433217	0.573342	
0.433717	0.572841	
0.434217	0.572339	
0.434717	0.571837	
0.435218	0.571336	
0.435718	0.570834	
0.436218	0.570332	
0.436718	0.569830	
0.437219	0.569329	
0.437719	0.568827	
0.438219	0.568325	
0.438719	0.567823	
0.439220	0.567322	
0.439720	0.566820	
0.440220	0.566318	
0.440720	0.565816	
0.441221	0.565314	
0.441721	0.564813	
0.442221	0.564311	
0.442721	0.563809	
0.443222	0.563307	
0.443722	0.562805	
0.444222	0.562303	
0.444722	0.561801	
0.445223	0.561299	
0.445723	0.560797	
0.446223	0.560296	
0.446723	0.559794	
0.447224	0.559292	
0.447724	0.558790	
0.448224	0.558288	
0.448724	0.557786	
0.449225	0.557284	
0.449725	0.556782	
0.450225	0.556280	
0.450725	0.555778	
0.451226	0.555276	
0.451726	0.554774	
0.452226	0.554272	
0.452726	0.553770	
0.453227	0.553268	
0.453727	0.552765	
0.454227	0.552263	
0.454727	0.551761	
0.455228	0.551259	
0.455728	0.550757	
0.456228	0.550255	
0.456728	0.549753	
0.457229	0.549251	
0.457729	0.548748	
0.458229	0.548246	
0.458729	0.547744	
0.459230	0.547242	
0.459730	0.546740	
0.460230	0.546237	
0.460730	0.545735	
0.461231	0.545233	
0.461731	0.544731	
0.462231	0.544229	
0.462731	0.543726	
0.463232	0.543224	
0.463732	0.542722	
0.464232	0.542219	
0.464732	0.541717	
0.465233	0.541215	
0.465733	0.540713	
0.466233	0.540210	
0.466733	0.539708	
0.467234	0.539205	
0.467734	0.538703	
0.468234	0.538201	
0.468734	0.537698	
0.469235	0.537196	
0.469735	0.536694	
0.470235	0.536191	
0.470735	0.535689	
0.471236	0.535186	
0.471736	0.534684	
0.472236	0.534181	
0.472736	0.533679	
0.473237	0.533177	
0.473737	0.532674	
0.474237	0.532172	
0.474737	0.531669	
0.475238	0.531167	
0.475738	0.530664	
0.476238	0.530162	
0.476738	0.529659	
0.477239	0.529156	
0.477739	0.528654	
0.478239	0.528151	
0.478739	0.527649	
0.479240	0.527146	
0.479740	0.526644	
0.480240	0.526141	
0.480740	0.525638	
0.481241	0.525136	
0.481741	0.524633	
0.482241	0.524131	
0.482741	0.523628	
0.483242	0.523125	
0.483742	0.522623	
0.484242	0.522120	
0.484742	0.521617	
0.485243	0.521114	
0.485743	0.520612	
0.486243	0.520109	
0.486743	0.519606	
0.487244	0.519104	
0.487744	0.518601	
0.488244	0.518098	
0.488744	0.517595	
0.489245	0.517093	
0.489745	0.516590	
0.490245	0.516087	
0.490745	0.515584	
0.491246	0.515081	
0.491746	0.514579	
0.492246	0.514076	
0.492746	0.513573	
0.493247	0.513070	
0.493747	0.512567	
0.494247	0.512064	
0.494747	0.511561	
0.495248	0.511059	
0.495748	0.510556	
0.496248	0.510053	
0.496748	0.509550	
0.497249	0.509047	
0.497749	0.508544	
0.498249	0.508041	
0.498749	0.507538	
0.499250	0.507035	
0.499750	0.506532	
0.500250	0.506029	
0.500750	0.505526	
0.501251	0.505023	
0.501751	0.504520	
0.502251	0.504017	
0.502751	0.503514	
0.503252	0.503011	
0.503752	0.502508	
0.504252	0.502005	
0.504752	0.501502	
0.505253	0.500999	
0.505753	0.500496	
0.506253	0.499993	
0.506753	0.499490	
0.507254	0.498987	
0.507754	0.498484	
0.508254	0.497980	
0.508754	0.497477	
0.509255	0.496974	
0.509755	0.496471	
0.510255	0.495968	
0.510755	0.495465	
0.511256	0.494962	
0.511756	0.494458	
0.512256	0.493955	
0.512756	0.493452	
0.513257	0.492949	
0.513757	0.492446	
0.514257	0.491942	
0.514757	0.491439	
0.515258	0.490936	
0.515758	0.490433	
0.516258	0.489929	
0.516758	0.489426	
0.517259	0.488923	
0.517759	0.488419	
0.518259	0.487916	
0.518759	0.487413	
0.519260	0.486910	
0.519760	0.486406	
0.520260	0.485903	
0.520760	0.485400	
0.521261	0.484896	
0.521761	0.484393	
0.522261	0.483889	
0.522761	0.483386	
0.523262	0.482883	
0.523762	0.482379	
0.524262	0.481876	
0.524762	0.481372	
0.525263	0.480869	
0.525763	0.480366	
0.526263	0.479862	
0.526763	0.479359	
0.527264	0.478855	
0.527764	0.478352	
0.528264	0.477848	
0.528764	0.477345	
0.529265	0.476841	
0.529765	0.476338	
0.530265	0.475834	
0.530765	0.475331	
0.531266	0.474827	
0.531766	0.474324	
0.532266	0.473820	
0.532766	0.473317	
0.533267	0.472813	
0.533767	0.472310	
0.534267	0.471806	
0.534767	0.471302	
0.535268	0.470799	
0.535768	0.470295	
0.536268	0.469792	
0.536768	0.469288	
0.537269	0.468784	
0.537769	0.468281	
0.538269	0.467777	
0.538769	0.467273	
0.539270	0.466770	
0.539770	0.466266	
0.540270	0.465762	
0.540770	0.465259	
0.541271	0.464755	
0.541771	0.464251	
0.542271	0.463748	
0.542771	0.463244	
0.543272	0.462740	
0.543772	0.462236	
0.544272	0.461733	
0.544772	0.461229	
0.545273	0.460725	
0.545773	0.460221	
0.546273	0.459717	
0.546773	0.459214	
0.547274	0.458710	
0.547774	0.458206	
0.548274	0.457702	
0.548774	0.457198	
0.549275	0.456695	
0.549775	0.456191	
0.550275	0.455687	
0.550775	0.455183	
0.551276	0.454679	
0.551776	0.454175	
0.552276	0.453671	
0.552776	0.453168	
0.553277	0.452664	
0.553777	0.452160	
0.554277	0.451656	
0.554777	0.451152	
0.555278	0.450648	
0.555778	0.450144	
0.556278	0.449640	
0.556778	0.449136	
0.557279	0.448632	
0.557779	0.448128	
0.558279	0.447624	
0.558779	0.447120	
0.559280	0.446616	
0.559780	0.446112	
0.560280	0.445608	
0.560780	0.445104	
0.561281	0.444600	
0.561781	0.444096	
0.562281	0.443592	
0.562781	0.443088	
0.563282	0.442584	
0.563782	0.442080	
0.564282	0.441576	
0.564782	0.441072	
0.565283	0.440568	
0.565783	0.440063	
0.566283	0.439559	
0.566783	0.439055	
0.567284	0.438551	
0.567784	0.438047	
0.568284	0.437543	
0.568784	0.437039	
0.569285	0.436534	
0.569785	0.436030	
0.570285	0.435526	
0.570785	0.435022	
0.571286	0.434518	
0.571786	0.434014	
0.572286	0.433509	
0.572786	0.433005	
0.573287	0.432501	
0.573787	0.431997	
0.574287	0.431492	
0.574787	0.430988	
0.575288	0.430484	
0.575788	0.429980	
0.576288	0.429475	
0.576788	0.428971	
0.577289	0.428467	
0.577789	0.427962	
0.578289	0.427458	
0.578789	0.426954	
0.579290	0.426450	
0.579790	0.425945	
0.580290	0.425441	
0.580790	0.424937	
0.581291	0.424432	
0.581791	0.423928	
0.582291	0.423423	
0.582791	0.422919	
0.583292	0.422415	
0.583792	0.421910	
0.584292	0.421406	
0.584792	0.420901	
0.585293	0.420397	
0.585793	0.419893	
0.586293	0.419388	
0.586793	0.418884	
0.587294	0.418379	
0.587794	0.417875	
0.588294	0.417370	
0.588794	0.416866	
0.589295	0.416361	
0.589795	0.415857	
0.590295	0.415352	
0.590795	0.414848	
0.591296	0.414343	
0.591796	0.413839	
0.592296	0.413334	
0.592796	0.412830	
0.593297	0.412325	
0.593797	0.411821	
0.594297	0.411316	
0.594797	0.410812	
0.595298	0.410307	
0.595798	0.409802	
0.596298	0.409298	
0.596798	0.408793	
0.597299	0.408289	
0.597799	0.407784	
0.598299	0.407279	
0.598799	0.406775	
0.599300	0.406270	
0.599800	0.405766	
0.600300	0.405261	
0.600800	0.404756	
0.601301	0.404252	
0.601801	0.403747	
0.602301	0.403242	
0.602801	0.402738	
0.603302	0.402233	
0.603802	0.401728	
0.604302	0.401223	
0.604802	0.400719	
0.605303	0.400214	
0.605803	0.399709	
0.606303	0.399204	
0.606803	0.398700	
0.607304	0.398195	
0.607804	0.397690	
0.608304	0.397185	
0.608804	0.396681	
0.609305	0.396176	
0.609805	0.395671	
0.610305	0.395166	
0.610805	0.394661	
0.611306	0.394157	
0.611806	0.393652	
0.612306	0.393147	
0.612806	0.392642	
0.613307	0.392137	
0.613807	0.391632	
0.614307	0.391128	
0.614807	0.390623	
0.615308	0.390118	
0.615808	0.389613	
0.616308	0.389108	
0.616808	0.388603	
0.617309	0.388098	
0.617809	0.387593	
0.618309	0.387088	
0.618809	0.386583	
0.619310	0.386079	
0.619810	0.385574	
0.620310	0.385069	
0.620810	0.384564	
0.621311	0.384059	
0.621811	0.383554	
0.622311	0.383049	
0.622811	0.382544	
0.623312	0.382039	
0.623812	0.381534	
0.624312	0.381029	
0.624812	0.380524	
0.625313	0.380019	
0.625813	0.379514	
0.626313	0.379009	
0.626813	0.378504	
0.627314	0.377999	
0.627814	0.377493	
0.628314	0.376988	
0.628814	0.376483	
0.629315	0.375978	
0.629815	0.375473	
0.630315	0.374968	
0.630815	0.374463	
0.631316	0.373958	
0.631816	0.373453	
0.632316	0.372948	
0.632816	0.372442	
0.633317	0.371937	
0.633817	0.371432	
0.634317	0.370927	
0.634817	0.370422	
0.635318	0.369917	
0.635818	0.369411	
