0.287144	0.789804	
0.287644	0.789346	
0.288144	0.788888	
0.288644	0.788430	
0.289145	0.787972	
0.289645	0.787513	
0.290145	0.787054	
0.290645	0.786595	
0.291146	0.786136	
0.291646	0.785677	
0.292146	0.785217	
0.292646	0.784757	
0.293147	0.784297	
0.293647	0.783837	
0.294147	0.783376	
0.294647	0.782916	
0.295148	0.782455	
0.295648	0.781994	
0.296148	0.781533	
0.296648	0.781071	
0.297149	0.780610	
0.297649	0.780148	
0.298149	0.779686	
0.298649	0.779224	
0.299150	0.778762	
0.299650	0.778299	
0.300150	0.777836	
0.300650	0.777373	
0.301151	0.776910	
0.301651	0.776447	
0.302151	0.775983	
0.302651	0.775520	
0.303152	0.775056	
0.303652	0.774592	
0.304152	0.774127	
0.304652	0.773663	
0.305153	0.773198	
0.305653	0.772733	
0.306153	0.772268	
0.306653	0.771803	
0.307154	0.771338	
0.307654	0.770872	
0.308154	0.770406	
0.308654	0.769940	
0.309155	0.769474	
0.309655	0.769008	
0.310155	0.768541	
0.310655	0.768074	
0.311156	0.767608	
0.311656	0.767140	
0.312156	0.766673	
0.312656	0.766206	
0.313157	0.765738	
0.313657	0.765270	
0.314157	0.764802	
0.314657	0.764334	
0.315158	0.763865	
0.315658	0.763397	
0.316158	0.762928	
0.316658	0.762459	
0.317159	0.761990	
0.317659	0.761520	
0.318159	0.761051	
0.318659	0.760581	
0.319160	0.760111	
0.319660	0.759641	
0.320160	0.759171	
0.320660	0.758700	
0.321161	0.758230	
0.321661	0.757759	
0.322161	0.757288	
0.322661	0.756817	
0.323162	0.756345	
0.323662	0.755874	
0.324162	0.755402	
0.324662	0.754930	
0.325163	0.754458	
0.325663	0.753986	
0.326163	0.753513	
0.326663	0.753041	
0.327164	0.752568	
0.327664	0.752095	
0.328164	0.751622	
0.328664	0.751148	
0.329165	0.750675	
0.329665	0.750201	
0.330165	0.749727	
0.330665	0.749253	
0.331166	0.748779	
0.331666	0.748304	
0.332166	0.747830	
0.332666	0.747355	
0.333167	0.746880	
0.333667	0.746405	
0.334167	0.745929	
0.334667	0.745454	
0.335168	0.744978	
0.335668	0.744502	
0.336168	0.744026	
0.336668	0.743550	
0.337169	0.743074	
0.337669	0.742597	
0.338169	0.742120	
0.338669	0.741643	
0.339170	0.741166	
0.339670	0.740689	
0.340170	0.740211	
0.340670	0.739734	
0.341171	0.739256	
0.341671	0.738778	
0.342171	0.738300	
0.342671	0.737821	
0.343172	0.737343	
0.343672	0.736864	
0.344172	0.736385	
0.344672	0.735906	
0.345173	0.735427	
0.345673	0.734948	
0.346173	0.734468	
0.346673	0.733988	
0.347174	0.733509	
0.347674	0.733028	
0.348174	0.732548	
0.348674	0.732068	
0.349175	0.731587	
0.349675	0.731106	
0.350175	0.730625	
0.350675	0.730144	
0.351176	0.729663	
0.351676	0.729182	
0.352176	0.728700	
0.352676	0.728218	
0.353177	0.727736	
0.353677	0.727254	
0.354177	0.726772	
0.354677	0.726289	
0.355178	0.725807	
0.355678	0.725324	
0.356178	0.724841	
0.356678	0.724358	
0.357179	0.723874	
0.357679	0.723391	
0.358179	0.722907	
0.358679	0.722423	
0.359180	0.721939	
0.359680	0.721455	
0.360180	0.720971	
0.360680	0.720486	
0.361181	0.720002	
0.361681	0.719517	
0.362181	0.719032	
0.362681	0.718547	
0.363182	0.718061	
0.363682	0.717576	
0.364182	0.717090	
0.364682	0.716604	
0.365183	0.716118	
0.365683	0.715632	
0.366183	0.715146	
0.366683	0.714659	
0.367184	0.714172	
0.367684	0.713686	
0.368184	0.713199	
0.368684	0.712711	
0.369185	0.712224	
0.369685	0.711737	
0.370185	0.711249	
0.370685	0.710761	
0.371186	0.710273	
0.371686	0.709785	
0.372186	0.709297	
0.372686	0.708808	
0.373187	0.708319	
0.373687	0.707831	
0.374187	0.707342	
0.374687	0.706852	
0.375188	0.706363	
0.375688	0.705874	
0.376188	0.705384	
0.376688	0.704894	
0.377189	0.704404	
0.377689	0.703914	
0.378189	0.703424	
0.378689	0.702933	
0.379190	0.702443	
0.379690	0.701952	
0.380190	0.701461	
0.380690	0.700970	
0.381191	0.700479	
0.381691	0.699987	
0.382191	0.699496	
0.382691	0.699004	
0.383192	0.698512	
0.383692	0.698020	
0.384192	0.697528	
0.384692	0.697035	
0.385193	0.696543	
0.385693	0.696050	
0.386193	0.695557	
0.386693	0.695064	
0.387194	0.694571	
0.387694	0.694078	
0.388194	0.693584	
0.388694	0.693091	
0.389195	0.692597	
0.389695	0.692103	
0.390195	0.691609	
0.390695	0.691114	
0.391196	0.690620	
0.391696	0.690125	
0.392196	0.689630	
0.392696	0.689136	
0.393197	0.688640	
0.393697	0.688145	
0.394197	0.687650	
0.394697	0.687154	
0.395198	0.686659	
0.395698	0.686163	
0.396198	0.685667	
0.396698	0.685170	
0.397199	0.684674	
0.397699	0.684178	
0.398199	0.683681	
0.398699	0.683184	
0.399200	0.682687	
0.399700	0.682190	
0.400200	0.681693	
0.400700	0.681195	
0.401201	0.680698	
0.401701	0.680200	
0.402201	0.679702	
0.402701	0.679204	
0.403202	0.678706	
0.403702	0.678207	
0.404202	0.677709	
0.404702	0.677210	
0.405203	0.676711	
0.405703	0.676213	
0.406203	0.675713	
0.406703	0.675214	
0.407204	0.674715	
0.407704	0.674215	
0.408204	0.673715	
0.408704	0.673215	
0.409205	0.672715	
0.409705	0.672215	
0.410205	0.671715	
0.410705	0.671214	
0.411206	0.670714	
0.411706	0.670213	
0.412206	0.669712	
0.412706	0.669211	
0.413207	0.668709	
0.413707	0.668208	
0.414207	0.667706	
0.414707	0.667205	
0.415208	0.666703	
0.415708	0.666201	
0.416208	0.665699	
0.416708	0.665196	
0.417209	0.664694	
0.417709	0.664191	
0.418209	0.663688	
0.418709	0.663185	
0.419210	0.662682	
0.419710	0.662179	
0.420210	0.661676	
0.420710	0.661172	
0.421211	0.660669	
0.421711	0.660165	
0.422211	0.659661	
0.422711	0.659157	
0.423212	0.658652	
0.423712	0.658148	
0.424212	0.657643	
0.424712	0.657139	
0.425213	0.656634	
0.425713	0.656129	
0.426213	0.655624	
0.426713	0.655118	
0.427214	0.654613	
0.427714	0.654107	
0.428214	0.653601	
0.428714	0.653095	
0.429215	0.652589	
0.429715	0.652083	
0.430215	0.651577	
0.430715	0.651070	
0.431216	0.650564	
0.431716	0.650057	
0.432216	0.649550	
0.432716	0.649043	
0.433217	0.648536	
0.433717	0.648028	
0.434217	0.647521	
0.434717	0.647013	
0.435218	0.646505	
0.435718	0.645997	
0.436218	0.645489	
0.436718	0.644981	
0.437219	0.644472	
0.437719	0.643964	
0.438219	0.643455	
0.438719	0.642946	
0.439220	0.642437	
0.439720	0.641928	
0.440220	0.641419	
0.440720	0.640910	
0.441221	0.640400	
0.441721	0.639890	
0.442221	0.639380	
0.442721	0.638870	
0.443222	0.638360	
0.443722	0.637850	
0.444222	0.637340	
0.444722	0.636829	
0.445223	0.636318	
0.445723	0.635807	
0.446223	0.635296	
0.446723	0.634785	
0.447224	0.634274	
0.447724	0.633763	
0.448224	0.633251	
0.448724	0.632739	
0.449225	0.632227	
0.449725	0.631715	
0.450225	0.631203	
0.450725	0.630691	
0.451226	0.630178	
0.451726	0.629666	
0.452226	0.629153	
0.452726	0.628640	
0.453227	0.628127	
0.453727	0.627614	
0.454227	0.627101	
0.454727	0.626587	
0.455228	0.626074	
0.455728	0.625560	
0.456228	0.625046	
0.456728	0.624532	
0.457229	0.624018	
0.457729	0.623504	
0.458229	0.622990	
0.458729	0.622475	
0.459230	0.621960	
0.459730	0.621446	
0.460230	0.620931	
0.460730	0.620415	
0.461231	0.619900	
0.461731	0.619385	
0.462231	0.618869	
0.462731	0.618354	
0.463232	0.617838	
0.463732	0.617322	
0.464232	0.616806	
0.464732	0.616290	
0.465233	0.615773	
0.465733	0.615257	
0.466233	0.614740	
0.466733	0.614223	
0.467234	0.613706	
0.467734	0.613189	
0.468234	0.612672	
0.468734	0.612155	
0.469235	0.611637	
0.469735	0.611120	
0.470235	0.610602	
0.470735	0.610084	
0.471236	0.609566	
0.471736	0.609048	
0.472236	0.608530	
0.472736	0.608011	
0.473237	0.607493	
0.473737	0.606974	
0.474237	0.606455	
0.474737	0.605936	
0.475238	0.605417	
0.475738	0.604898	
0.476238	0.604378	
0.476738	0.603859	
0.477239	0.603339	
0.477739	0.602819	
0.478239	0.602299	
0.478739	0.601779	
0.479240	0.601259	
0.479740	0.600739	
0.480240	0.600218	
0.480740	0.599698	
0.481241	0.599177	
0.481741	0.598656	
0.482241	0.598135	
0.482741	0.597614	
0.483242	0.597092	
0.483742	0.596571	
0.484242	0.596049	
0.484742	0.595528	
0.485243	0.595006	
0.485743	0.594484	
0.486243	0.593962	
0.486743	0.593440	
0.487244	0.592917	
0.487744	0.592395	
0.488244	0.591872	
0.488744	0.591349	
0.489245	0.590826	
0.489745	0.590303	
0.490245	0.589780	
0.490745	0.589257	
0.491246	0.588733	
0.491746	0.588210	
0.492246	0.587686	
0.492746	0.587162	
0.493247	0.586638	
0.493747	0.586114	
0.494247	0.585590	
0.494747	0.585066	
0.495248	0.584541	
0.495748	0.584017	
0.496248	0.583492	
0.496748	0.582967	
0.497249	0.582442	
0.497749	0.581917	
0.498249	0.581391	
0.498749	0.580866	
0.499250	0.580340	
0.499750	0.579815	
0.500250	0.579289	
0.500750	0.578763	
0.501251	0.578237	
0.501751	0.577711	
0.502251	0.577184	
0.502751	0.576658	
0.503252	0.576131	
0.503752	0.575604	
0.504252	0.575078	
0.504752	0.574551	
0.505253	0.574023	
0.505753	0.573496	
0.506253	0.572969	
0.506753	0.572441	
0.507254	0.571914	
0.507754	0.571386	
0.508254	0.570858	
0.508754	0.570330	
0.509255	0.569802	
0.509755	0.569273	
0.510255	0.568745	
0.510755	0.568216	
0.511256	0.567688	
0.511756	0.567159	
0.512256	0.566630	
0.512756	0.566101	
0.513257	0.565572	
0.513757	0.565042	
0.514257	0.564513	
0.514757	0.563983	
0.515258	0.563453	
0.515758	0.562924	
0.516258	0.562394	
0.516758	0.561864	
0.517259	0.561333	
0.517759	0.560803	
0.518259	0.560272	
0.518759	0.559742	
0.519260	0.559211	
0.519760	0.558680	
0.520260	0.558149	
0.520760	0.557618	
0.521261	0.557087	
0.521761	0.556555	
0.522261	0.556024	
0.522761	0.555492	
0.523262	0.554960	
0.523762	0.554429	
0.524262	0.553897	
0.524762	0.553364	
0.525263	0.552832	
0.525763	0.552300	
0.526263	0.551767	
0.526763	0.551234	
0.527264	0.550702	
0.527764	0.550169	
0.528264	0.549636	
0.528764	0.549103	
0.529265	0.548569	
0.529765	0.548036	
0.530265	0.547502	
0.530765	0.546969	
0.531266	0.546435	
0.531766	0.545901	
0.532266	0.545367	
0.532766	0.544833	
0.533267	0.544298	
0.533767	0.543764	
0.534267	0.543229	
0.534767	0.542695	
0.535268	0.542160	
0.535768	0.541625	
0.536268	0.541090	
0.536768	0.540555	
0.537269	0.540020	
0.537769	0.539484	
0.538269	0.538949	
0.538769	0.538413	
0.539270	0.537877	
0.539770	0.537341	
0.540270	0.536805	
0.540770	0.536269	
0.541271	0.535733	
0.541771	0.535196	
0.542271	0.534660	
0.542771	0.534123	
0.543272	0.533586	
0.543772	0.533049	
0.544272	0.532512	
0.544772	0.531975	
0.545273	0.531438	
0.545773	0.530901	
0.546273	0.530363	
0.546773	0.529825	
0.547274	0.529288	
0.547774	0.528750	
0.548274	0.528212	
0.548774	0.527674	
0.549275	0.527135	
0.549775	0.526597	
0.550275	0.526058	
0.550775	0.525520	
0.551276	0.524981	
0.551776	0.524442	
0.552276	0.523903	
0.552776	0.523364	
0.553277	0.522825	
0.553777	0.522285	
0.554277	0.521746	
0.554777	0.521206	
0.555278	0.520667	
0.555778	0.520127	
0.556278	0.519587	
0.556778	0.519047	
0.557279	0.518506	
0.557779	0.517966	
0.558279	0.517426	
0.558779	0.516885	
0.559280	0.516344	
0.559780	0.515804	
0.560280	0.515263	
0.560780	0.514722	
0.561281	0.514180	
0.561781	0.513639	
0.562281	0.513098	
0.562781	0.512556	
0.563282	0.512014	
0.563782	0.511473	
0.564282	0.510931	
0.564782	0.510389	
0.565283	0.509847	
0.565783	0.509304	
0.566283	0.508762	
0.566783	0.508219	
0.567284	0.507677	
0.567784	0.507134	
0.568284	0.506591	
0.568784	0.506048	
0.569285	0.505505	
0.569785	0.504962	
0.570285	0.504419	
0.570785	0.503875	
0.571286	0.503331	
0.571786	0.502788	
0.572286	0.502244	
0.572786	0.501700	
0.573287	0.501156	
0.573787	0.500612	
0.574287	0.500068	
0.574787	0.499523	
0.575288	0.498979	
0.575788	0.498434	
0.576288	0.497889	
0.576788	0.497344	
0.577289	0.496799	
0.577789	0.496254	
0.578289	0.495709	
0.578789	0.495164	
0.579290	0.494618	
0.579790	0.494072	
0.580290	0.493527	
0.580790	0.492981	
0.581291	0.492435	
0.581791	0.491889	
0.582291	0.491343	
0.582791	0.490796	
0.583292	0.490250	
0.583792	0.489704	
0.584292	0.489157	
0.584792	0.488610	
0.585293	0.488063	
0.585793	0.487516	
0.586293	0.486969	
0.586793	0.486422	
0.587294	0.485875	
0.587794	0.485327	
0.588294	0.484779	
0.588794	0.484232	
0.589295	0.483684	
0.589795	0.483136	
0.590295	0.482588	
0.590795	0.482040	
0.591296	0.481492	
0.591796	0.480943	
0.592296	0.480395	
0.592796	0.479846	
0.593297	0.479297	
0.593797	0.478748	
0.594297	0.478199	
0.594797	0.477650	
0.595298	0.477101	
0.595798	0.476552	
0.596298	0.476002	
0.596798	0.475453	
0.597299	0.474903	
0.597799	0.474353	
0.598299	0.473803	
0.598799	0.473253	
0.599300	0.472703	
0.599800	0.472153	
0.600300	0.471603	
0.600800	0.471052	
0.601301	0.470502	
0.601801	0.469951	
0.602301	0.469400	
0.602801	0.468849	
0.603302	0.468298	
0.603802	0.467747	
0.604302	0.467196	
0.604802	0.466644	
0.605303	0.466093	
0.605803	0.465541	
0.606303	0.464990	
0.606803	0.464438	
0.607304	0.463886	
0.607804	0.463334	
0.608304	0.462781	
0.608804	0.462229	
0.609305	0.461677	
0.609805	0.461124	
0.610305	0.460572	
0.610805	0.460019	
0.611306	0.459466	
0.611806	0.458913	
0.612306	0.458360	
0.612806	0.457807	
0.613307	0.457253	
0.613807	0.456700	
0.614307	0.456146	
0.614807	0.455593	
0.615308	0.455039	
0.615808	0.454485	
0.616308	0.453931	
0.616808	0.453377	
0.617309	0.452823	
0.617809	0.452269	
0.618309	0.451714	
0.618809	0.451160	
0.619310	0.450605	
0.619810	0.450050	
0.620310	0.449495	
0.620810	0.448940	
0.621311	0.448385	
0.621811	0.447830	
0.622311	0.447275	
0.622811	0.446719	
0.623312	0.446164	
0.623812	0.445608	
0.624312	0.445052	
0.624812	0.444496	
0.625313	0.443940	
0.625813	0.443384	
0.626313	0.442828	
0.626813	0.442271	
0.627314	0.441715	
0.627814	0.441158	
0.628314	0.440602	
0.628814	0.440045	
0.629315	0.439488	
0.629815	0.438931	
0.630315	0.438374	
0.630815	0.437817	
0.631316	0.437259	
0.631816	0.436702	
0.632316	0.436144	
0.632816	0.435587	
0.633317	0.435029	
0.633817	0.434471	
0.634317	0.433913	
0.634817	0.433355	
0.635318	0.432797	
0.635818	0.432238	
