0.188094	0.940696	
0.188594	0.940429	
0.189095	0.940162	
0.189595	0.939894	
0.190095	0.939625	
0.190595	0.939356	
0.191096	0.939087	
0.191596	0.938817	
0.192096	0.938547	
0.192596	0.938276	
0.193097	0.938005	
0.193597	0.937733	
0.194097	0.937460	
0.194597	0.937188	
0.195098	0.936914	
0.195598	0.936641	
0.196098	0.936366	
0.196598	0.936092	
0.197099	0.935817	
0.197599	0.935541	
0.198099	0.935265	
0.198599	0.934988	
0.199100	0.934711	
0.199600	0.934433	
0.200100	0.934155	
0.200600	0.933877	
0.201101	0.933598	
0.201601	0.933318	
0.202101	0.933038	
0.202601	0.932758	
0.203102	0.932477	
0.203602	0.932195	
0.204102	0.931913	
0.204602	0.931631	
0.205103	0.931348	
0.205603	0.931065	
0.206103	0.930781	
0.206603	0.930496	
0.207104	0.930212	
0.207604	0.929926	
0.208104	0.929641	
0.208604	0.929354	
0.209105	0.929068	
0.209605	0.928781	
0.210105	0.928493	
0.210605	0.928205	
0.211106	0.927916	
0.211606	0.927627	
0.212106	0.927338	
0.212606	0.927048	
0.213107	0.926757	
0.213607	0.926466	
0.214107	0.926175	
0.214607	0.925883	
0.215108	0.925591	
0.215608	0.925298	
0.216108	0.925004	
0.216608	0.924711	
0.217109	0.924416	
0.217609	0.924122	
0.218109	0.923827	
0.218609	0.923531	
0.219110	0.923235	
0.219610	0.922938	
0.220110	0.922641	
0.220610	0.922344	
0.221111	0.922046	
0.221611	0.921747	
0.222111	0.921448	
0.222611	0.921149	
0.223112	0.920849	
0.223612	0.920549	
0.224112	0.920248	
0.224612	0.919947	
0.225113	0.919645	
0.225613	0.919343	
0.226113	0.919040	
0.226613	0.918737	
0.227114	0.918434	
0.227614	0.918130	
0.228114	0.917825	
0.228614	0.917520	
0.229115	0.917215	
0.229615	0.916909	
0.230115	0.916603	
0.230615	0.916296	
0.231116	0.915989	
0.231616	0.915681	
0.232116	0.915373	
0.232616	0.915064	
0.233117	0.914755	
0.233617	0.914446	
0.234117	0.914136	
0.234617	0.913825	
0.235118	0.913514	
0.235618	0.913203	
0.236118	0.912891	
0.236618	0.912579	
0.237119	0.912266	
0.237619	0.911953	
0.238119	0.911639	
0.238619	0.911325	
0.239120	0.911011	
0.239620	0.910696	
0.240120	0.910380	
0.240620	0.910064	
0.241121	0.909748	
0.241621	0.909431	
0.242121	0.909114	
0.242621	0.908796	
0.243122	0.908478	
0.243622	0.908159	
0.244122	0.907840	
0.244622	0.907521	
0.245123	0.907201	
0.245623	0.906880	
0.246123	0.906559	
0.246623	0.906238	
0.247124	0.905916	
0.247624	0.905594	
0.248124	0.905271	
0.248624	0.904948	
0.249125	0.904624	
0.249625	0.904300	
0.250125	0.903976	
0.250625	0.903651	
0.251126	0.903325	
0.251626	0.903000	
0.252126	0.902673	
0.252626	0.902347	
0.253127	0.902019	
0.253627	0.901692	
0.254127	0.901364	
0.254627	0.901035	
0.255128	0.900706	
0.255628	0.900377	
0.256128	0.900047	
0.256628	0.899717	
0.257129	0.899386	
0.257629	0.899055	
0.258129	0.898723	
0.258629	0.898391	
0.259130	0.898058	
0.259630	0.897725	
0.260130	0.897392	
0.260630	0.897058	
0.261131	0.896724	
0.261631	0.896389	
0.262131	0.896054	
0.262631	0.895718	
0.263132	0.895382	
0.263632	0.895046	
0.264132	0.894709	
0.264632	0.894371	
0.265133	0.894033	
0.265633	0.893695	
0.266133	0.893356	
0.266633	0.893017	
0.267134	0.892678	
0.267634	0.892338	
0.268134	0.891997	
0.268634	0.891656	
0.269135	0.891315	
0.269635	0.890973	
0.270135	0.890631	
0.270635	0.890288	
0.271136	0.889945	
0.271636	0.889601	
0.272136	0.889257	
0.272636	0.888913	
0.273137	0.888568	
0.273637	0.888223	
0.274137	0.887877	
0.274637	0.887531	
0.275138	0.887184	
0.275638	0.886837	
0.276138	0.886490	
0.276638	0.886142	
0.277139	0.885794	
0.277639	0.885445	
0.278139	0.885096	
0.278639	0.884746	
0.279140	0.884396	
0.279640	0.884045	
0.280140	0.883694	
0.280640	0.883343	
0.281141	0.882991	
0.281641	0.882639	
0.282141	0.882286	
0.282641	0.881933	
0.283142	0.881580	
0.283642	0.881226	
0.284142	0.880871	
0.284642	0.880516	
0.285143	0.880161	
0.285643	0.879805	
0.286143	0.879449	
0.286643	0.879093	
0.287144	0.878736	
0.287644	0.878378	
0.288144	0.878020	
0.288644	0.877662	
0.289145	0.877303	
0.289645	0.876944	
0.290145	0.876585	
0.290645	0.876225	
0.291146	0.875864	
0.291646	0.875503	
0.292146	0.875142	
0.292646	0.874780	
0.293147	0.874418	
0.293647	0.874056	
0.294147	0.873693	
0.294647	0.873329	
0.295148	0.872966	
0.295648	0.872601	
0.296148	0.872237	
0.296648	0.871871	
0.297149	0.871506	
0.297649	0.871140	
0.298149	0.870773	
0.298649	0.870407	
0.299150	0.870039	
0.299650	0.869672	
0.300150	0.869304	
0.300650	0.868935	
0.301151	0.868566	
0.301651	0.868197	
0.302151	0.867827	
0.302651	0.867457	
0.303152	0.867086	
0.303652	0.866715	
0.304152	0.866344	
0.304652	0.865972	
0.305153	0.865599	
0.305653	0.865227	
0.306153	0.864853	
0.306653	0.864480	
0.307154	0.864106	
0.307654	0.863731	
0.308154	0.863357	
0.308654	0.862981	
0.309155	0.862606	
0.309655	0.862229	
0.310155	0.861853	
0.310655	0.861476	
0.311156	0.861099	
0.311656	0.860721	
0.312156	0.860343	
0.312656	0.859964	
0.313157	0.859585	
0.313657	0.859205	
0.314157	0.858825	
0.314657	0.858445	
0.315158	0.858064	
0.315658	0.857683	
0.316158	0.857302	
0.316658	0.856920	
0.317159	0.856537	
0.317659	0.856155	
0.318159	0.855771	
0.318659	0.855388	
0.319160	0.855004	
0.319660	0.854619	
0.320160	0.854234	
0.320660	0.853849	
0.321161	0.853463	
0.321661	0.853077	
0.322161	0.852690	
0.322661	0.852304	
0.323162	0.851916	
0.323662	0.851528	
0.324162	0.851140	
0.324662	0.850751	
0.325163	0.850362	
0.325663	0.849973	
0.326163	0.849583	
0.326663	0.849193	
0.327164	0.848802	
0.327664	0.848411	
0.328164	0.848019	
0.328664	0.847628	
0.329165	0.847235	
0.329665	0.846842	
0.330165	0.846449	
0.330665	0.846056	
0.331166	0.845662	
0.331666	0.845267	
0.332166	0.844872	
0.332666	0.844477	
0.333167	0.844082	
0.333667	0.843686	
0.334167	0.843289	
0.334667	0.842892	
0.335168	0.842495	
0.335668	0.842097	
0.336168	0.841699	
0.336668	0.841301	
0.337169	0.840902	
0.337669	0.840502	
0.338169	0.840103	
0.338669	0.839703	
0.339170	0.839302	
0.339670	0.838901	
0.340170	0.838500	
0.340670	0.838098	
0.341171	0.837696	
0.341671	0.837293	
0.342171	0.836890	
0.342671	0.836487	
0.343172	0.836083	
0.343672	0.835679	
0.344172	0.835274	
0.344672	0.834869	
0.345173	0.834463	
0.345673	0.834058	
0.346173	0.833651	
0.346673	0.833245	
0.347174	0.832838	
0.347674	0.832430	
0.348174	0.832022	
0.348674	0.831614	
0.349175	0.831205	
0.349675	0.830796	
0.350175	0.830387	
0.350675	0.829977	
0.351176	0.829567	
0.351676	0.829156	
0.352176	0.828745	
0.352676	0.828333	
0.353177	0.827921	
0.353677	0.827509	
0.354177	0.827096	
0.354677	0.826683	
0.355178	0.826270	
0.355678	0.825856	
0.356178	0.825441	
0.356678	0.825027	
0.357179	0.824611	
0.357679	0.824196	
0.358179	0.823780	
0.358679	0.823364	
0.359180	0.822947	
0.359680	0.822530	
0.360180	0.822112	
0.360680	0.821694	
0.361181	0.821276	
0.361681	0.820857	
0.362181	0.820438	
0.362681	0.820018	
0.363182	0.819598	
0.363682	0.819178	
0.364182	0.818757	
0.364682	0.818336	
0.365183	0.817915	
0.365683	0.817493	
0.366183	0.817070	
0.366683	0.816648	
0.367184	0.816224	
0.367684	0.815801	
0.368184	0.815377	
0.368684	0.814953	
0.369185	0.814528	
0.369685	0.814103	
0.370185	0.813677	
0.370685	0.813251	
0.371186	0.812825	
0.371686	0.812398	
0.372186	0.811971	
0.372686	0.811544	
0.373187	0.811116	
0.373687	0.810687	
0.374187	0.810259	
0.374687	0.809830	
0.375188	0.809400	
0.375688	0.808970	
0.376188	0.808540	
0.376688	0.808109	
0.377189	0.807678	
0.377689	0.807247	
0.378189	0.806815	
0.378689	0.806382	
0.379190	0.805950	
0.379690	0.805517	
0.380190	0.805083	
0.380690	0.804649	
0.381191	0.804215	
0.381691	0.803781	
0.382191	0.803346	
0.382691	0.802910	
0.383192	0.802474	
0.383692	0.802038	
0.384192	0.801602	
0.384692	0.801165	
0.385193	0.800727	
0.385693	0.800289	
0.386193	0.799851	
0.386693	0.799413	
0.387194	0.798974	
0.387694	0.798534	
0.388194	0.798095	
0.388694	0.797654	
0.389195	0.797214	
0.389695	0.796773	
0.390195	0.796332	
0.390695	0.795890	
0.391196	0.795448	
0.391696	0.795005	
0.392196	0.794563	
0.392696	0.794119	
0.393197	0.793676	
0.393697	0.793232	
0.394197	0.792787	
0.394697	0.792342	
0.395198	0.791897	
0.395698	0.791452	
0.396198	0.791006	
0.396698	0.790559	
0.397199	0.790112	
0.397699	0.789665	
0.398199	0.789218	
0.398699	0.788770	
0.399200	0.788322	
0.399700	0.787873	
0.400200	0.787424	
0.400700	0.786974	
0.401201	0.786524	
0.401701	0.786074	
0.402201	0.785623	
0.402701	0.785172	
0.403202	0.784721	
0.403702	0.784269	
0.404202	0.783817	
0.404702	0.783364	
0.405203	0.782911	
0.405703	0.782458	
0.406203	0.782004	
0.406703	0.781550	
0.407204	0.781096	
0.407704	0.780641	
0.408204	0.780186	
0.408704	0.779730	
0.409205	0.779274	
0.409705	0.778817	
0.410205	0.778361	
0.410705	0.777903	
0.411206	0.777446	
0.411706	0.776988	
0.412206	0.776529	
0.412706	0.776071	
0.413207	0.775611	
0.413707	0.775152	
0.414207	0.774692	
0.414707	0.774232	
0.415208	0.773771	
0.415708	0.773310	
0.416208	0.772849	
0.416708	0.772387	
0.417209	0.771925	
0.417709	0.771462	
0.418209	0.770999	
0.418709	0.770536	
0.419210	0.770072	
0.419710	0.769608	
0.420210	0.769143	
0.420710	0.768678	
0.421211	0.768213	
0.421711	0.767748	
0.422211	0.767281	
0.422711	0.766815	
0.423212	0.766348	
0.423712	0.765881	
0.424212	0.765414	
0.424712	0.764946	
0.425213	0.764477	
0.425713	0.764009	
0.426213	0.763540	
0.426713	0.763070	
0.427214	0.762600	
0.427714	0.762130	
0.428214	0.761659	
0.428714	0.761188	
0.429215	0.760717	
0.429715	0.760245	
0.430215	0.759773	
0.430715	0.759301	
0.431216	0.758828	
0.431716	0.758355	
0.432216	0.757881	
0.432716	0.757407	
0.433217	0.756933	
0.433717	0.756458	
0.434217	0.755983	
0.434717	0.755507	
0.435218	0.755031	
0.435718	0.754555	
0.436218	0.754078	
0.436718	0.753601	
0.437219	0.753124	
0.437719	0.752646	
0.438219	0.752168	
0.438719	0.751689	
0.439220	0.751210	
0.439720	0.750731	
0.440220	0.750251	
0.440720	0.749771	
0.441221	0.749291	
0.441721	0.748810	
0.442221	0.748329	
0.442721	0.747847	
0.443222	0.747365	
0.443722	0.746883	
0.444222	0.746400	
0.444722	0.745917	
0.445223	0.745434	
0.445723	0.744950	
0.446223	0.744466	
0.446723	0.743981	
0.447224	0.743496	
0.447724	0.743011	
0.448224	0.742525	
0.448724	0.742039	
0.449225	0.741553	
0.449725	0.741066	
0.450225	0.740579	
0.450725	0.740091	
0.451226	0.739603	
0.451726	0.739115	
0.452226	0.738626	
0.452726	0.738137	
0.453227	0.737648	
0.453727	0.737158	
0.454227	0.736668	
0.454727	0.736177	
0.455228	0.735686	
0.455728	0.735195	
0.456228	0.734703	
0.456728	0.734211	
0.457229	0.733719	
0.457729	0.733226	
0.458229	0.732733	
0.458729	0.732239	
0.459230	0.731746	
0.459730	0.731251	
0.460230	0.730757	
0.460730	0.730262	
0.461231	0.729766	
0.461731	0.729270	
0.462231	0.728774	
0.462731	0.728278	
0.463232	0.727781	
0.463732	0.727284	
0.464232	0.726786	
0.464732	0.726288	
0.465233	0.725790	
0.465733	0.725291	
0.466233	0.724792	
0.466733	0.724292	
0.467234	0.723793	
0.467734	0.723292	
0.468234	0.722792	
0.468734	0.722291	
0.469235	0.721790	
0.469735	0.721288	
0.470235	0.720786	
0.470735	0.720283	
0.471236	0.719781	
0.471736	0.719277	
0.472236	0.718774	
0.472736	0.718270	
0.473237	0.717766	
0.473737	0.717261	
0.474237	0.716756	
0.474737	0.716251	
0.475238	0.715745	
0.475738	0.715239	
0.476238	0.714732	
0.476738	0.714225	
0.477239	0.713718	
0.477739	0.713211	
0.478239	0.712703	
0.478739	0.712194	
0.479240	0.711686	
0.479740	0.711177	
0.480240	0.710667	
0.480740	0.710158	
0.481241	0.709647	
0.481741	0.709137	
0.482241	0.708626	
0.482741	0.708115	
0.483242	0.707603	
0.483742	0.707091	
0.484242	0.706579	
0.484742	0.706066	
0.485243	0.705553	
0.485743	0.705040	
0.486243	0.704526	
0.486743	0.704012	
0.487244	0.703497	
0.487744	0.702982	
0.488244	0.702467	
0.488744	0.701951	
0.489245	0.701435	
0.489745	0.700919	
0.490245	0.700402	
0.490745	0.699885	
0.491246	0.699368	
0.491746	0.698850	
0.492246	0.698332	
0.492746	0.697813	
0.493247	0.697294	
0.493747	0.696775	
0.494247	0.696255	
0.494747	0.695735	
0.495248	0.695215	
0.495748	0.694694	
0.496248	0.694173	
0.496748	0.693652	
0.497249	0.693130	
0.497749	0.692608	
0.498249	0.692085	
0.498749	0.691562	
0.499250	0.691039	
0.499750	0.690515	
0.500250	0.689991	
0.500750	0.689467	
0.501251	0.688942	
0.501751	0.688417	
0.502251	0.687892	
0.502751	0.687366	
0.503252	0.686840	
0.503752	0.686313	
0.504252	0.685786	
0.504752	0.685259	
0.505253	0.684731	
0.505753	0.684203	
0.506253	0.683675	
0.506753	0.683146	
0.507254	0.682617	
0.507754	0.682088	
0.508254	0.681558	
0.508754	0.681028	
0.509255	0.680498	
0.509755	0.679967	
0.510255	0.679435	
0.510755	0.678904	
0.511256	0.678372	
0.511756	0.677840	
0.512256	0.677307	
0.512756	0.676774	
0.513257	0.676241	
0.513757	0.675707	
0.514257	0.675173	
0.514757	0.674638	
0.515258	0.674104	
0.515758	0.673568	
0.516258	0.673033	
0.516758	0.672497	
0.517259	0.671961	
0.517759	0.671424	
0.518259	0.670887	
0.518759	0.670350	
0.519260	0.669812	
0.519760	0.669274	
0.520260	0.668736	
0.520760	0.668197	
0.521261	0.667658	
0.521761	0.667118	
0.522261	0.666579	
0.522761	0.666038	
0.523262	0.665498	
0.523762	0.664957	
0.524262	0.664416	
0.524762	0.663874	
0.525263	0.663332	
0.525763	0.662790	
0.526263	0.662247	
0.526763	0.661704	
0.527264	0.661161	
0.527764	0.660617	
0.528264	0.660073	
0.528764	0.659528	
0.529265	0.658984	
0.529765	0.658438	
0.530265	0.657893	
0.530765	0.657347	
0.531266	0.656801	
0.531766	0.656254	
0.532266	0.655707	
0.532766	0.655160	
0.533267	0.654612	
0.533767	0.654064	
0.534267	0.653516	
0.534767	0.652967	
0.535268	0.652418	
0.535768	0.651869	
0.536268	0.651319	
0.536768	0.650769	
0.537269	0.650218	
0.537769	0.649667	
0.538269	0.649116	
0.538769	0.648565	
0.539270	0.648013	
0.539770	0.647460	
0.540270	0.646908	
0.540770	0.646355	
0.541271	0.645801	
0.541771	0.645248	
0.542271	0.644694	
0.542771	0.644139	
0.543272	0.643585	
0.543772	0.643029	
0.544272	0.642474	
0.544772	0.641918	
0.545273	0.641362	
0.545773	0.640806	
0.546273	0.640249	
0.546773	0.639692	
0.547274	0.639134	
0.547774	0.638576	
0.548274	0.638018	
0.548774	0.637459	
0.549275	0.636900	
0.549775	0.636341	
0.550275	0.635781	
0.550775	0.635221	
0.551276	0.634661	
0.551776	0.634100	
0.552276	0.633539	
0.552776	0.632978	
0.553277	0.632416	
0.553777	0.631854	
0.554277	0.631291	
0.554777	0.630728	
0.555278	0.630165	
0.555778	0.629602	
0.556278	0.629038	
0.556778	0.628473	
0.557279	0.627909	
0.557779	0.627344	
0.558279	0.626779	
0.558779	0.626213	
0.559280	0.625647	
0.559780	0.625081	
0.560280	0.624514	
0.560780	0.623947	
0.561281	0.623380	
0.561781	0.622812	
0.562281	0.622244	
0.562781	0.621675	
0.563282	0.621107	
0.563782	0.620537	
0.564282	0.619968	
0.564782	0.619398	
0.565283	0.618828	
0.565783	0.618257	
0.566283	0.617686	
0.566783	0.617115	
0.567284	0.616544	
0.567784	0.615972	
0.568284	0.615399	
0.568784	0.614827	
0.569285	0.614254	
0.569785	0.613681	
0.570285	0.613107	
0.570785	0.612533	
0.571286	0.611959	
0.571786	0.611384	
0.572286	0.610809	
0.572786	0.610233	
0.573287	0.609658	
0.573787	0.609082	
0.574287	0.608505	
0.574787	0.607928	
0.575288	0.607351	
0.575788	0.606774	
0.576288	0.606196	
0.576788	0.605618	
0.577289	0.605039	
0.577789	0.604460	
0.578289	0.603881	
0.578789	0.603302	
0.579290	0.602722	
0.579790	0.602141	
0.580290	0.601561	
0.580790	0.600980	
0.581291	0.600399	
0.581791	0.599817	
0.582291	0.599235	
0.582791	0.598653	
0.583292	0.598070	
0.583792	0.597487	
0.584292	0.596904	
0.584792	0.596320	
0.585293	0.595736	
0.585793	0.595151	
0.586293	0.594567	
0.586793	0.593982	
0.587294	0.593396	
0.587794	0.592810	
0.588294	0.592224	
0.588794	0.591638	
0.589295	0.591051	
0.589795	0.590464	
0.590295	0.589876	
0.590795	0.589288	
0.591296	0.588700	
0.591796	0.588112	
0.592296	0.587523	
0.592796	0.586934	
0.593297	0.586344	
0.593797	0.585754	
0.594297	0.585164	
0.594797	0.584573	
0.595298	0.583982	
0.595798	0.583391	
0.596298	0.582799	
0.596798	0.582207	
0.597299	0.581615	
0.597799	0.581023	
0.598299	0.580430	
0.598799	0.579836	
0.599300	0.579243	
0.599800	0.578648	
0.600300	0.578054	
0.600800	0.577459	
0.601301	0.576864	
0.601801	0.576269	
0.602301	0.575673	
0.602801	0.575077	
0.603302	0.574481	
0.603802	0.573884	
0.604302	0.573287	
0.604802	0.572689	
0.605303	0.572092	
0.605803	0.571494	
0.606303	0.570895	
0.606803	0.570296	
0.607304	0.569697	
0.607804	0.569098	
0.608304	0.568498	
0.608804	0.567898	
0.609305	0.567297	
0.609805	0.566696	
0.610305	0.566095	
0.610805	0.565494	
0.611306	0.564892	
0.611806	0.564289	
0.612306	0.563687	
0.612806	0.563084	
0.613307	0.562481	
0.613807	0.561877	
0.614307	0.561273	
0.614807	0.560669	
0.615308	0.560064	
0.615808	0.559459	
0.616308	0.558854	
0.616808	0.558249	
0.617309	0.557643	
0.617809	0.557036	
0.618309	0.556430	
0.618809	0.555823	
0.619310	0.555215	
0.619810	0.554608	
0.620310	0.554000	
0.620810	0.553391	
0.621311	0.552783	
0.621811	0.552174	
0.622311	0.551564	
0.622811	0.550955	
0.623312	0.550345	
0.623812	0.549734	
0.624312	0.549124	
0.624812	0.548513	
0.625313	0.547901	
0.625813	0.547290	
0.626313	0.546678	
0.626813	0.546065	
0.627314	0.545452	
0.627814	0.544839	
0.628314	0.544226	
0.628814	0.543612	
0.629315	0.542998	
0.629815	0.542384	
0.630315	0.541769	
0.630815	0.541154	
0.631316	0.540539	
0.631816	0.539923	
0.632316	0.539307	
0.632816	0.538690	
0.633317	0.538073	
0.633817	0.537456	
0.634317	0.536839	
0.634817	0.536221	
0.635318	0.535603	
0.635818	0.534985	
