0.182091	0.964704	
0.182591	0.964513	
0.183092	0.964322	
0.183592	0.964130	
0.184092	0.963938	
0.184592	0.963745	
0.185093	0.963552	
0.185593	0.963359	
0.186093	0.963164	
0.186593	0.962970	
0.187094	0.962775	
0.187594	0.962579	
0.188094	0.962383	
0.188594	0.962186	
0.189095	0.961989	
0.189595	0.961791	
0.190095	0.961593	
0.190595	0.961394	
0.191096	0.961195	
0.191596	0.960996	
0.192096	0.960795	
0.192596	0.960595	
0.193097	0.960393	
0.193597	0.960192	
0.194097	0.959990	
0.194597	0.959787	
0.195098	0.959584	
0.195598	0.959380	
0.196098	0.959176	
0.196598	0.958971	
0.197099	0.958766	
0.197599	0.958560	
0.198099	0.958354	
0.198599	0.958147	
0.199100	0.957940	
0.199600	0.957732	
0.200100	0.957524	
0.200600	0.957315	
0.201101	0.957106	
0.201601	0.956896	
0.202101	0.956686	
0.202601	0.956475	
0.203102	0.956264	
0.203602	0.956052	
0.204102	0.955840	
0.204602	0.955627	
0.205103	0.955414	
0.205603	0.955200	
0.206103	0.954986	
0.206603	0.954771	
0.207104	0.954556	
0.207604	0.954340	
0.208104	0.954124	
0.208604	0.953907	
0.209105	0.953690	
0.209605	0.953472	
0.210105	0.953254	
0.210605	0.953035	
0.211106	0.952816	
0.211606	0.952596	
0.212106	0.952376	
0.212606	0.952155	
0.213107	0.951934	
0.213607	0.951712	
0.214107	0.951490	
0.214607	0.951267	
0.215108	0.951044	
0.215608	0.950820	
0.216108	0.950596	
0.216608	0.950371	
0.217109	0.950146	
0.217609	0.949920	
0.218109	0.949694	
0.218609	0.949467	
0.219110	0.949240	
0.219610	0.949012	
0.220110	0.948784	
0.220610	0.948555	
0.221111	0.948325	
0.221611	0.948096	
0.222111	0.947865	
0.222611	0.947635	
0.223112	0.947403	
0.223612	0.947172	
0.224112	0.946939	
0.224612	0.946706	
0.225113	0.946473	
0.225613	0.946239	
0.226113	0.946005	
0.226613	0.945770	
0.227114	0.945535	
0.227614	0.945299	
0.228114	0.945063	
0.228614	0.944826	
0.229115	0.944589	
0.229615	0.944351	
0.230115	0.944113	
0.230615	0.943874	
0.231116	0.943635	
0.231616	0.943395	
0.232116	0.943155	
0.232616	0.942914	
0.233117	0.942673	
0.233617	0.942431	
0.234117	0.942189	
0.234617	0.941946	
0.235118	0.941703	
0.235618	0.941459	
0.236118	0.941215	
0.236618	0.940970	
0.237119	0.940725	
0.237619	0.940479	
0.238119	0.940233	
0.238619	0.939986	
0.239120	0.939739	
0.239620	0.939491	
0.240120	0.939243	
0.240620	0.938994	
0.241121	0.938744	
0.241621	0.938495	
0.242121	0.938244	
0.242621	0.937994	
0.243122	0.937742	
0.243622	0.937491	
0.244122	0.937238	
0.244622	0.936986	
0.245123	0.936732	
0.245623	0.936479	
0.246123	0.936224	
0.246623	0.935970	
0.247124	0.935715	
0.247624	0.935459	
0.248124	0.935203	
0.248624	0.934946	
0.249125	0.934689	
0.249625	0.934431	
0.250125	0.934173	
0.250625	0.933914	
0.251126	0.933655	
0.251626	0.933395	
0.252126	0.933135	
0.252626	0.932874	
0.253127	0.932613	
0.253627	0.932351	
0.254127	0.932089	
0.254627	0.931826	
0.255128	0.931563	
0.255628	0.931299	
0.256128	0.931035	
0.256628	0.930770	
0.257129	0.930505	
0.257629	0.930239	
0.258129	0.929973	
0.258629	0.929707	
0.259130	0.929439	
0.259630	0.929172	
0.260130	0.928904	
0.260630	0.928635	
0.261131	0.928366	
0.261631	0.928096	
0.262131	0.927826	
0.262631	0.927555	
0.263132	0.927284	
0.263632	0.927012	
0.264132	0.926740	
0.264632	0.926468	
0.265133	0.926194	
0.265633	0.925921	
0.266133	0.925647	
0.266633	0.925372	
0.267134	0.925097	
0.267634	0.924821	
0.268134	0.924545	
0.268634	0.924268	
0.269135	0.923991	
0.269635	0.923714	
0.270135	0.923436	
0.270635	0.923157	
0.271136	0.922878	
0.271636	0.922598	
0.272136	0.922318	
0.272636	0.922037	
0.273137	0.921756	
0.273637	0.921475	
0.274137	0.921193	
0.274637	0.920910	
0.275138	0.920627	
0.275638	0.920343	
0.276138	0.920059	
0.276638	0.919775	
0.277139	0.919490	
0.277639	0.919204	
0.278139	0.918918	
0.278639	0.918632	
0.279140	0.918345	
0.279640	0.918057	
0.280140	0.917769	
0.280640	0.917480	
0.281141	0.917191	
0.281641	0.916902	
0.282141	0.916612	
0.282641	0.916321	
0.283142	0.916030	
0.283642	0.915739	
0.284142	0.915447	
0.284642	0.915154	
0.285143	0.914861	
0.285643	0.914568	
0.286143	0.914274	
0.286643	0.913979	
0.287144	0.913684	
0.287644	0.913389	
0.288144	0.913093	
0.288644	0.912796	
0.289145	0.912499	
0.289645	0.912202	
0.290145	0.911904	
0.290645	0.911605	
0.291146	0.911307	
0.291646	0.911007	
0.292146	0.910707	
0.292646	0.910407	
0.293147	0.910106	
0.293647	0.909804	
0.294147	0.909502	
0.294647	0.909200	
0.295148	0.908897	
0.295648	0.908594	
0.296148	0.908290	
0.296648	0.907985	
0.297149	0.907681	
0.297649	0.907375	
0.298149	0.907069	
0.298649	0.906763	
0.299150	0.906456	
0.299650	0.906149	
0.300150	0.905841	
0.300650	0.905532	
0.301151	0.905224	
0.301651	0.904914	
0.302151	0.904604	
0.302651	0.904294	
0.303152	0.903983	
0.303652	0.903672	
0.304152	0.903360	
0.304652	0.903048	
0.305153	0.902735	
0.305653	0.902422	
0.306153	0.902108	
0.306653	0.901794	
0.307154	0.901479	
0.307654	0.901164	
0.308154	0.900848	
0.308654	0.900532	
0.309155	0.900215	
0.309655	0.899898	
0.310155	0.899580	
0.310655	0.899262	
0.311156	0.898943	
0.311656	0.898624	
0.312156	0.898304	
0.312656	0.897984	
0.313157	0.897663	
0.313657	0.897342	
0.314157	0.897020	
0.314657	0.896698	
0.315158	0.896375	
0.315658	0.896052	
0.316158	0.895728	
0.316658	0.895404	
0.317159	0.895080	
0.317659	0.894754	
0.318159	0.894429	
0.318659	0.894103	
0.319160	0.893776	
0.319660	0.893449	
0.320160	0.893121	
0.320660	0.892793	
0.321161	0.892465	
0.321661	0.892135	
0.322161	0.891806	
0.322661	0.891476	
0.323162	0.891145	
0.323662	0.890814	
0.324162	0.890483	
0.324662	0.890151	
0.325163	0.889818	
0.325663	0.889485	
0.326163	0.889151	
0.326663	0.888817	
0.327164	0.888483	
0.327664	0.888148	
0.328164	0.887812	
0.328664	0.887476	
0.329165	0.887140	
0.329665	0.886803	
0.330165	0.886465	
0.330665	0.886127	
0.331166	0.885789	
0.331666	0.885450	
0.332166	0.885110	
0.332666	0.884771	
0.333167	0.884430	
0.333667	0.884089	
0.334167	0.883748	
0.334667	0.883406	
0.335168	0.883063	
0.335668	0.882720	
0.336168	0.882377	
0.336668	0.882033	
0.337169	0.881689	
0.337669	0.881344	
0.338169	0.880999	
0.338669	0.880653	
0.339170	0.880306	
0.339670	0.879960	
0.340170	0.879612	
0.340670	0.879264	
0.341171	0.878916	
0.341671	0.878567	
0.342171	0.878218	
0.342671	0.877868	
0.343172	0.877518	
0.343672	0.877167	
0.344172	0.876816	
0.344672	0.876464	
0.345173	0.876112	
0.345673	0.875759	
0.346173	0.875406	
0.346673	0.875052	
0.347174	0.874698	
0.347674	0.874343	
0.348174	0.873988	
0.348674	0.873632	
0.349175	0.873276	
0.349675	0.872919	
0.350175	0.872562	
0.350675	0.872204	
0.351176	0.871846	
0.351676	0.871488	
0.352176	0.871128	
0.352676	0.870769	
0.353177	0.870409	
0.353677	0.870048	
0.354177	0.869687	
0.354677	0.869325	
0.355178	0.868963	
0.355678	0.868601	
0.356178	0.868238	
0.356678	0.867874	
0.357179	0.867510	
0.357679	0.867145	
0.358179	0.866780	
0.358679	0.866415	
0.359180	0.866049	
0.359680	0.865682	
0.360180	0.865315	
0.360680	0.864948	
0.361181	0.864580	
0.361681	0.864211	
0.362181	0.863842	
0.362681	0.863473	
0.363182	0.863103	
0.363682	0.862732	
0.364182	0.862361	
0.364682	0.861990	
0.365183	0.861618	
0.365683	0.861246	
0.366183	0.860873	
0.366683	0.860499	
0.367184	0.860125	
0.367684	0.859751	
0.368184	0.859376	
0.368684	0.859001	
0.369185	0.858625	
0.369685	0.858249	
0.370185	0.857872	
0.370685	0.857495	
0.371186	0.857117	
0.371686	0.856738	
0.372186	0.856360	
0.372686	0.855980	
0.373187	0.855601	
0.373687	0.855220	
0.374187	0.854839	
0.374687	0.854458	
0.375188	0.854076	
0.375688	0.853694	
0.376188	0.853312	
0.376688	0.852928	
0.377189	0.852545	
0.377689	0.852160	
0.378189	0.851776	
0.378689	0.851391	
0.379190	0.851005	
0.379690	0.850619	
0.380190	0.850232	
0.380690	0.849845	
0.381191	0.849457	
0.381691	0.849069	
0.382191	0.848681	
0.382691	0.848292	
0.383192	0.847902	
0.383692	0.847512	
0.384192	0.847121	
0.384692	0.846730	
0.385193	0.846339	
0.385693	0.845947	
0.386193	0.845554	
0.386693	0.845161	
0.387194	0.844768	
0.387694	0.844374	
0.388194	0.843979	
0.388694	0.843584	
0.389195	0.843189	
0.389695	0.842793	
0.390195	0.842396	
0.390695	0.841999	
0.391196	0.841602	
0.391696	0.841204	
0.392196	0.840805	
0.392696	0.840407	
0.393197	0.840007	
0.393697	0.839607	
0.394197	0.839207	
0.394697	0.838806	
0.395198	0.838405	
0.395698	0.838003	
0.396198	0.837601	
0.396698	0.837198	
0.397199	0.836794	
0.397699	0.836391	
0.398199	0.835986	
0.398699	0.835582	
0.399200	0.835176	
0.399700	0.834771	
0.400200	0.834364	
0.400700	0.833958	
0.401201	0.833550	
0.401701	0.833143	
0.402201	0.832734	
0.402701	0.832326	
0.403202	0.831917	
0.403702	0.831507	
0.404202	0.831097	
0.404702	0.830686	
0.405203	0.830275	
0.405703	0.829863	
0.406203	0.829451	
0.406703	0.829039	
0.407204	0.828626	
0.407704	0.828212	
0.408204	0.827798	
0.408704	0.827383	
0.409205	0.826968	
0.409705	0.826553	
0.410205	0.826137	
0.410705	0.825720	
0.411206	0.825303	
0.411706	0.824886	
0.412206	0.824468	
0.412706	0.824049	
0.413207	0.823630	
0.413707	0.823211	
0.414207	0.822791	
0.414707	0.822370	
0.415208	0.821950	
0.415708	0.821528	
0.416208	0.821106	
0.416708	0.820684	
0.417209	0.820261	
0.417709	0.819838	
0.418209	0.819414	
0.418709	0.818989	
0.419210	0.818565	
0.419710	0.818139	
0.420210	0.817713	
0.420710	0.817287	
0.421211	0.816860	
0.421711	0.816433	
0.422211	0.816005	
0.422711	0.815577	
0.423212	0.815148	
0.423712	0.814719	
0.424212	0.814289	
0.424712	0.813859	
0.425213	0.813429	
0.425713	0.812997	
0.426213	0.812566	
0.426713	0.812134	
0.427214	0.811701	
0.427714	0.811268	
0.428214	0.810834	
0.428714	0.810400	
0.429215	0.809965	
0.429715	0.809530	
0.430215	0.809095	
0.430715	0.808659	
0.431216	0.808222	
0.431716	0.807785	
0.432216	0.807348	
0.432716	0.806910	
0.433217	0.806471	
0.433717	0.806032	
0.434217	0.805593	
0.434717	0.805153	
0.435218	0.804712	
0.435718	0.804271	
0.436218	0.803830	
0.436718	0.803388	
0.437219	0.802945	
0.437719	0.802503	
0.438219	0.802059	
0.438719	0.801615	
0.439220	0.801171	
0.439720	0.800726	
0.440220	0.800281	
0.440720	0.799835	
0.441221	0.799389	
0.441721	0.798942	
0.442221	0.798495	
0.442721	0.798047	
0.443222	0.797599	
0.443722	0.797150	
0.444222	0.796701	
0.444722	0.796251	
0.445223	0.795801	
0.445723	0.795350	
0.446223	0.794899	
0.446723	0.794447	
0.447224	0.793995	
0.447724	0.793542	
0.448224	0.793089	
0.448724	0.792636	
0.449225	0.792181	
0.449725	0.791727	
0.450225	0.791272	
0.450725	0.790816	
0.451226	0.790360	
0.451726	0.789904	
0.452226	0.789447	
0.452726	0.788989	
0.453227	0.788531	
0.453727	0.788073	
0.454227	0.787614	
0.454727	0.787154	
0.455228	0.786694	
0.455728	0.786234	
0.456228	0.785773	
0.456728	0.785311	
0.457229	0.784849	
0.457729	0.784387	
0.458229	0.783924	
0.458729	0.783461	
0.459230	0.782997	
0.459730	0.782533	
0.460230	0.782068	
0.460730	0.781602	
0.461231	0.781137	
0.461731	0.780670	
0.462231	0.780204	
0.462731	0.779736	
0.463232	0.779269	
0.463732	0.778800	
0.464232	0.778332	
0.464732	0.777862	
0.465233	0.777393	
0.465733	0.776923	
0.466233	0.776452	
0.466733	0.775981	
0.467234	0.775509	
0.467734	0.775037	
0.468234	0.774564	
0.468734	0.774091	
0.469235	0.773618	
0.469735	0.773144	
0.470235	0.772669	
0.470735	0.772194	
0.471236	0.771718	
0.471736	0.771242	
0.472236	0.770766	
0.472736	0.770289	
0.473237	0.769811	
0.473737	0.769333	
0.474237	0.768855	
0.474737	0.768376	
0.475238	0.767897	
0.475738	0.767417	
0.476238	0.766936	
0.476738	0.766455	
0.477239	0.765974	
0.477739	0.765492	
0.478239	0.765010	
0.478739	0.764527	
0.479240	0.764044	
0.479740	0.763560	
0.480240	0.763076	
0.480740	0.762591	
0.481241	0.762106	
0.481741	0.761620	
0.482241	0.761134	
0.482741	0.760647	
0.483242	0.760160	
0.483742	0.759672	
0.484242	0.759184	
0.484742	0.758695	
0.485243	0.758206	
0.485743	0.757716	
0.486243	0.757226	
0.486743	0.756736	
0.487244	0.756245	
0.487744	0.755753	
0.488244	0.755261	
0.488744	0.754768	
0.489245	0.754275	
0.489745	0.753782	
0.490245	0.753288	
0.490745	0.752793	
0.491246	0.752298	
0.491746	0.751803	
0.492246	0.751307	
0.492746	0.750810	
0.493247	0.750313	
0.493747	0.749816	
0.494247	0.749318	
0.494747	0.748820	
0.495248	0.748321	
0.495748	0.747822	
0.496248	0.747322	
0.496748	0.746821	
0.497249	0.746321	
0.497749	0.745819	
0.498249	0.745318	
0.498749	0.744815	
0.499250	0.744312	
0.499750	0.743809	
0.500250	0.743306	
0.500750	0.742801	
0.501251	0.742297	
0.501751	0.741791	
0.502251	0.741286	
0.502751	0.740780	
0.503252	0.740273	
0.503752	0.739766	
0.504252	0.739258	
0.504752	0.738750	
0.505253	0.738242	
0.505753	0.737733	
0.506253	0.737223	
0.506753	0.736713	
0.507254	0.736202	
0.507754	0.735691	
0.508254	0.735180	
0.508754	0.734668	
0.509255	0.734155	
0.509755	0.733643	
0.510255	0.733129	
0.510755	0.732615	
0.511256	0.732101	
0.511756	0.731586	
0.512256	0.731071	
0.512756	0.730555	
0.513257	0.730038	
0.513757	0.729522	
0.514257	0.729004	
0.514757	0.728486	
0.515258	0.727968	
0.515758	0.727449	
0.516258	0.726930	
0.516758	0.726410	
0.517259	0.725890	
0.517759	0.725369	
0.518259	0.724848	
0.518759	0.724327	
0.519260	0.723804	
0.519760	0.723282	
0.520260	0.722759	
0.520760	0.722235	
0.521261	0.721711	
0.521761	0.721186	
0.522261	0.720661	
0.522761	0.720136	
0.523262	0.719610	
0.523762	0.719083	
0.524262	0.718556	
0.524762	0.718029	
0.525263	0.717501	
0.525763	0.716972	
0.526263	0.716443	
0.526763	0.715914	
0.527264	0.715384	
0.527764	0.714854	
0.528264	0.714323	
0.528764	0.713791	
0.529265	0.713259	
0.529765	0.712727	
0.530265	0.712194	
0.530765	0.711661	
0.531266	0.711127	
0.531766	0.710593	
0.532266	0.710058	
0.532766	0.709523	
0.533267	0.708987	
0.533767	0.708451	
0.534267	0.707914	
0.534767	0.707377	
0.535268	0.706839	
0.535768	0.706301	
0.536268	0.705763	
0.536768	0.705224	
0.537269	0.704684	
0.537769	0.704144	
0.538269	0.703603	
0.538769	0.703062	
0.539270	0.702521	
0.539770	0.701979	
0.540270	0.701436	
0.540770	0.700893	
0.541271	0.700350	
0.541771	0.699806	
0.542271	0.699261	
0.542771	0.698716	
0.543272	0.698171	
0.543772	0.697625	
0.544272	0.697079	
0.544772	0.696532	
0.545273	0.695985	
0.545773	0.695437	
0.546273	0.694888	
0.546773	0.694340	
0.547274	0.693790	
0.547774	0.693241	
0.548274	0.692690	
0.548774	0.692140	
0.549275	0.691588	
0.549775	0.691037	
0.550275	0.690484	
0.550775	0.689932	
0.551276	0.689379	
0.551776	0.688825	
0.552276	0.688271	
0.552776	0.687716	
0.553277	0.687161	
0.553777	0.686606	
0.554277	0.686050	
0.554777	0.685493	
0.555278	0.684936	
0.555778	0.684378	
0.556278	0.683820	
0.556778	0.683262	
0.557279	0.682703	
0.557779	0.682144	
0.558279	0.681584	
0.558779	0.681023	
0.559280	0.680462	
0.559780	0.679901	
0.560280	0.679339	
0.560780	0.678777	
0.561281	0.678214	
0.561781	0.677651	
0.562281	0.677087	
0.562781	0.676523	
0.563282	0.675958	
0.563782	0.675393	
0.564282	0.674827	
0.564782	0.674261	
0.565283	0.673694	
0.565783	0.673127	
0.566283	0.672559	
0.566783	0.671991	
0.567284	0.671422	
0.567784	0.670853	
0.568284	0.670284	
0.568784	0.669714	
0.569285	0.669143	
0.569785	0.668572	
0.570285	0.668001	
0.570785	0.667429	
0.571286	0.666856	
0.571786	0.666283	
0.572286	0.665710	
0.572786	0.665136	
0.573287	0.664561	
0.573787	0.663986	
0.574287	0.663411	
0.574787	0.662835	
0.575288	0.662259	
0.575788	0.661682	
0.576288	0.661105	
0.576788	0.660527	
0.577289	0.659948	
0.577789	0.659370	
0.578289	0.658790	
0.578789	0.658211	
0.579290	0.657631	
0.579790	0.657050	
0.580290	0.656469	
0.580790	0.655887	
0.581291	0.655305	
0.581791	0.654722	
0.582291	0.654139	
0.582791	0.653555	
0.583292	0.652971	
0.583792	0.652387	
0.584292	0.651802	
0.584792	0.651216	
0.585293	0.650630	
0.585793	0.650044	
0.586293	0.649457	
0.586793	0.648869	
0.587294	0.648281	
0.587794	0.647693	
0.588294	0.647104	
0.588794	0.646515	
0.589295	0.645925	
0.589795	0.645334	
0.590295	0.644744	
0.590795	0.644152	
0.591296	0.643560	
0.591796	0.642968	
0.592296	0.642375	
0.592796	0.641782	
0.593297	0.641188	
0.593797	0.640594	
0.594297	0.640000	
0.594797	0.639404	
0.595298	0.638809	
0.595798	0.638213	
0.596298	0.637616	
0.596798	0.637019	
0.597299	0.636421	
0.597799	0.635823	
0.598299	0.635225	
0.598799	0.634626	
0.599300	0.634026	
0.599800	0.633426	
0.600300	0.632826	
0.600800	0.632225	
0.601301	0.631623	
0.601801	0.631021	
0.602301	0.630419	
0.602801	0.629816	
0.603302	0.629213	
0.603802	0.628609	
0.604302	0.628004	
0.604802	0.627399	
0.605303	0.626794	
0.605803	0.626188	
0.606303	0.625582	
0.606803	0.624975	
0.607304	0.624368	
0.607804	0.623760	
0.608304	0.623152	
0.608804	0.622544	
0.609305	0.621934	
0.609805	0.621325	
0.610305	0.620715	
0.610805	0.620104	
0.611306	0.619493	
0.611806	0.618881	
0.612306	0.618269	
0.612806	0.617657	
0.613307	0.617044	
0.613807	0.616430	
0.614307	0.615816	
0.614807	0.615202	
0.615308	0.614587	
0.615808	0.613971	
0.616308	0.613355	
0.616808	0.612739	
0.617309	0.612122	
0.617809	0.611505	
0.618309	0.610887	
0.618809	0.610269	
0.619310	0.609650	
0.619810	0.609031	
0.620310	0.608411	
0.620810	0.607791	
0.621311	0.607170	
0.621811	0.606549	
0.622311	0.605927	
0.622811	0.605305	
0.623312	0.604682	
0.623812	0.604059	
0.624312	0.603435	
0.624812	0.602811	
0.625313	0.602187	
0.625813	0.601562	
0.626313	0.600936	
0.626813	0.600310	
0.627314	0.599684	
0.627814	0.599057	
0.628314	0.598429	
0.628814	0.597801	
0.629315	0.597173	
0.629815	0.596544	
0.630315	0.595915	
0.630815	0.595285	
0.631316	0.594654	
0.631816	0.594023	
0.632316	0.593392	
0.632816	0.592760	
0.633317	0.592128	
0.633817	0.591495	
0.634317	0.590862	
0.634817	0.590228	
0.635318	0.589594	
0.635818	0.588959	
