0.403202	0.520483	
0.403702	0.520002	
0.404202	0.519520	
0.404702	0.519039	
0.405203	0.518558	
0.405703	0.518077	
0.406203	0.517597	
0.406703	0.517116	
0.407204	0.516636	
0.407704	0.516155	
0.408204	0.515675	
0.408704	0.515195	
0.409205	0.514714	
0.409705	0.514234	
0.410205	0.513755	
0.410705	0.513275	
0.411206	0.512795	
0.411706	0.512316	
0.412206	0.511836	
0.412706	0.511357	
0.413207	0.510878	
0.413707	0.510399	
0.414207	0.509920	
0.414707	0.509441	
0.415208	0.508962	
0.415708	0.508483	
0.416208	0.508005	
0.416708	0.507526	
0.417209	0.507048	
0.417709	0.506570	
0.418209	0.506092	
0.418709	0.505614	
0.419210	0.505136	
0.419710	0.504658	
0.420210	0.504180	
0.420710	0.503703	
0.421211	0.503225	
0.421711	0.502748	
0.422211	0.502271	
0.422711	0.501794	
0.423212	0.501317	
0.423712	0.500840	
0.424212	0.500363	
0.424712	0.499886	
0.425213	0.499410	
0.425713	0.498933	
0.426213	0.498457	
0.426713	0.497980	
0.427214	0.497504	
0.427714	0.497028	
0.428214	0.496552	
0.428714	0.496076	
0.429215	0.495601	
0.429715	0.495125	
0.430215	0.494650	
0.430715	0.494174	
0.431216	0.493699	
0.431716	0.493224	
0.432216	0.492748	
0.432716	0.492273	
0.433217	0.491799	
0.433717	0.491324	
0.434217	0.490849	
0.434717	0.490374	
0.435218	0.489900	
0.435718	0.489426	
0.436218	0.488951	
0.436718	0.488477	
0.437219	0.488003	
0.437719	0.487529	
0.438219	0.487055	
0.438719	0.486582	
0.439220	0.486108	
0.439720	0.485634	
0.440220	0.485161	
0.440720	0.484688	
0.441221	0.484214	
0.441721	0.483741	
0.442221	0.483268	
0.442721	0.482795	
0.443222	0.482322	
0.443722	0.481850	
0.444222	0.481377	
0.444722	0.480904	
0.445223	0.480432	
0.445723	0.479960	
0.446223	0.479487	
0.446723	0.479015	
0.447224	0.478543	
0.447724	0.478071	
0.448224	0.477600	
0.448724	0.477128	
0.449225	0.476656	
0.449725	0.476185	
0.450225	0.475713	
0.450725	0.475242	
0.451226	0.474771	
0.451726	0.474300	
0.452226	0.473829	
0.452726	0.473358	
0.453227	0.472887	
0.453727	0.472416	
0.454227	0.471946	
0.454727	0.471475	
0.455228	0.471005	
0.455728	0.470534	
0.456228	0.470064	
0.456728	0.469594	
0.457229	0.469124	
0.457729	0.468654	
0.458229	0.468184	
0.458729	0.467714	
0.459230	0.467245	
0.459730	0.466775	
0.460230	0.466306	
0.460730	0.465836	
0.461231	0.465367	
0.461731	0.464898	
0.462231	0.464429	
0.462731	0.463960	
0.463232	0.463491	
0.463732	0.463022	
0.464232	0.462554	
0.464732	0.462085	
0.465233	0.461617	
0.465733	0.461148	
0.466233	0.460680	
0.466733	0.460212	
0.467234	0.459744	
0.467734	0.459276	
0.468234	0.458808	
0.468734	0.458340	
0.469235	0.457872	
0.469735	0.457405	
0.470235	0.456937	
0.470735	0.456470	
0.471236	0.456002	
0.471736	0.455535	
0.472236	0.455068	
0.472736	0.454601	
0.473237	0.454134	
0.473737	0.453667	
0.474237	0.453200	
0.474737	0.452734	
0.475238	0.452267	
0.475738	0.451801	
0.476238	0.451334	
0.476738	0.450868	
0.477239	0.450402	
0.477739	0.449936	
0.478239	0.449470	
0.478739	0.449004	
0.479240	0.448538	
0.479740	0.448072	
0.480240	0.447606	
0.480740	0.447141	
0.481241	0.446675	
0.481741	0.446210	
0.482241	0.445745	
0.482741	0.445280	
0.483242	0.444815	
0.483742	0.444350	
0.484242	0.443885	
0.484742	0.443420	
0.485243	0.442955	
0.485743	0.442490	
0.486243	0.442026	
0.486743	0.441561	
0.487244	0.441097	
0.487744	0.440633	
0.488244	0.440169	
0.488744	0.439705	
0.489245	0.439241	
0.489745	0.438777	
0.490245	0.438313	
0.490745	0.437849	
0.491246	0.437385	
0.491746	0.436922	
0.492246	0.436458	
0.492746	0.435995	
0.493247	0.435532	
0.493747	0.435069	
0.494247	0.434606	
0.494747	0.434143	
0.495248	0.433680	
0.495748	0.433217	
0.496248	0.432754	
0.496748	0.432291	
0.497249	0.431829	
0.497749	0.431366	
0.498249	0.430904	
0.498749	0.430442	
0.499250	0.429980	
0.499750	0.429517	
0.500250	0.429055	
0.500750	0.428593	
0.501251	0.428132	
0.501751	0.427670	
0.502251	0.427208	
0.502751	0.426747	
0.503252	0.426285	
0.503752	0.425824	
0.504252	0.425362	
0.504752	0.424901	
0.505253	0.424440	
0.505753	0.423979	
0.506253	0.423518	
0.506753	0.423057	
0.507254	0.422596	
0.507754	0.422135	
0.508254	0.421675	
0.508754	0.421214	
0.509255	0.420754	
0.509755	0.420293	
0.510255	0.419833	
0.510755	0.419373	
0.511256	0.418913	
0.511756	0.418453	
0.512256	0.417993	
0.512756	0.417533	
0.513257	0.417073	
0.513757	0.416614	
0.514257	0.416154	
0.514757	0.415694	
0.515258	0.415235	
0.515758	0.414776	
0.516258	0.414316	
0.516758	0.413857	
0.517259	0.413398	
0.517759	0.412939	
0.518259	0.412480	
0.518759	0.412021	
0.519260	0.411563	
0.519760	0.411104	
0.520260	0.410645	
0.520760	0.410187	
0.521261	0.409728	
0.521761	0.409270	
0.522261	0.408812	
0.522761	0.408354	
0.523262	0.407896	
0.523762	0.407438	
0.524262	0.406980	
0.524762	0.406522	
0.525263	0.406064	
0.525763	0.405606	
0.526263	0.405149	
0.526763	0.404691	
0.527264	0.404234	
0.527764	0.403777	
0.528264	0.403319	
0.528764	0.402862	
0.529265	0.402405	
0.529765	0.401948	
0.530265	0.401491	
0.530765	0.401034	
0.531266	0.400578	
0.531766	0.400121	
0.532266	0.399664	
0.532766	0.399208	
0.533267	0.398751	
0.533767	0.398295	
0.534267	0.397839	
0.534767	0.397383	
0.535268	0.396927	
0.535768	0.396471	
0.536268	0.396015	
0.536768	0.395559	
0.537269	0.395103	
0.537769	0.394647	
0.538269	0.394192	
0.538769	0.393736	
0.539270	0.393281	
0.539770	0.392825	
0.540270	0.392370	
0.540770	0.391915	
0.541271	0.391460	
0.541771	0.391005	
0.542271	0.390550	
0.542771	0.390095	
0.543272	0.389640	
0.543772	0.389185	
0.544272	0.388731	
0.544772	0.388276	
0.545273	0.387822	
0.545773	0.387367	
0.546273	0.386913	
0.546773	0.386459	
0.547274	0.386004	
0.547774	0.385550	
0.548274	0.385096	
0.548774	0.384642	
0.549275	0.384188	
0.549775	0.383735	
0.550275	0.383281	
0.550775	0.382827	
0.551276	0.382374	
0.551776	0.381920	
0.552276	0.381467	
0.552776	0.381014	
0.553277	0.380560	
0.553777	0.380107	
0.554277	0.379654	
0.554777	0.379201	
0.555278	0.378748	
0.555778	0.378295	
0.556278	0.377843	
0.556778	0.377390	
0.557279	0.376937	
0.557779	0.376485	
0.558279	0.376032	
0.558779	0.375580	
0.559280	0.375128	
0.559780	0.374676	
0.560280	0.374223	
0.560780	0.373771	
0.561281	0.373319	
0.561781	0.372867	
0.562281	0.372416	
0.562781	0.371964	
0.563282	0.371512	
0.563782	0.371061	
0.564282	0.370609	
0.564782	0.370158	
0.565283	0.369706	
0.565783	0.369255	
0.566283	0.368804	
0.566783	0.368353	
0.567284	0.367902	
0.567784	0.367451	
0.568284	0.367000	
0.568784	0.366549	
0.569285	0.366098	
0.569785	0.365647	
0.570285	0.365197	
0.570785	0.364746	
0.571286	0.364296	
0.571786	0.363845	
0.572286	0.363395	
0.572786	0.362945	
0.573287	0.362495	
0.573787	0.362044	
0.574287	0.361594	
0.574787	0.361145	
0.575288	0.360695	
0.575788	0.360245	
0.576288	0.359795	
0.576788	0.359346	
0.577289	0.358896	
0.577789	0.358446	
0.578289	0.357997	
0.578789	0.357548	
0.579290	0.357098	
0.579790	0.356649	
0.580290	0.356200	
0.580790	0.355751	
0.581291	0.355302	
0.581791	0.354853	
0.582291	0.354404	
0.582791	0.353956	
0.583292	0.353507	
0.583792	0.353058	
0.584292	0.352610	
0.584792	0.352161	
0.585293	0.351713	
0.585793	0.351265	
0.586293	0.350816	
0.586793	0.350368	
0.587294	0.349920	
0.587794	0.349472	
0.588294	0.349024	
0.588794	0.348576	
0.589295	0.348128	
0.589795	0.347681	
0.590295	0.347233	
0.590795	0.346786	
0.591296	0.346338	
0.591796	0.345891	
0.592296	0.345443	
0.592796	0.344996	
0.593297	0.344549	
0.593797	0.344102	
0.594297	0.343654	
0.594797	0.343207	
0.595298	0.342760	
0.595798	0.342314	
0.596298	0.341867	
0.596798	0.341420	
0.597299	0.340973	
0.597799	0.340527	
0.598299	0.340080	
0.598799	0.339634	
0.599300	0.339188	
0.599800	0.338741	
0.600300	0.338295	
0.600800	0.337849	
0.601301	0.337403	
0.601801	0.336957	
0.602301	0.336511	
0.602801	0.336065	
0.603302	0.335619	
0.603802	0.335173	
0.604302	0.334728	
0.604802	0.334282	
0.605303	0.333837	
0.605803	0.333391	
0.606303	0.332946	
0.606803	0.332501	
0.607304	0.332055	
0.607804	0.331610	
0.608304	0.331165	
0.608804	0.330720	
0.609305	0.330275	
0.609805	0.329830	
0.610305	0.329385	
0.610805	0.328941	
0.611306	0.328496	
0.611806	0.328051	
0.612306	0.327607	
0.612806	0.327162	
0.613307	0.326718	
0.613807	0.326274	
0.614307	0.325829	
0.614807	0.325385	
0.615308	0.324941	
0.615808	0.324497	
0.616308	0.324053	
0.616808	0.323609	
0.617309	0.323165	
0.617809	0.322721	
0.618309	0.322278	
0.618809	0.321834	
0.619310	0.321390	
0.619810	0.320947	
0.620310	0.320504	
0.620810	0.320060	
0.621311	0.319617	
0.621811	0.319174	
0.622311	0.318730	
0.622811	0.318287	
0.623312	0.317844	
0.623812	0.317401	
0.624312	0.316958	
0.624812	0.316516	
0.625313	0.316073	
0.625813	0.315630	
0.626313	0.315188	
0.626813	0.314745	
0.627314	0.314303	
0.627814	0.313860	
0.628314	0.313418	
0.628814	0.312975	
0.629315	0.312533	
0.629815	0.312091	
0.630315	0.311649	
0.630815	0.311207	
0.631316	0.310765	
0.631816	0.310323	
0.632316	0.309881	
0.632816	0.309440	
0.633317	0.308998	
0.633817	0.308556	
0.634317	0.308115	
0.634817	0.307673	
0.635318	0.307232	
0.635818	0.306790	
