0.105553	0.984625	
0.106053	0.984489	
0.106553	0.984353	
0.107054	0.984217	
0.107554	0.984079	
0.108054	0.983942	
0.108554	0.983803	
0.109055	0.983664	
0.109555	0.983525	
0.110055	0.983385	
0.110555	0.983245	
0.111056	0.983104	
0.111556	0.982962	
0.112056	0.982820	
0.112556	0.982677	
0.113057	0.982534	
0.113557	0.982390	
0.114057	0.982246	
0.114557	0.982101	
0.115058	0.981956	
0.115558	0.981810	
0.116058	0.981663	
0.116558	0.981516	
0.117059	0.981369	
0.117559	0.981220	
0.118059	0.981072	
0.118559	0.980923	
0.119060	0.980773	
0.119560	0.980623	
0.120060	0.980472	
0.120560	0.980320	
0.121061	0.980169	
0.121561	0.980016	
0.122061	0.979863	
0.122561	0.979710	
0.123062	0.979556	
0.123562	0.979401	
0.124062	0.979246	
0.124562	0.979090	
0.125063	0.978934	
0.125563	0.978777	
0.126063	0.978620	
0.126563	0.978462	
0.127064	0.978304	
0.127564	0.978145	
0.128064	0.977986	
0.128564	0.977826	
0.129065	0.977665	
0.129565	0.977504	
0.130065	0.977343	
0.130565	0.977181	
0.131066	0.977018	
0.131566	0.976855	
0.132066	0.976691	
0.132566	0.976527	
0.133067	0.976362	
0.133567	0.976197	
0.134067	0.976031	
0.134567	0.975865	
0.135068	0.975698	
0.135568	0.975531	
0.136068	0.975363	
0.136568	0.975194	
0.137069	0.975025	
0.137569	0.974856	
0.138069	0.974686	
0.138569	0.974515	
0.139070	0.974344	
0.139570	0.974173	
0.140070	0.974000	
0.140570	0.973828	
0.141071	0.973655	
0.141571	0.973481	
0.142071	0.973307	
0.142571	0.973132	
0.143072	0.972957	
0.143572	0.972781	
0.144072	0.972604	
0.144572	0.972427	
0.145073	0.972250	
0.145573	0.972072	
0.146073	0.971894	
0.146573	0.971715	
0.147074	0.971535	
0.147574	0.971355	
0.148074	0.971175	
0.148574	0.970993	
0.149075	0.970812	
0.149575	0.970630	
0.150075	0.970447	
0.150575	0.970264	
0.151076	0.970080	
0.151576	0.969896	
0.152076	0.969711	
0.152576	0.969526	
0.153077	0.969340	
0.153577	0.969154	
0.154077	0.968967	
0.154577	0.968780	
0.155078	0.968592	
0.155578	0.968404	
0.156078	0.968215	
0.156578	0.968025	
0.157079	0.967835	
0.157579	0.967645	
0.158079	0.967454	
0.158579	0.967262	
0.159080	0.967070	
0.159580	0.966878	
0.160080	0.966685	
0.160580	0.966491	
0.161081	0.966297	
0.161581	0.966103	
0.162081	0.965907	
0.162581	0.965712	
0.163082	0.965516	
0.163582	0.965319	
0.164082	0.965122	
0.164582	0.964924	
0.165083	0.964726	
0.165583	0.964527	
0.166083	0.964328	
0.166583	0.964128	
0.167084	0.963928	
0.167584	0.963727	
0.168084	0.963526	
0.168584	0.963324	
0.169085	0.963122	
0.169585	0.962919	
0.170085	0.962715	
0.170585	0.962512	
0.171086	0.962307	
0.171586	0.962102	
0.172086	0.961897	
0.172586	0.961691	
0.173087	0.961484	
0.173587	0.961278	
0.174087	0.961070	
0.174587	0.960862	
0.175088	0.960654	
0.175588	0.960445	
0.176088	0.960235	
0.176588	0.960025	
0.177089	0.959815	
0.177589	0.959604	
0.178089	0.959392	
0.178589	0.959180	
0.179090	0.958967	
0.179590	0.958754	
0.180090	0.958541	
0.180590	0.958327	
0.181091	0.958112	
0.181591	0.957897	
0.182091	0.957681	
0.182591	0.957465	
0.183092	0.957249	
0.183592	0.957032	
0.184092	0.956814	
0.184592	0.956596	
0.185093	0.956377	
0.185593	0.956158	
0.186093	0.955938	
0.186593	0.955718	
0.187094	0.955497	
0.187594	0.955276	
0.188094	0.955054	
0.188594	0.954832	
0.189095	0.954610	
0.189595	0.954386	
0.190095	0.954163	
0.190595	0.953938	
0.191096	0.953714	
0.191596	0.953488	
0.192096	0.953263	
0.192596	0.953036	
0.193097	0.952810	
0.193597	0.952582	
0.194097	0.952355	
0.194597	0.952126	
0.195098	0.951898	
0.195598	0.951668	
0.196098	0.951439	
0.196598	0.951208	
0.197099	0.950978	
0.197599	0.950746	
0.198099	0.950515	
0.198599	0.950282	
0.199100	0.950050	
0.199600	0.949816	
0.200100	0.949582	
0.200600	0.949348	
0.201101	0.949113	
0.201601	0.948878	
0.202101	0.948642	
0.202601	0.948406	
0.203102	0.948169	
0.203602	0.947932	
0.204102	0.947694	
0.204602	0.947456	
0.205103	0.947217	
0.205603	0.946978	
0.206103	0.946738	
0.206603	0.946498	
0.207104	0.946257	
0.207604	0.946016	
0.208104	0.945774	
0.208604	0.945532	
0.209105	0.945289	
0.209605	0.945046	
0.210105	0.944802	
0.210605	0.944557	
0.211106	0.944313	
0.211606	0.944067	
0.212106	0.943822	
0.212606	0.943575	
0.213107	0.943329	
0.213607	0.943081	
0.214107	0.942834	
0.214607	0.942585	
0.215108	0.942337	
0.215608	0.942087	
0.216108	0.941838	
0.216608	0.941587	
0.217109	0.941337	
0.217609	0.941085	
0.218109	0.940834	
0.218609	0.940582	
0.219110	0.940329	
0.219610	0.940076	
0.220110	0.939822	
0.220610	0.939568	
0.221111	0.939313	
0.221611	0.939058	
0.222111	0.938802	
0.222611	0.938546	
0.223112	0.938289	
0.223612	0.938032	
0.224112	0.937775	
0.224612	0.937516	
0.225113	0.937258	
0.225613	0.936999	
0.226113	0.936739	
0.226613	0.936479	
0.227114	0.936218	
0.227614	0.935957	
0.228114	0.935696	
0.228614	0.935434	
0.229115	0.935171	
0.229615	0.934908	
0.230115	0.934644	
0.230615	0.934380	
0.231116	0.934116	
0.231616	0.933851	
0.232116	0.933585	
0.232616	0.933319	
0.233117	0.933053	
0.233617	0.932786	
0.234117	0.932518	
0.234617	0.932250	
0.235118	0.931982	
0.235618	0.931713	
0.236118	0.931443	
0.236618	0.931173	
0.237119	0.930903	
0.237619	0.930632	
0.238119	0.930361	
0.238619	0.930089	
0.239120	0.929816	
0.239620	0.929544	
0.240120	0.929270	
0.240620	0.928996	
0.241121	0.928722	
0.241621	0.928447	
0.242121	0.928172	
0.242621	0.927896	
0.243122	0.927620	
0.243622	0.927343	
0.244122	0.927066	
0.244622	0.926788	
0.245123	0.926510	
0.245623	0.926231	
0.246123	0.925952	
0.246623	0.925672	
0.247124	0.925392	
0.247624	0.925111	
0.248124	0.924830	
0.248624	0.924549	
0.249125	0.924266	
0.249625	0.923984	
0.250125	0.923701	
0.250625	0.923417	
0.251126	0.923133	
0.251626	0.922848	
0.252126	0.922563	
0.252626	0.922278	
0.253127	0.921992	
0.253627	0.921705	
0.254127	0.921418	
0.254627	0.921131	
0.255128	0.920843	
0.255628	0.920555	
0.256128	0.920266	
0.256628	0.919976	
0.257129	0.919686	
0.257629	0.919396	
0.258129	0.919105	
0.258629	0.918814	
0.259130	0.918522	
0.259630	0.918230	
0.260130	0.917937	
0.260630	0.917644	
0.261131	0.917350	
0.261631	0.917056	
0.262131	0.916761	
0.262631	0.916466	
0.263132	0.916170	
0.263632	0.915874	
0.264132	0.915577	
0.264632	0.915280	
0.265133	0.914983	
0.265633	0.914685	
0.266133	0.914386	
0.266633	0.914087	
0.267134	0.913787	
0.267634	0.913487	
0.268134	0.913187	
0.268634	0.912886	
0.269135	0.912584	
0.269635	0.912283	
0.270135	0.911980	
0.270635	0.911677	
0.271136	0.911374	
0.271636	0.911070	
0.272136	0.910766	
0.272636	0.910461	
0.273137	0.910156	
0.273637	0.909850	
0.274137	0.909544	
0.274637	0.909237	
0.275138	0.908930	
0.275638	0.908622	
0.276138	0.908314	
0.276638	0.908005	
0.277139	0.907696	
0.277639	0.907386	
0.278139	0.907076	
0.278639	0.906766	
0.279140	0.906455	
0.279640	0.906143	
0.280140	0.905831	
0.280640	0.905519	
0.281141	0.905206	
0.281641	0.904892	
0.282141	0.904578	
0.282641	0.904264	
0.283142	0.903949	
0.283642	0.903634	
0.284142	0.903318	
0.284642	0.903002	
0.285143	0.902685	
0.285643	0.902368	
0.286143	0.902050	
0.286643	0.901732	
0.287144	0.901413	
0.287644	0.901094	
0.288144	0.900774	
0.288644	0.900454	
0.289145	0.900134	
0.289645	0.899813	
0.290145	0.899491	
0.290645	0.899169	
0.291146	0.898847	
0.291646	0.898524	
0.292146	0.898200	
0.292646	0.897876	
0.293147	0.897552	
0.293647	0.897227	
0.294147	0.896902	
0.294647	0.896576	
0.295148	0.896250	
0.295648	0.895923	
0.296148	0.895596	
0.296648	0.895268	
0.297149	0.894940	
0.297649	0.894611	
0.298149	0.894282	
0.298649	0.893953	
0.299150	0.893623	
0.299650	0.893292	
0.300150	0.892961	
0.300650	0.892630	
0.301151	0.892298	
0.301651	0.891965	
0.302151	0.891632	
0.302651	0.891299	
0.303152	0.890965	
0.303652	0.890631	
0.304152	0.890296	
0.304652	0.889961	
0.305153	0.889625	
0.305653	0.889289	
0.306153	0.888952	
0.306653	0.888615	
0.307154	0.888277	
0.307654	0.887939	
0.308154	0.887601	
0.308654	0.887262	
0.309155	0.886922	
0.309655	0.886582	
0.310155	0.886242	
0.310655	0.885901	
0.311156	0.885560	
0.311656	0.885218	
0.312156	0.884875	
0.312656	0.884533	
0.313157	0.884189	
0.313657	0.883846	
0.314157	0.883501	
0.314657	0.883157	
0.315158	0.882811	
0.315658	0.882466	
0.316158	0.882120	
0.316658	0.881773	
0.317159	0.881426	
0.317659	0.881079	
0.318159	0.880731	
0.318659	0.880382	
0.319160	0.880033	
0.319660	0.879684	
0.320160	0.879334	
0.320660	0.878984	
0.321161	0.878633	
0.321661	0.878282	
0.322161	0.877930	
0.322661	0.877578	
0.323162	0.877225	
0.323662	0.876872	
0.324162	0.876519	
0.324662	0.876165	
0.325163	0.875810	
0.325663	0.875455	
0.326163	0.875100	
0.326663	0.874744	
0.327164	0.874387	
0.327664	0.874030	
0.328164	0.873673	
0.328664	0.873315	
0.329165	0.872957	
0.329665	0.872598	
0.330165	0.872239	
0.330665	0.871879	
0.331166	0.871519	
0.331666	0.871159	
0.332166	0.870798	
0.332666	0.870436	
0.333167	0.870074	
0.333667	0.869712	
0.334167	0.869349	
0.334667	0.868985	
0.335168	0.868622	
0.335668	0.868257	
0.336168	0.867892	
0.336668	0.867527	
0.337169	0.867161	
0.337669	0.866795	
0.338169	0.866429	
0.338669	0.866062	
0.339170	0.865694	
0.339670	0.865326	
0.340170	0.864957	
0.340670	0.864588	
0.341171	0.864219	
0.341671	0.863849	
0.342171	0.863479	
0.342671	0.863108	
0.343172	0.862737	
0.343672	0.862365	
0.344172	0.861993	
0.344672	0.861620	
0.345173	0.861247	
0.345673	0.860873	
0.346173	0.860499	
0.346673	0.860125	
0.347174	0.859750	
0.347674	0.859374	
0.348174	0.858998	
0.348674	0.858622	
0.349175	0.858245	
0.349675	0.857868	
0.350175	0.857490	
0.350675	0.857112	
0.351176	0.856733	
0.351676	0.856354	
0.352176	0.855974	
0.352676	0.855594	
0.353177	0.855213	
0.353677	0.854832	
0.354177	0.854451	
0.354677	0.854069	
0.355178	0.853687	
0.355678	0.853304	
0.356178	0.852920	
0.356678	0.852537	
0.357179	0.852152	
0.357679	0.851768	
0.358179	0.851383	
0.358679	0.850997	
0.359180	0.850611	
0.359680	0.850224	
0.360180	0.849837	
0.360680	0.849450	
0.361181	0.849062	
0.361681	0.848673	
0.362181	0.848285	
0.362681	0.847895	
0.363182	0.847505	
0.363682	0.847115	
0.364182	0.846725	
0.364682	0.846333	
0.365183	0.845942	
0.365683	0.845550	
0.366183	0.845157	
0.366683	0.844764	
0.367184	0.844371	
0.367684	0.843977	
0.368184	0.843582	
0.368684	0.843188	
0.369185	0.842792	
0.369685	0.842396	
0.370185	0.842000	
0.370685	0.841604	
0.371186	0.841206	
0.371686	0.840809	
0.372186	0.840411	
0.372686	0.840012	
0.373187	0.839613	
0.373687	0.839214	
0.374187	0.838814	
0.374687	0.838414	
0.375188	0.838013	
0.375688	0.837612	
0.376188	0.837210	
0.376688	0.836808	
0.377189	0.836405	
0.377689	0.836002	
0.378189	0.835598	
0.378689	0.835194	
0.379190	0.834790	
0.379690	0.834385	
0.380190	0.833980	
0.380690	0.833574	
0.381191	0.833168	
0.381691	0.832761	
0.382191	0.832354	
0.382691	0.831946	
0.383192	0.831538	
0.383692	0.831129	
0.384192	0.830720	
0.384692	0.830311	
0.385193	0.829901	
0.385693	0.829490	
0.386193	0.829080	
0.386693	0.828668	
0.387194	0.828256	
0.387694	0.827844	
0.388194	0.827432	
0.388694	0.827018	
0.389195	0.826605	
0.389695	0.826191	
0.390195	0.825776	
0.390695	0.825361	
0.391196	0.824946	
0.391696	0.824530	
0.392196	0.824114	
0.392696	0.823697	
0.393197	0.823280	
0.393697	0.822862	
0.394197	0.822444	
0.394697	0.822025	
0.395198	0.821606	
0.395698	0.821187	
0.396198	0.820767	
0.396698	0.820346	
0.397199	0.819925	
0.397699	0.819504	
0.398199	0.819082	
0.398699	0.818660	
0.399200	0.818237	
0.399700	0.817814	
0.400200	0.817391	
0.400700	0.816967	
0.401201	0.816542	
0.401701	0.816117	
0.402201	0.815692	
0.402701	0.815266	
0.403202	0.814839	
0.403702	0.814413	
0.404202	0.813985	
0.404702	0.813558	
0.405203	0.813130	
0.405703	0.812701	
0.406203	0.812272	
0.406703	0.811843	
0.407204	0.811413	
0.407704	0.810982	
0.408204	0.810551	
0.408704	0.810120	
0.409205	0.809688	
0.409705	0.809256	
0.410205	0.808823	
0.410705	0.808390	
0.411206	0.807957	
0.411706	0.807523	
0.412206	0.807088	
0.412706	0.806653	
0.413207	0.806218	
0.413707	0.805782	
0.414207	0.805346	
0.414707	0.804909	
0.415208	0.804472	
0.415708	0.804034	
0.416208	0.803596	
0.416708	0.803158	
0.417209	0.802719	
0.417709	0.802279	
0.418209	0.801839	
0.418709	0.801399	
0.419210	0.800958	
0.419710	0.800517	
0.420210	0.800075	
0.420710	0.799633	
0.421211	0.799190	
0.421711	0.798747	
0.422211	0.798304	
0.422711	0.797860	
0.423212	0.797416	
0.423712	0.796971	
0.424212	0.796525	
0.424712	0.796080	
0.425213	0.795634	
0.425713	0.795187	
0.426213	0.794740	
0.426713	0.794292	
0.427214	0.793844	
0.427714	0.793396	
0.428214	0.792947	
0.428714	0.792498	
0.429215	0.792048	
0.429715	0.791597	
0.430215	0.791147	
0.430715	0.790696	
0.431216	0.790244	
0.431716	0.789792	
0.432216	0.789340	
0.432716	0.788887	
0.433217	0.788433	
0.433717	0.787979	
0.434217	0.787525	
0.434717	0.787070	
0.435218	0.786615	
0.435718	0.786160	
0.436218	0.785703	
0.436718	0.785247	
0.437219	0.784790	
0.437719	0.784332	
0.438219	0.783875	
0.438719	0.783416	
0.439220	0.782958	
0.439720	0.782498	
0.440220	0.782039	
0.440720	0.781579	
0.441221	0.781118	
0.441721	0.780657	
0.442221	0.780196	
0.442721	0.779734	
0.443222	0.779271	
0.443722	0.778808	
0.444222	0.778345	
0.444722	0.777882	
0.445223	0.777417	
0.445723	0.776953	
0.446223	0.776488	
0.446723	0.776022	
0.447224	0.775556	
0.447724	0.775090	
0.448224	0.774623	
0.448724	0.774156	
0.449225	0.773688	
0.449725	0.773220	
0.450225	0.772751	
0.450725	0.772282	
0.451226	0.771813	
0.451726	0.771343	
0.452226	0.770873	
0.452726	0.770402	
0.453227	0.769930	
0.453727	0.769459	
0.454227	0.768986	
0.454727	0.768514	
0.455228	0.768041	
0.455728	0.767567	
0.456228	0.767093	
0.456728	0.766619	
0.457229	0.766144	
0.457729	0.765669	
0.458229	0.765193	
0.458729	0.764717	
0.459230	0.764240	
0.459730	0.763763	
0.460230	0.763286	
0.460730	0.762808	
0.461231	0.762329	
0.461731	0.761850	
0.462231	0.761371	
0.462731	0.760891	
0.463232	0.760411	
0.463732	0.759931	
0.464232	0.759449	
0.464732	0.758968	
0.465233	0.758486	
0.465733	0.758004	
0.466233	0.757521	
0.466733	0.757037	
0.467234	0.756554	
0.467734	0.756070	
0.468234	0.755585	
0.468734	0.755100	
0.469235	0.754614	
0.469735	0.754128	
0.470235	0.753642	
0.470735	0.753155	
0.471236	0.752668	
0.471736	0.752180	
0.472236	0.751692	
0.472736	0.751203	
0.473237	0.750714	
0.473737	0.750225	
0.474237	0.749735	
0.474737	0.749244	
0.475238	0.748753	
0.475738	0.748262	
0.476238	0.747770	
0.476738	0.747278	
0.477239	0.746786	
0.477739	0.746293	
0.478239	0.745799	
0.478739	0.745305	
0.479240	0.744811	
0.479740	0.744316	
0.480240	0.743821	
0.480740	0.743325	
0.481241	0.742829	
0.481741	0.742332	
0.482241	0.741835	
0.482741	0.741338	
0.483242	0.740840	
0.483742	0.740342	
0.484242	0.739843	
0.484742	0.739344	
0.485243	0.738844	
0.485743	0.738344	
0.486243	0.737843	
0.486743	0.737342	
0.487244	0.736841	
0.487744	0.736339	
0.488244	0.735836	
0.488744	0.735334	
0.489245	0.734831	
0.489745	0.734327	
0.490245	0.733823	
0.490745	0.733318	
0.491246	0.732813	
0.491746	0.732308	
0.492246	0.731802	
0.492746	0.731296	
0.493247	0.730789	
0.493747	0.730282	
0.494247	0.729774	
0.494747	0.729266	
0.495248	0.728758	
0.495748	0.728249	
0.496248	0.727739	
0.496748	0.727229	
0.497249	0.726719	
0.497749	0.726208	
0.498249	0.725697	
0.498749	0.725186	
0.499250	0.724674	
0.499750	0.724161	
0.500250	0.723648	
0.500750	0.723135	
0.501251	0.722621	
0.501751	0.722107	
0.502251	0.721592	
0.502751	0.721077	
0.503252	0.720562	
0.503752	0.720046	
0.504252	0.719529	
0.504752	0.719013	
0.505253	0.718495	
0.505753	0.717977	
0.506253	0.717459	
0.506753	0.716941	
0.507254	0.716422	
0.507754	0.715902	
0.508254	0.715382	
0.508754	0.714862	
0.509255	0.714341	
0.509755	0.713820	
0.510255	0.713298	
0.510755	0.712776	
0.511256	0.712253	
0.511756	0.711730	
0.512256	0.711207	
0.512756	0.710683	
0.513257	0.710159	
0.513757	0.709634	
0.514257	0.709109	
0.514757	0.708583	
0.515258	0.708057	
0.515758	0.707531	
0.516258	0.707004	
0.516758	0.706476	
0.517259	0.705949	
0.517759	0.705420	
0.518259	0.704892	
0.518759	0.704363	
0.519260	0.703833	
0.519760	0.703303	
0.520260	0.702773	
0.520760	0.702242	
0.521261	0.701710	
0.521761	0.701179	
0.522261	0.700646	
0.522761	0.700114	
0.523262	0.699581	
0.523762	0.699047	
0.524262	0.698513	
0.524762	0.697979	
0.525263	0.697444	
0.525763	0.696909	
0.526263	0.696373	
0.526763	0.695837	
0.527264	0.695301	
0.527764	0.694764	
0.528264	0.694226	
0.528764	0.693688	
0.529265	0.693150	
0.529765	0.692611	
0.530265	0.692072	
0.530765	0.691533	
0.531266	0.690992	
0.531766	0.690452	
0.532266	0.689911	
0.532766	0.689370	
0.533267	0.688828	
0.533767	0.688286	
0.534267	0.687743	
0.534767	0.687200	
0.535268	0.686656	
0.535768	0.686113	
0.536268	0.685568	
0.536768	0.685023	
0.537269	0.684478	
0.537769	0.683932	
0.538269	0.683386	
0.538769	0.682840	
0.539270	0.682293	
0.539770	0.681745	
0.540270	0.681197	
0.540770	0.680649	
0.541271	0.680100	
0.541771	0.679551	
0.542271	0.679001	
0.542771	0.678451	
0.543272	0.677901	
0.543772	0.677350	
0.544272	0.676799	
0.544772	0.676247	
0.545273	0.675695	
0.545773	0.675142	
0.546273	0.674589	
0.546773	0.674035	
0.547274	0.673481	
0.547774	0.672927	
0.548274	0.672372	
0.548774	0.671817	
0.549275	0.671261	
0.549775	0.670705	
0.550275	0.670149	
0.550775	0.669592	
0.551276	0.669034	
0.551776	0.668476	
0.552276	0.667918	
0.552776	0.667359	
0.553277	0.666800	
0.553777	0.666240	
0.554277	0.665680	
0.554777	0.665120	
0.555278	0.664559	
0.555778	0.663998	
0.556278	0.663436	
0.556778	0.662874	
0.557279	0.662311	
0.557779	0.661748	
0.558279	0.661185	
0.558779	0.660621	
0.559280	0.660056	
0.559780	0.659492	
0.560280	0.658926	
0.560780	0.658361	
0.561281	0.657795	
0.561781	0.657228	
0.562281	0.656661	
0.562781	0.656094	
0.563282	0.655526	
0.563782	0.654958	
0.564282	0.654389	
0.564782	0.653820	
0.565283	0.653250	
0.565783	0.652680	
0.566283	0.652110	
0.566783	0.651539	
0.567284	0.650968	
0.567784	0.650396	
0.568284	0.649824	
0.568784	0.649251	
0.569285	0.648678	
0.569785	0.648105	
0.570285	0.647531	
0.570785	0.646957	
0.571286	0.646382	
0.571786	0.645807	
0.572286	0.645231	
0.572786	0.644655	
0.573287	0.644079	
0.573787	0.643502	
0.574287	0.642925	
0.574787	0.642347	
0.575288	0.641769	
0.575788	0.641190	
0.576288	0.640611	
0.576788	0.640032	
0.577289	0.639452	
0.577789	0.638871	
0.578289	0.638291	
0.578789	0.637709	
0.579290	0.637128	
0.579790	0.636546	
0.580290	0.635963	
0.580790	0.635380	
0.581291	0.634797	
0.581791	0.634213	
0.582291	0.633629	
0.582791	0.633044	
0.583292	0.632459	
0.583792	0.631874	
0.584292	0.631288	
0.584792	0.630702	
0.585293	0.630115	
0.585793	0.629528	
0.586293	0.628940	
0.586793	0.628352	
0.587294	0.627763	
0.587794	0.627174	
0.588294	0.626585	
0.588794	0.625995	
0.589295	0.625405	
0.589795	0.624814	
0.590295	0.624223	
0.590795	0.623632	
0.591296	0.623040	
0.591796	0.622447	
0.592296	0.621855	
0.592796	0.621261	
0.593297	0.620668	
0.593797	0.620074	
0.594297	0.619479	
0.594797	0.618884	
0.595298	0.618289	
0.595798	0.617693	
0.596298	0.617097	
0.596798	0.616500	
0.597299	0.615903	
0.597799	0.615306	
0.598299	0.614708	
0.598799	0.614109	
0.599300	0.613510	
0.599800	0.612911	
0.600300	0.612312	
0.600800	0.611712	
0.601301	0.611111	
0.601801	0.610510	
0.602301	0.609909	
0.602801	0.609307	
0.603302	0.608705	
0.603802	0.608102	
0.604302	0.607499	
0.604802	0.606895	
0.605303	0.606291	
0.605803	0.605687	
0.606303	0.605082	
0.606803	0.604477	
0.607304	0.603871	
0.607804	0.603265	
0.608304	0.602659	
0.608804	0.602052	
0.609305	0.601445	
0.609805	0.600837	
0.610305	0.600229	
0.610805	0.599620	
0.611306	0.599011	
0.611806	0.598401	
0.612306	0.597791	
0.612806	0.597181	
0.613307	0.596570	
0.613807	0.595959	
0.614307	0.595348	
0.614807	0.594735	
0.615308	0.594123	
0.615808	0.593510	
0.616308	0.592897	
0.616808	0.592283	
0.617309	0.591669	
0.617809	0.591054	
0.618309	0.590439	
0.618809	0.589824	
0.619310	0.589208	
0.619810	0.588591	
0.620310	0.587975	
0.620810	0.587357	
0.621311	0.586740	
0.621811	0.586122	
0.622311	0.585503	
0.622811	0.584885	
0.623312	0.584265	
0.623812	0.583645	
0.624312	0.583025	
0.624812	0.582405	
0.625313	0.581784	
0.625813	0.581162	
0.626313	0.580540	
0.626813	0.579918	
0.627314	0.579295	
0.627814	0.578672	
0.628314	0.578049	
0.628814	0.577425	
0.629315	0.576800	
0.629815	0.576175	
0.630315	0.575550	
0.630815	0.574925	
0.631316	0.574298	
0.631816	0.573672	
0.632316	0.573045	
0.632816	0.572418	
0.633317	0.571790	
0.633817	0.571161	
0.634317	0.570533	
0.634817	0.569904	
0.635318	0.569274	
0.635818	0.568644	
